184.054,-0.213,10.446,1314,12939.52
184.185,-0.229,10.455,1314,12934.495
184.391,-0.274,10.459,1314,12934.495
184.522,-0.262,10.462,1314,12934.495
184.647,-0.27,10.454,1315,12934.495
184.775,-0.302,10.459,1315,12934.495
184.905,-0.229,10.459,1315,12934.495
185.03,-0.173,10.459,1315,12934.495
185.157,-0.221,10.469,1314,12931.909
185.318,-0.204,10.47,1314,12931.909
185.446,-0.214,10.468,1315,12931.909
185.577,-0.195,10.469,1315,12931.909
185.703,-0.238,10.477,1315,12931.909
185.83,-0.231,10.473,1314,12931.909
185.962,-0.246,10.469,1314,12931.909
186.085,-0.287,10.469,1314,12931.909
186.202,-0.28,10.465,1315,12941.292
186.374,-0.246,10.488,1316,12941.292
186.502,-0.245,10.473,1316,12941.292
186.634,-0.293,10.476,1315,12941.292
186.758,-0.2,10.473,1314,12941.292
186.886,-0.129,10.475,1313,12941.292
187.017,-0.192,10.484,1312,12941.292
187.142,-0.189,10.482,1312,12976.784
187.317,-0.214,10.48,1313,12976.784
187.451,-0.233,10.484,1313,12976.784
187.574,-0.243,10.471,1314,12976.784
187.702,-0.2,10.471,1314,12976.784
187.834,-0.253,10.474,1315,12976.784
187.959,-0.266,10.477,1315,12976.784
188.086,-0.278,10.468,1315,12976.784
188.199,-0.263,10.466,1315,13012.301
188.374,-0.291,10.47,1315,13012.301
188.506,-0.221,10.477,1314,13012.301
188.65,-0.149,10.471,1314,13012.301
188.774,-0.221,10.477,1314,13012.301
188.901,-0.171,10.468,1314,13012.301
189.034,-0.216,10.468,1314,13012.301
189.158,-0.218,10.473,1315,13030.045
189.302,-0.252,10.473,1316,13030.045
189.429,-0.218,10.469,1315,13030.045
189.543,-0.213,10.465,1314,13030.045
189.67,-0.269,10.457,1314,13030.045
189.802,-0.287,10.45,1314,13030.045
189.926,-0.273,10.453,1314,13030.045
190.042,-0.249,10.464,1314,13030.045
190.186,-0.265,10.456,1313,13043.014
190.359,-0.147,10.47,1315,13043.014
190.486,-0.169,10.501,1315,13043.014
190.597,-0.207,10.522,1315,13043.014
190.714,-0.178,10.527,1314,13043.014
190.839,-0.178,10.545,1313,13043.014
190.966,-0.197,10.542,1312,13043.014
191.099,-0.21,10.546,1313,13043.014
191.223,-0.22,10.545,1313,13052.704
191.351,-0.238,10.541,1313,13052.704
191.482,-0.273,10.534,1312,13052.704
191.607,-0.245,10.53,1312,13052.704
191.734,-0.28,10.529,1313,13052.704
191.866,-0.264,10.529,1314,13052.704
191.99,-0.271,10.522,1314,13052.704
192.117,-0.2,10.533,1314,13052.704
192.23,-0.162,10.518,1313,13059.756
192.374,-0.208,10.535,1314,13059.756
192.501,-0.167,10.526,1315,13059.756
192.634,-0.213,10.51,1315,13059.756
192.757,-0.221,10.504,1314,13059.756
192.874,-0.212,10.485,1313,13059.756
192.997,-0.233,10.502,1314,13059.756
193.114,-0.24,10.492,1315,13059.756
193.238,-0.266,10.484,1316,13064.809
193.367,-0.23,10.476,1316,13064.809
193.491,-0.254,10.469,1315,13064.809
193.606,-0.272,10.468,1314,13064.809
193.739,-0.268,10.473,1314,13064.809
193.861,-0.244,10.465,1315,13064.809
193.989,-0.187,10.46,1315,13064.809
194.102,-0.196,10.479,1315,13064.809
194.229,-0.199,10.479,1314,13069.255
194.363,-0.182,10.477,1314,13069.255
194.487,-0.218,10.479,1315,13069.255
194.614,-0.194,10.492,1315,13069.255
194.747,-0.211,10.489,1314,13069.255
194.889,-0.267,10.476,1315,13069.255
195.014,-0.257,10.482,1315,13069.255
195.143,-0.253,10.494,1314,13072.414
195.303,-0.272,10.502,1314,13072.414
195.429,-0.277,10.51,1314,13072.414
195.542,-0.26,10.525,1314,13072.414
195.67,-0.232,10.53,1313,13072.414
195.803,-0.163,10.53,1313,13072.414
195.927,-0.208,10.524,1313,13072.414
196.054,-0.2,10.522,1314,13072.414
196.186,-0.231,10.525,1314,13075.52
196.379,-0.213,10.511,1314,13075.52
196.503,-0.218,10.5,1313,13075.52
196.629,-0.217,10.5,1314,13075.52
196.762,-0.26,10.506,1315,13075.52
196.886,-0.272,10.499,1314,13075.52
197.014,-0.265,10.481,1314,13075.52
197.147,-0.252,10.5,1314,13078.361
197.302,-0.25,10.484,1314,13078.361
197.434,-0.255,10.488,1314,13078.361
197.578,-0.166,10.497,1313,13078.361
197.703,-0.203,10.479,1312,13078.361
197.83,-0.183,10.473,1314,13078.361
197.943,-0.203,10.486,1324,13078.361
198.07,-0.247,10.491,1332,13078.361
198.201,-0.228,10.502,1346,13109.475
198.358,-0.185,10.554,1356,13109.475
198.49,-0.226,10.686,1358,13109.475
198.634,-0.243,10.78,1361,13109.475
198.758,-0.242,10.885,1362,13109.475
198.885,-0.254,10.971,1362,13109.475
199.018,-0.248,11.076,1361,13109.475
199.142,-0.247,11.16,1362,13211.427
199.321,-0.245,11.211,1362,13211.427
199.45,-0.24,11.266,1363,13211.427
199.593,-0.26,11.289,1363,13211.427
199.718,-0.291,11.301,1364,13211.427
199.833,-0.277,11.302,1364,13211.427
199.958,-0.289,11.312,1363,13211.427
200.086,-0.265,11.334,1364,13211.427
200.218,-0.247,11.329,1364,13355.368
200.374,-0.236,11.348,1363,13355.368
200.508,-0.225,11.361,1362,13355.368
200.631,-0.241,11.358,1361,13355.368
200.758,-0.295,11.37,1362,13355.368
200.889,-0.318,11.389,1362,13355.368
201.014,-0.306,11.401,1363,13355.368
201.142,-0.28,11.422,1363,13492.148
201.301,-0.273,11.42,1364,13492.148
201.43,-0.25,11.42,1364,13492.148
201.562,-0.257,11.43,1363,13492.148
201.698,-0.235,11.43,1364,13492.148
201.813,-0.246,11.422,1365,13492.148
201.925,-0.251,11.42,1365,13492.148
202.041,-0.236,11.413,1364,13492.148
202.167,-0.244,11.418,1364,13589.669
202.358,-0.231,11.411,1364,13589.669
202.486,-0.214,11.411,1364,13589.669
202.618,-0.183,11.404,1365,13589.669
202.743,-0.138,11.399,1364,13589.669
202.87,-0.11,11.399,1364,13589.669
202.982,-0.15,11.401,1364,13589.669
203.11,-0.204,11.413,1364,13659.859
203.303,-0.276,11.413,1364,13659.859
203.433,-0.278,11.409,1365,13659.859
203.578,-0.248,11.419,1366,13659.859
203.701,-0.2,11.43,1366,13659.859
203.83,-0.168,11.418,1366,13659.859
203.961,-0.163,11.421,1367,13659.859
204.086,-0.151,11.436,1371,13659.859
204.214,-0.177,11.442,1386,13710.602
204.359,-0.169,11.446,1403,13710.602
204.491,-0.211,11.492,1411,13710.602
204.613,-0.27,11.576,1413,13710.602
204.73,-0.243,11.698,1413,13710.602
204.854,-0.183,11.829,1412,13710.602
204.981,-0.17,11.949,1414,13710.602
205.094,-0.199,12.066,1416,13710.602
205.221,-0.266,12.14,1416,13746.961
205.334,-0.271,12.209,1416,13746.961
205.462,-0.252,12.234,1418,13746.961
205.574,-0.238,12.261,1418,13746.961
205.701,-0.27,12.29,1418,13746.961
205.813,-0.297,12.332,1419,13746.961
205.942,-0.29,12.359,1420,13746.961
206.075,-0.261,12.406,1419,13746.961
206.199,-0.251,12.437,1420,13774.359
206.363,-0.262,12.464,1420,13774.359
206.486,-0.24,12.477,1420,13774.359
206.614,-0.242,12.488,1420,13774.359
206.738,-0.249,12.496,1420,13774.359
206.855,-0.269,12.491,1419,13774.359
206.978,-0.237,12.481,1420,13774.359
207.094,-0.23,12.496,1420,13774.359
207.226,-0.212,12.504,1421,13986.776
207.351,-0.208,12.509,1421,13986.776
207.478,-0.189,12.506,1422,13986.776
207.61,-0.181,12.514,1422,13986.776
207.754,-0.246,12.534,1422,13986.776
207.877,-0.25,12.535,1422,13986.776
208.006,-0.217,12.53,1422,13986.776
208.138,-0.187,12.535,1422,14153.263
208.378,-0.265,12.532,1422,14153.263
208.503,-0.275,12.544,1422,14153.263
208.629,-0.262,12.54,1422,14153.263
208.762,-0.262,12.534,1422,14153.263
208.886,-0.278,12.524,1421,14153.263
209.013,-0.279,12.532,1421,14153.263
209.146,-0.251,12.531,1423,14290.061
209.302,-0.29,12.532,1423,14290.061
209.434,-0.257,12.541,1421,14290.061
209.557,-0.244,12.549,1420,14290.061
209.686,-0.257,12.55,1420,14290.061
209.818,-0.278,12.552,1420,14290.061
209.941,-0.23,12.554,1421,14290.061
210.07,-0.223,12.546,1422,14290.061
210.201,-0.238,12.546,1422,14346.4
210.358,-0.228,12.534,1423,14346.4
210.489,-0.153,12.526,1423,14346.4
210.634,-0.16,12.509,1423,14346.4
210.758,-0.251,12.509,1423,14346.4
210.886,-0.24,12.499,1423,14346.4
211.018,-0.163,12.504,1423,14346.4
211.143,-0.176,12.517,1423,14386.709
211.306,-0.247,12.519,1421,14386.709
211.431,-0.225,12.508,1421,14386.709
211.558,-0.238,12.508,1422,14386.709
211.69,-0.308,12.512,1423,14386.709
211.814,-0.298,12.517,1423,14386.709
211.943,-0.273,12.526,1423,14386.709
212.075,-0.254,12.53,1422,14386.709
212.198,-0.265,12.521,1422,14415.846
212.373,-0.241,12.54,1425,14415.846
212.506,-0.228,12.546,1424,14415.846
212.629,-0.251,12.552,1423,14415.846
212.747,-0.256,12.559,1422,14415.846
212.871,-0.211,12.578,1423,14415.846
212.998,-0.219,12.594,1423,14415.846
213.129,-0.236,12.609,1423,14437.36
213.303,-0.153,12.605,1423,14437.36
213.429,-0.188,12.606,1422,14437.36
213.562,-0.255,12.602,1422,14437.36
213.687,-0.247,12.601,1423,14437.36
213.814,-0.194,12.598,1423,14437.36
213.945,-0.184,12.58,1423,14437.36
214.071,-0.246,12.572,1424,14437.36
214.197,-0.25,12.561,1423,14454.296
214.358,-0.249,12.566,1423,14454.296
214.487,-0.302,12.571,1423,14454.296
214.618,-0.284,12.594,1422,14454.296
214.742,-0.275,12.608,1421,14454.296
214.871,-0.276,12.606,1422,14454.296
215.001,-0.269,12.611,1422,14454.296
215.139,-0.264,12.611,1422,14467.415
215.301,-0.242,12.609,1422,14467.415
215.427,-0.258,12.601,1422,14467.415
215.542,-0.304,12.589,1422,14467.415
215.675,-0.268,12.601,1423,14467.415
215.818,-0.246,12.579,1423,14467.415
215.962,-0.235,12.602,1422,14467.415
216.087,-0.211,12.598,1422,14467.415
216.213,-0.166,12.61,1422,14538.479
216.373,-0.203,12.613,1422,14538.479
216.501,-0.242,12.617,1422,14538.479
216.614,-0.219,12.61,1422,14538.479
216.743,-0.174,12.614,1423,14538.479
216.854,-0.169,12.61,1422,14538.479
216.981,-0.234,12.6,1422,14538.479
217.106,-0.247,12.579,1422,14538.479
217.222,-0.246,12.559,1422,14543.23
217.354,-0.256,12.541,1423,14543.23
217.479,-0.3,12.53,1423,14543.23
217.606,-0.29,12.527,1423,14543.23
217.737,-0.256,12.526,1423,14543.23
217.863,-0.267,12.53,1423,14543.23
217.99,-0.28,12.54,1421,14543.23
218.122,-0.243,12.559,1422,14546.635
218.362,-0.254,12.571,1423,14546.635
218.506,-0.263,12.578,1423,14546.635
218.63,-0.218,12.581,1423,14546.635
218.757,-0.207,12.594,1422,14546.635
218.87,-0.241,12.589,1422,14546.635
218.998,-0.2,12.586,1422,14546.635
219.13,-0.176,12.586,1422,14563.342
219.302,-0.231,12.567,1422,14563.342
219.431,-0.262,12.56,1422,14563.342
219.555,-0.219,12.56,1422,14563.342
219.67,-0.162,12.547,1422,14563.342
219.802,-0.188,12.544,1422,14563.342
219.938,-0.221,12.556,1423,14563.342
220.054,-0.216,12.55,1424,14563.342
220.186,-0.252,12.559,1424,14631.515
220.358,-0.309,12.569,1423,14631.515
220.474,-0.313,12.595,1422,14631.515
220.598,-0.281,12.6,1422,14631.515
220.725,-0.253,12.6,1423,14631.515
220.838,-0.254,12.599,1422,14631.515
220.966,-0.245,12.602,1422,14631.515
221.091,-0.261,12.608,1423,14631.515
221.206,-0.267,12.604,1424,14679.117
221.338,-0.271,12.59,1422,14679.117
221.462,-0.226,12.591,1422,14679.117
221.591,-0.226,12.591,1422,14679.117
221.701,-0.229,12.578,1424,14679.117
221.83,-0.198,12.581,1425,14679.117
221.961,-0.169,12.582,1424,14679.117
222.106,-0.214,12.576,1423,14679.117
222.23,-0.271,12.584,1422,14711.561
222.358,-0.238,12.6,1422,14711.561
222.489,-0.161,12.604,1423,14711.561
222.615,-0.191,12.616,1423,14711.561
222.741,-0.231,12.608,1423,14711.561
222.867,-0.217,12.624,1423,14711.561
222.982,-0.215,12.626,1423,14711.561
223.094,-0.28,12.616,1422,14713.276
223.308,-0.329,12.611,1421,14713.276
223.45,-0.297,12.602,1422,14713.276
223.574,-0.265,12.594,1422,14713.276
223.702,-0.266,12.582,1423,14713.276
223.834,-0.236,12.581,1422,14713.276
223.958,-0.251,12.581,1422,14713.276
224.086,-0.269,12.566,1423,14713.276
224.217,-0.293,12.574,1424,14737.397
224.362,-0.262,12.566,1424,14737.397
224.486,-0.223,12.589,1423,14737.397
224.615,-0.244,12.598,1422,14737.397
224.746,-0.216,12.605,1422,14737.397
224.871,-0.151,12.59,1422,14737.397
224.999,-0.186,12.598,1422,14737.397
225.13,-0.243,12.57,1421,14748.816
225.286,-0.197,12.575,1421,14748.816
225.411,-0.177,12.567,1421,14748.816
225.562,-0.191,12.574,1422,14748.816
225.707,-0.211,12.571,1422,14748.816
225.829,-0.186,12.574,1422,14748.816
225.926,-0.248,12.567,1422,14748.816
226.053,-0.261,12.566,1422,14748.816
226.167,-0.295,12.566,1422,14706.029
226.341,-0.273,12.566,1422,14706.029
226.455,-0.26,12.565,1423,14706.029
226.582,-0.257,12.567,1422,14706.029
226.696,-0.256,12.561,1422,14706.029
226.821,-0.251,12.565,1421,14706.029
226.935,-0.249,12.556,1421,14706.029
227.062,-0.281,12.56,1421,14706.029
227.174,-0.278,12.554,1422,14675.967
227.302,-0.262,12.554,1422,14675.967
227.434,-0.227,12.552,1422,14675.967
227.558,-0.233,12.554,1422,14675.967
227.686,-0.2,12.552,1422,14675.967
227.799,-0.159,12.551,1422,14675.967
227.926,-0.2,12.552,1422,14675.967
228.058,-0.261,12.554,1424,14675.967
228.203,-0.255,12.55,1423,14654.792
228.359,-0.173,12.557,1423,14654.792
228.489,-0.185,12.572,1422,14654.792
228.614,-0.24,12.58,1422,14654.792
228.742,-0.248,12.593,1421,14654.792
228.853,-0.265,12.598,1421,14654.792
228.97,-0.298,12.602,1420,14654.792
229.113,-0.319,12.604,1421,14640.27
229.285,-0.266,12.582,1421,14640.27
229.414,-0.263,12.591,1421,14640.27
229.525,-0.262,12.579,1422,14640.27
229.653,-0.245,12.579,1423,14640.27
229.779,-0.232,12.571,1423,14640.27
229.894,-0.257,12.574,1422,14640.27
230.018,-0.268,12.559,1421,14640.27
230.134,-0.267,12.572,1421,14630.305
230.343,-0.215,12.566,1421,14630.305
230.471,-0.222,12.557,1422,14630.305
230.602,-0.223,12.555,1421,14630.305
230.747,-0.186,12.55,1421,14630.305
230.87,-0.196,12.551,1423,14630.305
230.999,-0.232,12.544,1423,14630.305
231.129,-0.233,12.535,1423,14623.162
231.287,-0.174,12.536,1422,14623.162
231.418,-0.199,12.534,1421,14623.162
231.562,-0.227,12.535,1421,14623.162
231.686,-0.253,12.532,1422,14623.162
231.814,-0.257,12.536,1422,14623.162
231.945,-0.282,12.535,1423,14623.162
232.071,-0.317,12.539,1424,14623.162
232.198,-0.283,12.532,1423,14617.44
232.359,-0.252,12.535,1423,14617.44
232.486,-0.264,12.534,1423,14617.44
232.618,-0.272,12.532,1423,14617.44
232.743,-0.262,12.53,1423,14617.44
232.87,-0.268,12.537,1423,14617.44
233.003,-0.274,12.535,1423,14617.44
233.147,-0.241,12.53,1424,14612.486
233.29,-0.219,12.536,1424,14612.486
233.415,-0.226,12.527,1423,14612.486
233.542,-0.175,12.531,1422,14612.486
233.673,-0.169,12.536,1421,14612.486
233.818,-0.232,12.535,1421,14612.486
233.962,-0.281,12.54,1422,14612.486
234.086,-0.193,12.543,1422,14612.486
234.214,-0.163,12.546,1422,14608.869
234.346,-0.207,12.55,1421,14608.869
234.49,-0.24,12.562,1422,14608.869
234.634,-0.236,12.559,1422,14608.869
234.778,-0.271,12.549,1422,14608.869
234.915,-0.305,12.554,1422,14608.869
235.031,-0.286,12.55,1422,14608.869
235.141,-0.252,12.546,1422,14607.392
235.286,-0.258,12.543,1421,14607.392
235.414,-0.278,12.544,1421,14607.392
235.538,-0.251,12.547,1422,14607.392
235.654,-0.24,12.537,1422,14607.392
235.786,-0.265,12.545,1422,14607.392
235.91,-0.294,12.541,1422,14607.392
236.037,-0.248,12.54,1422,14607.392
236.169,-0.215,12.535,1422,14606.431
236.361,-0.234,12.54,1423,14606.431
236.487,-0.232,12.546,1435,14606.431
236.613,-0.27,12.546,1453,14606.431
236.738,-0.268,12.576,1464,14606.431
236.854,-0.182,12.626,1466,14606.431
236.986,-0.212,12.715,1466,14606.431
237.109,-0.279,12.822,1466,14606.023
237.286,-0.267,13.012,1468,14606.023
237.417,-0.248,13.114,1468,14606.023
237.541,-0.277,13.19,1467,14606.023
237.671,-0.29,13.271,1467,14606.023
237.782,-0.231,13.321,1468,14606.023
237.91,-0.216,13.351,1469,14606.023
238.035,-0.235,13.373,1469,14606.023
238.151,-0.217,13.375,1469,14608.049
238.342,-0.217,13.414,1469,14608.049
238.455,-0.277,13.422,1469,14608.049
238.581,-0.289,13.445,1469,14608.049
238.695,-0.268,13.433,1470,14608.049
238.822,-0.247,13.445,1471,14608.049
238.935,-0.302,13.466,1471,14608.049
239.062,-0.266,13.474,1472,14608.049
239.187,-0.238,13.494,1471,14805.555
239.301,-0.215,13.504,1470,14805.555
239.427,-0.247,13.51,1470,14805.555
239.542,-0.202,13.527,1470,14805.555
239.674,-0.222,13.529,1471,14805.555
239.818,-0.273,13.553,1471,14805.555
239.963,-0.283,13.544,1473,14805.555
240.086,-0.279,13.532,1485,14805.555
240.214,-0.296,13.538,1494,14942.793
240.357,-0.285,13.547,1512,14942.793
240.49,-0.202,13.581,1514,14942.793
240.614,-0.228,13.676,1515,14942.793
240.741,-0.237,13.777,1515,14942.793
240.854,-0.291,13.886,1516,14942.793
240.981,-0.263,13.886,1517,14942.793
241.094,-0.262,14.094,1516,14942.793
241.222,-0.243,14.175,1516,15108.295
241.346,-0.212,14.241,1517,15108.295
241.461,-0.267,14.297,1517,15108.295
241.587,-0.228,14.341,1518,15108.295
241.702,-0.269,14.385,1519,15108.295
241.825,-0.267,14.418,1518,15108.295
241.942,-0.266,14.416,1518,15108.295
242.075,-0.289,14.439,1518,15108.295
242.197,-0.239,14.465,1519,15339.762
242.342,-0.279,14.476,1520,15339.762
242.471,-0.238,14.466,1520,15339.762
242.602,-0.284,14.473,1520,15339.762
242.726,-0.271,14.489,1520,15339.762
242.854,-0.288,14.49,1522,15339.762
242.966,-0.288,14.501,1522,15339.762
243.094,-0.209,14.515,1522,15518.73
243.289,-0.24,14.511,1522,15518.73
243.43,-0.285,14.52,1523,15518.73
243.562,-0.252,14.525,1524,15518.73
243.686,-0.279,14.525,1525,15518.73
243.85,-0.225,14.538,1524,15518.73
243.974,-0.23,14.547,1524,15518.73
244.102,-0.251,14.559,1525,15646.97
244.342,-0.289,14.584,1527,15646.97
244.467,-0.264,14.58,1526,15646.97
244.582,-0.293,14.58,1525,15646.97
244.693,-0.239,14.576,1526,15646.97
244.823,-0.245,14.586,1526,15646.97
244.934,-0.212,14.582,1524,15646.97
245.062,-0.26,14.565,1524,15646.97
245.194,-0.318,14.576,1525,15746.592
245.318,-0.28,14.598,1525,15746.592
245.446,-0.289,14.626,1525,15746.592
245.578,-0.251,14.635,1526,15746.592
245.702,-0.273,14.62,1526,15746.592
245.83,-0.26,14.636,1526,15746.592
245.943,-0.281,14.645,1525,15746.592
246.07,-0.262,14.655,1525,15746.592
246.202,-0.289,14.65,1524,15820.641
246.339,-0.224,14.658,1523,15820.641
246.454,-0.239,14.656,1524,15820.641
246.586,-0.235,14.656,1525,15820.641
246.71,-0.243,14.648,1527,15820.641
246.838,-0.304,14.623,1529,15820.641
246.95,-0.276,14.604,1530,15820.641
247.078,-0.281,14.594,1528,15820.641
247.19,-0.231,14.575,1528,15873.095
247.305,-0.239,14.598,1527,15873.095
247.431,-0.257,14.608,1527,15873.095
247.562,-0.309,14.617,1527,15873.095
247.67,-0.31,14.625,1528,15873.095
247.798,-0.254,14.641,1528,15873.095
247.931,-0.28,14.639,1527,15873.095
248.066,-0.227,14.634,1528,15873.095
248.181,-0.269,14.615,1528,15910.677
248.341,-0.255,14.609,1529,15910.677
248.471,-0.283,14.614,1529,15910.677
248.601,-0.252,14.615,1529,15910.677
248.726,-0.276,14.628,1529,15910.677
248.854,-0.224,14.651,1529,15910.677
248.986,-0.24,14.649,1530,15910.677
249.11,-0.222,14.659,1529,15936.529
249.273,-0.3,14.665,1529,15936.529
249.398,-0.287,14.685,1528,15936.529
249.527,-0.293,14.697,1529,15936.529
249.649,-0.23,14.69,1529,15936.529
249.767,-0.215,14.687,1529,15936.529
249.898,-0.224,14.694,1529,15936.529
250.022,-0.295,14.685,1530,15936.529
250.151,-0.301,14.694,1530,15954.791
250.342,-0.267,14.711,1529,15954.791
250.486,-0.221,14.727,1529,15954.791
250.618,-0.272,14.74,1530,15954.791
250.762,-0.277,14.714,1530,15954.791
250.905,-0.289,14.7,1530,15954.791
251.03,-0.263,14.687,1531,15954.791
251.158,-0.292,14.671,1531,15967.817
251.281,-0.221,14.658,1531,15967.817
251.398,-0.238,14.661,1530,15967.817
251.531,-0.241,14.669,1530,15967.817
251.654,-0.304,14.666,1530,15967.817
251.782,-0.275,14.665,1531,15967.817
251.906,-0.298,14.687,1531,15967.817
252.022,-0.261,14.695,1530,15967.817
252.154,-0.242,14.687,1530,15977.471
252.339,-0.246,14.679,1531,15977.471
252.454,-0.262,14.684,1532,15977.471
252.566,-0.254,14.701,1532,15977.471
252.694,-0.255,14.704,1531,15977.471
252.827,-0.244,14.711,1531,15977.471
252.95,-0.229,14.717,1530,15977.471
253.078,-0.253,14.729,1530,15977.471
253.203,-0.279,14.723,1530,15985.347
253.334,-0.282,14.724,1530,15985.347
253.464,-0.287,14.712,1530,15985.347
253.588,-0.268,14.7,1531,15985.347
253.702,-0.214,14.679,1532,15985.347
253.825,-0.261,14.672,1531,15985.347
253.943,-0.24,14.678,1530,15985.347
254.054,-0.318,14.706,1530,15985.347
254.183,-0.263,14.711,1530,15991.334
254.326,-0.286,14.723,1530,15991.334
254.439,-0.226,14.731,1530,15991.334
254.566,-0.256,14.706,1529,15991.334
254.698,-0.235,14.69,1529,15991.334
254.822,-0.295,14.668,1529,15991.334
254.949,-0.28,14.656,1529,15991.334
255.082,-0.273,14.649,1529,15996.86
255.274,-0.221,14.641,1529,15996.86
255.399,-0.237,14.641,1529,15996.86
255.526,-0.245,14.641,1529,15996.86
255.651,-0.275,14.65,1530,15996.86
255.802,-0.26,14.638,1531,15996.86
255.927,-0.289,14.643,1531,15996.86
256.054,-0.235,14.66,1531,15996.86
256.187,-0.244,14.671,1530,16001.15
256.329,-0.247,14.69,1529,16001.15
256.454,-0.31,14.699,1529,16001.15
256.582,-0.278,14.694,1530,16001.15
256.713,-0.268,14.692,1531,16001.15
256.837,-0.24,14.689,1530,16001.15
256.946,-0.216,14.699,1530,16001.15
257.063,-0.254,14.703,1530,16001.15
257.187,-0.224,14.692,1530,16004.225
257.302,-0.274,14.679,1530,16004.225
257.434,-0.254,14.684,1530,16004.225
257.577,-0.297,14.69,1531,16004.225
257.714,-0.227,14.712,1532,16004.225
257.83,-0.258,14.72,1532,16004.225
257.962,-0.279,14.719,1533,16004.225
258.099,-0.296,14.724,1535,16033.136
258.326,-0.292,14.735,1535,16033.136
258.453,-0.21,14.726,1535,16033.136
258.577,-0.24,14.731,1534,16033.136
258.694,-0.239,14.74,1533,16033.136
258.806,-0.304,14.77,1534,16033.136
258.934,-0.297,14.794,1535,16033.136
259.066,-0.296,14.804,1536,16033.136
259.19,-0.267,14.817,1536,16093.144
259.317,-0.237,14.82,1536,16093.144
259.443,-0.242,14.811,1537,16093.144
259.558,-0.261,14.825,1537,16093.144
259.67,-0.293,14.808,1536,16093.144
259.797,-0.261,14.82,1536,16093.144
259.909,-0.286,14.808,1536,16093.144
260.038,-0.235,14.795,1536,16093.144
260.171,-0.252,14.81,1536,16178.418
260.342,-0.269,14.816,1536,16178.418
260.469,-0.283,14.823,1538,16178.418
260.595,-0.269,14.823,1539,16178.418
260.711,-0.265,14.828,1538,16178.418
260.822,-0.212,14.805,1537,16178.418
260.95,-0.256,14.804,1537,16178.418
261.074,-0.242,14.823,1538,16178.418
261.19,-0.29,14.819,1539,16131.265
261.303,-0.247,14.81,1540,16131.265
261.429,-0.284,14.812,1540,16131.265
261.554,-0.25,14.806,1551,16131.265
261.67,-0.24,14.788,1552,16131.265
261.781,-0.255,14.785,1541,16131.265
261.91,-0.279,14.794,1540,16131.265
262.022,-0.287,14.785,1540,16131.265
262.15,-0.287,14.785,1539,16098.543
262.322,-0.247,14.785,1539,16098.543
262.437,-0.249,14.8,1539,16098.543
262.562,-0.264,14.791,1539,16098.543
262.679,-0.286,14.79,1539,16098.543
262.79,-0.261,14.79,1539,16098.543
262.918,-0.289,14.801,1537,16098.543
263.03,-0.232,14.812,1537,16098.543
263.159,-0.262,14.817,1538,16076.104
263.29,-0.236,14.811,1540,16076.104
263.414,-0.3,14.8,1541,16076.104
263.543,-0.257,14.795,1541,16076.104
263.675,-0.293,14.796,1540,16076.104
263.798,-0.233,14.799,1538,16076.104
263.926,-0.267,14.809,1539,16076.104
264.049,-0.239,14.808,1539,16076.104
264.166,-0.307,14.811,1540,16060.006
264.338,-0.285,14.812,1541,16060.006
264.454,-0.296,14.826,1540,16060.006
264.586,-0.223,14.854,1540,16060.006
264.709,-0.227,14.854,1540,16060.006
264.837,-0.258,14.86,1539,16060.006
264.95,-0.285,14.869,1538,16060.006
265.078,-0.254,14.887,1539,16049.471
265.27,-0.285,14.87,1537,16049.471
265.402,-0.245,14.879,1537,16049.471
265.527,-0.243,14.871,1537,16049.471
265.654,-0.277,14.848,1537,16049.471
265.767,-0.262,14.835,1537,16049.471
265.895,-0.269,14.826,1537,16049.471
266.006,-0.277,14.804,1537,16049.471
266.134,-0.224,14.789,1538,16043.975
266.326,-0.244,14.785,1539,16043.975
266.458,-0.299,14.803,1539,16043.975
266.594,-0.259,14.823,1539,16043.975
266.709,-0.294,14.823,1540,16043.975
266.834,-0.241,14.836,1540,16043.975
266.95,-0.247,14.845,1540,16043.975
267.081,-0.223,14.863,1540,16060.463
267.273,-0.29,14.875,1541,16060.463
267.398,-0.283,14.867,1540,16060.463
267.526,-0.268,14.871,1540,16060.463
267.638,-0.253,14.876,1540,16060.463
267.766,-0.236,14.885,1540,16060.463
267.891,-0.283,14.885,1540,16060.463
268.007,-0.261,14.883,1540,16060.463
268.138,-0.277,14.884,1539,16124.787
268.323,-0.238,14.875,1539,16124.787
268.437,-0.249,14.867,1540,16124.787
268.55,-0.225,14.872,1540,16124.787
268.678,-0.312,14.874,1539,16124.787
268.802,-0.271,14.874,1539,16124.787
268.918,-0.27,14.874,1540,16124.787
269.031,-0.275,14.86,1540,16124.787
269.158,-0.241,14.861,1540,16170.876
269.271,-0.25,14.874,1542,16170.876
269.397,-0.242,14.875,1542,16170.876
269.511,-0.265,14.869,1541,16170.876
269.638,-0.279,14.877,1541,16170.876
269.75,-0.272,14.89,1541,16170.876
269.879,-0.24,14.918,1542,16170.876
270.002,-0.228,14.922,1542,16170.876
270.118,-0.253,14.93,1541,16159.117
270.326,-0.26,14.887,1541,16159.117
270.454,-0.297,14.869,1541,16159.117
270.587,-0.242,14.856,1542,16159.117
270.71,-0.252,14.832,1544,16159.117
270.837,-0.202,14.826,1544,16159.117
270.95,-0.266,14.816,1537,16159.117
