180.059,-0.286,14.375,1502,16486.471
180.184,-0.285,14.355,1502,16486.471
180.3,-0.261,14.331,1502,16486.471
180.424,-0.285,14.335,1502,16486.471
180.54,-0.222,14.351,1503,16510.918
180.672,-0.214,14.371,1504,16510.918
180.808,-0.21,14.358,1504,16510.918
180.924,-0.235,14.358,1504,16510.918
181.048,-0.27,14.345,1503,16510.918
181.164,-0.277,14.341,1503,16510.918
181.288,-0.267,14.326,1504,16510.918
181.404,-0.267,14.321,1505,16510.918
181.529,-0.238,14.325,1505,16529.006
181.691,-0.23,14.319,1503,16529.006
181.805,-0.245,14.321,1502,16529.006
181.931,-0.26,14.331,1503,16529.006
182.06,-0.275,14.318,1503,16529.006
182.192,-0.265,14.321,1504,16529.006
182.316,-0.25,14.329,1506,16529.006
182.428,-0.256,14.324,1506,16529.006
182.556,-0.243,14.319,1506,16541.832
182.7,-0.247,14.319,1504,16541.832
182.832,-0.254,14.318,1504,16541.832
182.957,-0.252,14.334,1503,16541.832
183.084,-0.267,14.334,1504,16541.832
183.216,-0.236,14.33,1504,16541.832
183.359,-0.251,14.351,1505,16541.832
183.485,-0.214,14.363,1505,16550.174
183.677,-0.256,14.346,1505,16550.174
183.804,-0.247,14.359,1503,16550.174
183.916,-0.254,14.365,1502,16550.174
184.043,-0.289,14.348,1501,16550.174
184.156,-0.269,14.343,1501,16550.174
184.299,-0.293,14.338,1501,16550.174
184.416,-0.226,14.338,1503,16555.211
184.62,-0.242,14.338,1505,16555.211
184.745,-0.233,14.35,1506,16555.211
184.86,-0.27,14.345,1506,16555.211
184.992,-0.292,14.346,1505,16555.211
185.136,-0.247,14.356,1504,16555.211
185.273,-0.275,14.349,1503,16555.211
185.387,-0.241,14.339,1503,16555.211
185.519,-0.224,14.35,1503,16559.525
185.692,-0.244,14.36,1503,16559.525
185.82,-0.246,14.381,1502,16559.525
185.952,-0.264,14.402,1503,16559.525
186.096,-0.245,14.402,1502,16559.525
186.232,-0.263,14.38,1502,16559.525
186.347,-0.252,14.363,1502,16559.525
186.477,-0.239,14.338,1503,16564.064
186.616,-0.23,14.319,1502,16564.064
186.732,-0.252,14.329,1503,16564.064
186.864,-0.256,14.318,1504,16564.064
186.988,-0.289,14.319,1504,16564.064
187.116,-0.279,14.299,1504,16564.064
187.228,-0.274,14.285,1505,16564.064
187.356,-0.277,14.288,1506,16564.064
187.488,-0.243,14.318,1505,16567.402
187.68,-0.235,14.365,1503,16567.402
187.803,-0.262,14.381,1504,16567.402
187.932,-0.28,14.395,1504,16567.402
188.044,-0.255,14.375,1504,16567.402
188.172,-0.286,14.349,1504,16567.402
188.283,-0.244,14.345,1505,16567.402
188.412,-0.209,14.345,1506,16567.402
188.525,-0.219,14.349,1506,16570.152
188.652,-0.235,14.358,1506,16570.152
188.785,-0.251,14.389,1505,16570.152
188.907,-0.279,14.402,1505,16570.152
189.036,-0.247,14.399,1506,16570.152
189.16,-0.276,14.415,1507,16570.152
189.275,-0.27,14.43,1506,16570.152
189.388,-0.191,14.437,1504,16570.152
189.517,-0.238,14.447,1504,16572.666
189.677,-0.225,14.437,1505,16572.666
189.804,-0.275,14.44,1505,16572.666
189.932,-0.278,14.411,1505,16572.666
190.06,-0.262,14.416,1505,16572.666
190.187,-0.277,14.406,1504,16572.666
190.3,-0.219,14.41,1504,16572.666
190.428,-0.241,14.399,1504,16574.467
190.62,-0.225,14.374,1503,16574.467
190.753,-0.233,14.364,1503,16574.467
190.876,-0.276,14.367,1506,16574.467
191.003,-0.268,14.361,1506,16574.467
191.115,-0.274,14.364,1505,16574.467
191.244,-0.215,14.359,1503,16574.467
191.356,-0.242,14.383,1504,16574.467
191.484,-0.272,14.394,1504,16576.572
191.677,-0.252,14.385,1503,16576.572
191.789,-0.292,14.376,1504,16576.572
191.916,-0.269,14.38,1506,16576.572
192.039,-0.263,14.405,1505,16576.572
192.156,-0.221,14.419,1503,16576.572
192.281,-0.192,14.439,1502,16576.572
192.397,-0.251,14.434,1503,16576.572
192.52,-0.246,14.409,1503,16578.006
192.637,-0.262,14.399,1503,16578.006
192.761,-0.29,14.4,1502,16578.006
192.876,-0.292,14.405,1503,16578.006
192.988,-0.251,14.39,1504,16578.006
193.115,-0.274,14.378,1504,16578.006
193.248,-0.192,14.359,1503,16578.006
193.372,-0.198,14.336,1504,16578.006
193.5,-0.225,14.319,1504,16578.375
193.692,-0.273,14.344,1504,16578.375
193.804,-0.273,14.355,1504,16578.375
193.933,-0.258,14.372,1504,16578.375
194.056,-0.276,14.386,1504,16578.375
194.172,-0.228,14.389,1504,16578.375
194.284,-0.228,14.4,1503,16578.375
194.413,-0.245,14.401,1503,16578.375
194.524,-0.241,14.411,1503,16579.143
194.652,-0.276,14.398,1503,16579.143
194.764,-0.27,14.39,1502,16579.143
194.891,-0.237,14.381,1503,16579.143
195.006,-0.292,14.385,1504,16579.143
195.133,-0.245,14.389,1506,16579.143
195.265,-0.212,14.41,1506,16579.143
195.388,-0.228,14.414,1504,16579.143
195.518,-0.212,14.42,1502,16580.578
195.675,-0.291,14.427,1502,16580.578
195.804,-0.254,14.425,1504,16580.578
195.916,-0.249,14.409,1505,16580.578
196.044,-0.257,14.394,1505,16580.578
196.169,-0.194,14.36,1505,16580.578
196.284,-0.266,14.345,1504,16580.578
196.416,-0.262,14.332,1503,16580.578
196.54,-0.227,14.346,1503,16583.463
196.668,-0.288,14.359,1503,16583.463
196.792,-0.272,14.359,1504,16583.463
196.923,-0.274,14.365,1503,16583.463
197.053,-0.236,14.352,1501,16583.463
197.164,-0.2,14.355,1502,16583.463
197.293,-0.238,14.359,1502,16583.463
197.417,-0.21,14.355,1502,16583.463
197.532,-0.246,14.363,1502,16585.881
197.692,-0.285,14.374,1502,16585.881
197.82,-0.253,14.37,1502,16585.881
197.946,-0.279,14.359,1502,16585.881
198.076,-0.227,14.351,1503,16585.881
198.204,-0.23,14.336,1503,16585.881
198.327,-0.225,14.323,1502,16585.881
198.444,-0.227,14.332,1501,16587.268
198.624,-0.268,14.338,1503,16587.268
198.76,-0.253,14.33,1503,16587.268
198.875,-0.272,14.326,1503,16587.268
199.001,-0.255,14.328,1503,16587.268
199.117,-0.201,14.343,1502,16587.268
199.239,-0.219,14.36,1502,16587.268
199.356,-0.233,14.363,1502,16587.268
199.488,-0.23,14.363,1503,16588.145
199.672,-0.252,14.345,1504,16588.145
199.787,-0.256,14.355,1502,16588.145
199.913,-0.272,14.34,1500,16588.145
200.028,-0.266,14.323,1502,16588.145
200.139,-0.233,14.326,1503,16588.145
200.268,-0.241,14.31,1504,16588.145
200.391,-0.218,14.301,1503,16588.145
200.507,-0.258,14.309,1502,16589.305
200.62,-0.272,14.305,1501,16589.305
200.748,-0.266,14.301,1503,16589.305
200.86,-0.27,14.31,1503,16589.305
200.987,-0.286,14.321,1503,16589.305
201.1,-0.209,14.323,1502,16589.305
201.229,-0.256,14.326,1504,16589.305
201.353,-0.241,14.332,1505,16589.305
201.468,-0.249,14.325,1504,16590.318
201.676,-0.26,14.295,1490,16590.318
201.803,-0.234,14.28,1471,16590.318
201.936,-0.253,14.241,1455,16590.318
202.072,-0.259,14.211,1450,16590.318
202.187,-0.24,14.137,1450,16590.318
202.3,-0.205,14.025,1450,16590.318
202.427,-0.177,13.88,1450,16591.77
202.601,-0.226,13.633,1450,16591.77
202.716,-0.19,13.535,1448,16591.77
202.848,-0.222,13.462,1434,16591.77
202.972,-0.182,13.386,1409,16591.77
203.1,-0.166,13.322,1386,16591.77
203.224,-0.192,13.219,1378,16591.77
203.34,-0.218,13.094,1370,16591.77
203.465,-0.199,12.957,1366,16592.809
203.665,-0.249,12.59,1365,16592.809
203.788,-0.253,12.387,1363,16592.809
203.916,-0.234,12.187,1362,16592.809
204.04,-0.192,12.075,1363,16592.809
204.173,-0.15,11.974,1363,16592.809
204.299,-0.14,11.898,1362,16592.809
204.412,-0.151,11.852,1360,16591.631
204.605,-0.204,11.745,1360,16591.631
204.733,-0.291,11.704,1360,16591.631
204.844,-0.28,11.668,1360,16591.631
204.972,-0.268,11.63,1361,16591.631
205.105,-0.234,11.609,1361,16591.631
205.228,-0.212,11.575,1360,16591.631
205.356,-0.17,11.561,1360,16591.631
205.479,-0.151,11.566,1361,16584.26
205.672,-0.171,11.551,1362,16584.26
205.788,-0.235,11.555,1362,16584.26
205.901,-0.223,11.585,1363,16584.26
206.027,-0.212,11.604,1363,16584.26
206.153,-0.223,11.604,1364,16584.26
206.284,-0.21,11.609,1365,16584.26
206.412,-0.201,11.604,1372,16584.26
206.524,-0.205,11.611,1377,16174.583
206.652,-0.203,11.621,1385,16174.583
206.764,-0.191,11.644,1390,16174.583
206.892,-0.203,11.664,1394,16174.583
207.016,-0.229,11.689,1395,16174.583
207.132,-0.242,11.709,1397,16174.583
207.256,-0.224,11.761,1397,16174.583
207.388,-0.231,11.849,1398,16174.583
207.516,-0.243,11.976,1400,15893.573
207.66,-0.21,12.05,1400,15893.573
207.784,-0.185,12.095,1399,15893.573
207.9,-0.168,12.143,1401,15893.573
208.024,-0.196,12.201,1402,15893.573
208.14,-0.219,12.24,1402,15893.573
208.284,-0.232,12.274,1400,15893.573
208.409,-0.282,12.277,1400,15893.573
208.525,-0.288,12.285,1401,15801.708
208.648,-0.28,12.286,1402,15801.708
208.764,-0.237,12.296,1403,15801.708
208.876,-0.163,12.301,1402,15801.708
209.004,-0.167,12.314,1402,15801.708
209.128,-0.197,12.336,1403,15801.708
209.244,-0.227,12.343,1403,15801.708
209.368,-0.248,12.361,1402,15801.708
209.484,-0.25,12.364,1401,15671.223
209.676,-0.224,12.371,1400,15671.223
209.801,-0.242,12.395,1401,15671.223
209.916,-0.246,12.395,1403,15671.223
210.04,-0.256,12.389,1403,15671.223
210.157,-0.255,12.395,1403,15671.223
210.281,-0.283,12.384,1403,15671.223
210.396,-0.306,12.395,1405,15671.223
210.52,-0.281,12.385,1405,15578.055
210.635,-0.262,12.379,1405,15578.055
210.761,-0.248,12.357,1404,15578.055
210.877,-0.231,12.351,1403,15578.055
211.001,-0.238,12.366,1403,15578.055
211.117,-0.244,12.385,1403,15578.055
211.24,-0.267,12.392,1404,15578.055
211.357,-0.255,12.385,1404,15578.055
211.481,-0.236,12.374,1405,15512.282
211.66,-0.25,12.359,1404,15512.282
211.789,-0.257,12.346,1405,15512.282
211.913,-0.265,12.34,1406,15512.282
212.028,-0.269,12.337,1408,15512.282
212.152,-0.262,12.328,1407,15512.282
212.283,-0.211,12.339,1407,15512.282
212.411,-0.212,12.359,1408,15481.366
212.604,-0.209,12.38,1408,15481.366
212.728,-0.208,12.384,1410,15481.366
212.845,-0.211,12.407,1410,15481.366
212.969,-0.198,12.434,1410,15481.366
213.084,-0.185,12.453,1410,15481.366
213.207,-0.209,12.476,1410,15481.366
213.324,-0.235,12.499,1410,15481.366
213.448,-0.247,12.499,1410,15446.285
213.676,-0.216,12.492,1411,15446.285
213.804,-0.199,12.476,1412,15446.285
213.928,-0.177,12.469,1412,15446.285
214.043,-0.224,12.473,1412,15446.285
214.167,-0.258,12.484,1411,15446.285
214.284,-0.242,12.485,1412,15446.285
214.408,-0.262,12.483,1413,15446.285
214.524,-0.246,12.506,1412,15444.868
214.649,-0.275,12.532,1411,15444.868
214.779,-0.292,12.551,1412,15444.868
214.908,-0.28,12.576,1412,15444.868
215.021,-0.231,12.578,1413,15444.868
215.148,-0.227,12.582,1415,15444.868
215.273,-0.238,12.585,1416,15444.868
215.387,-0.248,12.567,1415,15444.868
215.5,-0.267,12.565,1414,15448.825
215.656,-0.23,12.594,1413,15448.825
215.772,-0.251,12.599,1414,15448.825
215.904,-0.244,12.601,1414,15448.825
216.029,-0.27,12.604,1414,15448.825
216.156,-0.252,12.57,1414,15448.825
216.288,-0.224,12.565,1413,15448.825
216.412,-0.21,12.554,1414,15448.825
216.539,-0.231,12.546,1414,15451.661
216.653,-0.218,12.552,1414,15451.661
216.78,-0.19,12.545,1415,15451.661
216.893,-0.176,12.57,1415,15451.661
217.019,-0.208,12.574,1415,15451.661
217.145,-0.268,12.59,1415,15451.661
217.26,-0.269,12.608,1415,15451.661
217.384,-0.209,12.629,1415,15451.661
217.5,-0.173,12.637,1415,15442.252
217.672,-0.186,12.616,1414,15442.252
217.789,-0.221,12.602,1415,15442.252
217.912,-0.239,12.599,1416,15442.252
218.028,-0.235,12.616,1416,15442.252
218.153,-0.256,12.617,1415,15442.252
218.284,-0.292,12.631,1414,15442.252
218.412,-0.304,12.616,1412,15442.252
218.524,-0.263,12.623,1412,15435.097
218.652,-0.236,12.63,1413,15435.097
218.765,-0.237,12.637,1414,15435.097
218.891,-0.267,12.617,1414,15435.097
219.004,-0.294,12.593,1414,15435.097
219.133,-0.263,12.582,1412,15435.097
219.244,-0.224,12.585,1412,15435.097
219.372,-0.206,12.595,1411,15435.097
219.483,-0.243,12.6,1412,15429.613
219.66,-0.292,12.584,1411,15429.613
219.784,-0.264,12.565,1412,15429.613
219.9,-0.221,12.552,1413,15429.613
220.024,-0.205,12.566,1414,15429.613
220.14,-0.214,12.547,1415,15429.613
220.265,-0.232,12.551,1414,15429.613
220.396,-0.215,12.557,1414,15429.613
220.523,-0.184,12.55,1414,15426.314
220.635,-0.198,12.569,1413,15426.314
220.764,-0.245,12.555,1413,15426.314
220.876,-0.266,12.566,1413,15426.314
221.005,-0.215,12.585,1412,15426.314
221.116,-0.149,12.585,1412,15426.314
221.244,-0.156,12.591,1411,15426.314
221.357,-0.201,12.606,1411,15426.314
221.484,-0.25,12.611,1412,15424.827
221.676,-0.233,12.611,1412,15424.827
221.801,-0.242,12.6,1412,15424.827
221.917,-0.249,12.599,1412,15424.827
222.04,-0.264,12.576,1412,15424.827
222.156,-0.294,12.576,1413,15424.827
222.268,-0.293,12.58,1413,15424.827
222.396,-0.24,12.587,1414,15424.827
222.519,-0.228,12.586,1415,15425.702
222.637,-0.238,12.579,1415,15425.702
222.759,-0.233,12.585,1415,15425.702
222.875,-0.261,12.595,1414,15425.702
223,-0.228,12.602,1412,15425.702
223.116,-0.236,12.615,1412,15425.702
223.24,-0.252,12.617,1414,15425.702
223.372,-0.257,12.595,1416,15425.702
223.5,-0.257,12.581,1416,15426.456
223.66,-0.208,12.554,1416,15426.456
223.788,-0.227,12.551,1415,15426.456
223.911,-0.233,12.566,1414,15426.456
224.028,-0.231,12.59,1413,15426.456
224.153,-0.201,12.624,1413,15426.456
224.267,-0.202,12.628,1414,15426.456
224.392,-0.24,12.634,1414,15426.456
224.507,-0.264,12.626,1413,15427.672
224.631,-0.242,12.619,1413,15427.672
224.748,-0.217,12.61,1412,15427.672
224.872,-0.169,12.57,1412,15427.672
224.988,-0.184,12.55,1413,15427.672
225.112,-0.232,12.53,1414,15427.672
225.228,-0.278,12.531,1414,15427.672
225.341,-0.253,12.524,1414,15427.672
225.467,-0.249,12.54,1414,15428.819
225.66,-0.274,12.564,1413,15428.819
225.774,-0.318,12.584,1413,15428.819
225.899,-0.305,12.572,1414,15428.819
226.012,-0.256,12.572,1413,15428.819
226.14,-0.25,12.58,1414,15428.819
226.252,-0.264,12.589,1414,15428.819
226.381,-0.272,12.59,1414,15428.819
226.504,-0.279,12.586,1413,15429.751
226.62,-0.24,12.578,1413,15429.751
226.744,-0.231,12.557,1413,15429.751
226.86,-0.248,12.557,1412,15429.751
226.967,-0.276,12.531,1412,15429.751
227.08,-0.27,12.529,1414,15429.751
227.196,-0.221,12.541,1416,15429.751
227.321,-0.211,12.551,1417,15429.751
227.448,-0.238,12.567,1418,15430.386
227.657,-0.209,12.582,1420,15430.386
227.772,-0.186,12.604,1418,15430.386
227.884,-0.223,12.636,1416,15430.386
228.011,-0.236,12.66,1415,15430.386
228.123,-0.249,12.654,1415,15430.386
228.251,-0.19,12.64,1415,15430.386
228.364,-0.155,12.63,1415,15430.386
228.492,-0.182,12.605,1414,15431.606
228.616,-0.215,12.595,1414,15431.606
228.748,-0.253,12.619,1414,15431.606
228.875,-0.247,12.635,1415,15431.606
229,-0.25,12.639,1414,15431.606
229.116,-0.276,12.633,1413,15431.606
229.24,-0.278,12.616,1413,15431.606
229.356,-0.29,12.621,1413,15431.606
229.48,-0.272,12.628,1413,15432.48
229.66,-0.255,12.626,1414,15432.48
229.788,-0.268,12.631,1413,15432.48
229.899,-0.277,12.624,1413,15432.48
230.027,-0.281,12.628,1414,15432.48
230.14,-0.271,12.626,1415,15432.48
230.267,-0.276,12.626,1413,15432.48
230.391,-0.244,12.634,1413,15432.48
230.508,-0.261,12.633,1414,15433.92
230.632,-0.237,12.64,1414,15433.92
230.747,-0.22,12.65,1414,15433.92
230.873,-0.21,12.63,1414,15433.92
230.988,-0.225,12.617,1414,15433.92
231.116,-0.256,12.609,1415,15433.92
231.244,-0.214,12.613,1415,15433.92
231.373,-0.193,12.61,1415,15433.92
231.496,-0.188,12.609,1414,15436.821
231.639,-0.239,12.619,1416,15436.821
231.756,-0.218,12.628,1416,15436.821
231.881,-0.171,12.641,1416,15436.821
231.996,-0.146,12.65,1414,15436.821
232.107,-0.163,12.649,1413,15436.821
232.236,-0.215,12.631,1414,15436.821
232.361,-0.235,12.614,1414,15436.821
232.476,-0.241,12.605,1415,15439.524
232.587,-0.237,12.598,1415,15439.524
232.716,-0.273,12.571,1414,15439.524
232.827,-0.288,12.551,1414,15439.524
232.956,-0.279,12.544,1415,15439.524
233.069,-0.25,12.554,1415,15439.524
233.196,-0.226,12.562,1414,15439.524
233.307,-0.251,12.559,1414,15439.524
233.436,-0.276,12.562,1413,15442.446
233.655,-0.278,12.587,1413,15442.446
233.772,-0.244,12.625,1414,15442.446
233.896,-0.251,12.626,1414,15442.446
234.04,-0.275,12.631,1414,15442.446
234.156,-0.283,12.644,1413,15442.446
234.28,-0.242,12.641,1412,15442.446
234.396,-0.185,12.641,1412,15442.446
234.519,-0.209,12.643,1412,15445.899
234.636,-0.211,12.631,1414,15445.899
234.76,-0.249,12.611,1415,15445.899
234.876,-0.196,12.599,1416,15445.899
235,-0.176,12.578,1417,15445.899
235.117,-0.215,12.551,1417,15445.899
235.239,-0.265,12.556,1418,15445.899
235.356,-0.269,12.557,1418,15445.899
235.467,-0.221,12.557,1417,15474.816
235.643,-0.157,12.61,1416,15474.816
235.769,-0.214,12.557,1417,15474.816
235.885,-0.274,12.624,1419,15474.816
236.008,-0.266,12.624,1419,15474.816
236.125,-0.27,12.644,1418,15474.816
236.232,-0.288,12.656,1418,15474.816
236.332,-0.298,12.664,1419,15474.816
236.46,-0.3,12.649,1419,15538.716
236.603,-0.231,12.651,1418,15538.716
236.728,-0.256,12.65,1418,15538.716
236.844,-0.253,12.649,1419,15538.716
236.968,-0.29,12.657,1419,15538.716
237.084,-0.271,12.671,1419,15538.716
237.208,-0.252,12.669,1418,15538.716
237.324,-0.247,12.679,1418,15538.716
237.447,-0.26,12.685,1419,15567.801
237.659,-0.186,12.696,1418,15567.801
237.784,-0.191,12.681,1419,15567.801
237.9,-0.23,12.666,1419,15567.801
238.024,-0.251,12.646,1419,15567.801
238.139,-0.228,12.624,1418,15567.801
238.263,-0.209,12.609,1418,15567.801
238.379,-0.228,12.596,1417,15567.801
238.504,-0.232,12.596,1417,15615.356
238.62,-0.229,12.589,1418,15615.356
238.744,-0.165,12.602,1419,15615.356
238.859,-0.166,12.591,1418,15615.356
238.984,-0.204,12.591,1418,15615.356
239.1,-0.252,12.599,1418,15615.356
239.224,-0.29,12.613,1418,15615.356
239.339,-0.299,12.63,1419,15615.356
239.463,-0.265,12.646,1418,15648.316
239.644,-0.301,12.626,1417,15648.316
239.773,-0.269,12.621,1418,15648.316
239.897,-0.233,12.604,1419,15648.316
240.012,-0.248,12.596,1418,15648.316
240.136,-0.269,12.58,1418,15648.316
240.252,-0.276,12.582,1418,15648.316
240.376,-0.264,12.579,1418,15648.316
240.492,-0.265,12.601,1418,15670.597
240.616,-0.251,12.61,1418,15670.597
240.731,-0.249,12.63,1418,15670.597
240.857,-0.214,12.646,1419,15670.597
240.972,-0.201,12.657,1418,15670.597
241.096,-0.207,12.675,1417,15670.597
241.212,-0.213,12.675,1408,15670.597
241.337,-0.193,12.66,1397,15670.597
241.453,-0.198,12.651,1370,15681.985
241.643,-0.201,12.527,1337,15681.985
241.768,-0.199,12.398,1326,15681.985
241.884,-0.208,12.2,1322,15681.985
242.008,-0.213,11.973,1321,15681.985
242.123,-0.211,11.734,1318,15681.985
242.248,-0.257,11.513,1314,15681.985
242.364,-0.227,11.344,1313,15681.985
242.488,-0.242,11.204,1309,15690.146
242.605,-0.226,11.075,1305,15690.146
242.728,-0.273,10.985,1304,15690.146
242.844,-0.234,10.891,1302,15690.146
242.957,-0.207,10.811,1302,15690.146
243.084,-0.24,10.738,1303,15690.146
243.209,-0.185,10.661,1303,15690.146
243.323,-0.208,10.598,1305,15690.146
243.447,-0.21,10.531,1306,15325.958
243.64,-0.206,10.474,1305,15325.958
243.756,-0.252,10.457,1305,15325.958
243.879,-0.249,10.441,1304,15325.958
243.995,-0.241,10.44,1303,15325.958
244.109,-0.229,10.457,1303,15325.958
244.237,-0.26,10.466,1304,15325.958
244.361,-0.257,10.466,1304,15325.958
244.492,-0.163,10.453,1303,15038.353
244.621,-0.221,10.436,1301,15038.353
244.744,-0.202,10.422,1301,15038.353
244.859,-0.222,10.43,1300,15038.353
244.972,-0.186,10.416,1299,15038.353
245.099,-0.217,10.394,1299,15038.353
245.223,-0.222,10.393,1299,15038.353
245.34,-0.236,10.409,1301,15038.353
245.448,-0.24,10.405,1301,14760.044
245.655,-0.245,10.416,1301,14760.044
245.773,-0.263,10.422,1301,14760.044
245.896,-0.246,10.429,1301,14760.044
246.013,-0.219,10.418,1300,14760.044
246.136,-0.217,10.421,1299,14760.044
246.253,-0.213,10.419,1300,14760.044
246.376,-0.241,10.402,1300,14760.044
246.492,-0.208,10.406,1300,14546.332
246.616,-0.219,10.389,1299,14546.332
246.732,-0.189,10.405,1299,14546.332
246.857,-0.249,10.431,1299,14546.332
246.973,-0.253,10.449,1298,14546.332
247.083,-0.242,10.457,1296,14546.332
247.212,-0.257,10.451,1295,14546.332
247.336,-0.236,10.442,1296,14546.332
247.451,-0.177,10.422,1296,14393.896
247.644,-0.205,10.374,1297,14393.896
247.787,-0.208,10.365,1297,14393.896
247.901,-0.195,10.362,1296,14393.896
248.028,-0.23,10.348,1296,14393.896
248.153,-0.221,10.369,1296,14393.896
248.267,-0.246,10.365,1296,14393.896
248.38,-0.212,10.365,1296,14393.896
248.509,-0.25,10.374,1295,14284.524
248.632,-0.231,10.386,1295,14284.524
248.747,-0.24,10.386,1297,14284.524
248.86,-0.207,10.384,1298,14284.524
248.988,-0.23,10.369,1298,14284.524
249.112,-0.221,10.367,1299,14284.524
249.228,-0.24,10.345,1299,14284.524
249.352,-0.209,10.354,1299,14284.524
249.469,-0.227,10.346,1297,14206.352
249.66,-0.224,10.341,1297,14206.352
249.785,-0.254,10.337,1298,14206.352
249.899,-0.246,10.337,1299,14206.352
250.044,-0.239,10.328,1298,14206.352
250.168,-0.252,10.335,1298,14206.352
250.299,-0.177,10.344,1297,14206.352
250.428,-0.238,10.336,1297,14150.591
250.587,-0.187,10.319,1299,14150.591
250.717,-0.242,10.321,1300,14150.591
250.84,-0.224,10.334,1300,14150.591
250.973,-0.202,10.34,1301,14150.591
251.1,-0.216,10.337,1300,14150.591
251.211,-0.232,10.369,1300,14150.591
251.34,-0.255,10.369,1301,14150.591
251.465,-0.253,10.37,1301,14110.117
251.644,-0.239,10.382,1300,14110.117
251.772,-0.166,10.391,1299,14110.117
251.895,-0.225,10.38,1299,14110.117
252.012,-0.211,10.366,1298,14110.117
252.12,-0.226,10.389,1298,14110.117
252.251,-0.234,10.384,1299,14110.117
252.363,-0.236,10.382,1300,14110.117
252.492,-0.212,10.379,1299,14081.382
252.6,-0.234,10.369,1298,14081.382
252.712,-0.223,10.377,1296,14081.382
252.839,-0.251,10.379,1295,14081.382
252.941,-0.263,10.369,1295,14081.382
253.067,-0.281,10.362,1298,14081.382
253.18,-0.195,10.371,1299,14081.382
253.309,-0.216,10.346,1299,14081.382
253.433,-0.188,10.341,1299,14061.752
253.643,-0.212,10.336,1297,14061.752
253.768,-0.23,10.344,1297,14061.752
253.883,-0.201,10.339,1297,14061.752
254.008,-0.232,10.334,1296,14061.752
254.124,-0.262,10.317,1296,14061.752
254.248,-0.256,10.32,1297,14061.752
254.365,-0.246,10.309,1298,14061.752
254.475,-0.249,10.301,1299,14047.687
254.604,-0.181,10.315,1299,14047.687
254.716,-0.205,10.319,1297,14047.687
254.843,-0.193,10.335,1296,14047.687
254.968,-0.235,10.322,1295,14047.687
255.083,-0.225,10.317,1296,14047.687
255.195,-0.233,10.334,1297,14047.687
255.324,-0.211,10.324,1296,14047.687
255.449,-0.218,10.321,1295,14037.807
255.64,-0.258,10.326,1297,14037.807
255.756,-0.261,10.321,1297,14037.807
255.879,-0.251,10.331,1297,14037.807
255.995,-0.233,10.351,1298,14037.807
256.12,-0.155,10.364,1298,14037.807
256.236,-0.22,10.369,1296,14037.807
256.36,-0.204,10.373,1296,14037.807
256.475,-0.187,10.373,1295,14077.096
256.588,-0.2,10.367,1296,14077.096
256.716,-0.228,10.355,1296,14077.096
256.84,-0.233,10.367,1298,14077.096
256.956,-0.274,10.367,1299,14077.096
257.081,-0.249,10.371,1300,14077.096
257.211,-0.253,10.379,1300,14077.096
257.34,-0.26,10.39,1299,14077.096
257.464,-0.229,10.396,1298,14072.523
257.644,-0.223,10.386,1298,14072.523
257.773,-0.179,10.389,1297,14072.523
257.895,-0.208,10.393,1297,14072.523
258.011,-0.205,10.388,1295,14072.523
258.124,-0.232,10.386,1295,14072.523
258.251,-0.221,10.377,1296,14072.523
258.376,-0.267,10.376,1296,14072.523
258.492,-0.249,10.366,1296,14020.167
258.616,-0.246,10.337,1297,14020.167
258.733,-0.23,10.344,1297,14020.167
258.844,-0.253,10.339,1298,14020.167
258.972,-0.167,10.339,1299,14020.167
259.096,-0.203,10.345,1299,14020.167
259.211,-0.203,10.339,1299,14020.167
259.336,-0.205,10.339,1297,14020.167
259.453,-0.223,10.328,1296,14010.537
259.623,-0.23,10.336,1297,14010.537
259.74,-0.255,10.336,1297,14010.537
259.853,-0.275,10.346,1297,14010.537
259.979,-0.243,10.34,1298,14010.537
260.103,-0.266,10.334,1298,14010.537
260.219,-0.255,10.33,1299,14010.537
260.343,-0.205,10.325,1299,14010.537
260.461,-0.198,10.351,1298,14004.143
260.584,-0.201,10.366,1298,14004.143
260.716,-0.197,10.38,1298,14004.143
260.843,-0.19,10.388,1298,14004.143
260.968,-0.198,10.395,1297,14004.143
261.085,-0.196,10.389,1297,14004.143
261.209,-0.227,10.382,1298,14004.143
261.323,-0.244,10.369,1298,14004.143
261.448,-0.25,10.366,1298,14000.393
261.64,-0.258,10.374,1297,14000.393
261.756,-0.214,10.374,1298,14000.393
261.879,-0.184,10.36,1299,14000.393
261.996,-0.207,10.369,1299,14000.393
262.108,-0.187,10.359,1298,14000.393
262.235,-0.228,10.337,1298,14000.393
262.36,-0.237,10.326,1299,14000.393
262.477,-0.22,10.339,1298,13997.75
262.588,-0.21,10.35,1298,13997.75
262.716,-0.254,10.35,1297,13997.75
262.839,-0.251,10.349,1297,13997.75
262.972,-0.25,10.357,1296,13997.75
263.1,-0.24,10.376,1296,13997.75
263.223,-0.228,10.373,1296,13997.75
263.339,-0.148,10.36,1296,13997.75
263.464,-0.185,10.362,1296,13996.853
263.629,-0.242,10.329,1296,13996.853
263.74,-0.217,10.322,1297,13996.853
263.867,-0.24,10.309,1298,13996.853
263.981,-0.233,10.297,1298,13996.853
264.109,-0.262,10.304,1296,13996.853
264.232,-0.223,10.306,1295,13996.853
