177.247,-0.271,12.361,1416,14332.623
177.363,-0.275,12.379,1415,14332.623
177.475,-0.262,12.381,1414,14363.189
177.68,-0.228,12.398,1416,14363.189
177.795,-0.216,12.395,1417,14363.189
177.919,-0.238,12.41,1417,14363.189
178.035,-0.245,12.4,1416,14363.189
178.159,-0.244,12.396,1415,14363.189
178.275,-0.248,12.394,1415,14363.189
178.406,-0.262,12.389,1415,14363.189
178.531,-0.269,12.384,1415,14409.332
178.659,-0.179,12.381,1416,14409.332
178.783,-0.129,12.381,1416,14409.332
178.899,-0.152,12.387,1416,14409.332
179.011,-0.201,12.383,1416,14409.332
179.139,-0.206,12.381,1417,14409.332
179.271,-0.187,12.385,1418,14409.332
179.394,-0.21,12.389,1418,14409.332
179.523,-0.248,12.391,1418,14442.59
179.695,-0.25,12.4,1418,14442.59
179.811,-0.229,12.411,1418,14442.59
179.923,-0.236,12.406,1417,14442.59
180.052,-0.269,12.418,1418,14442.59
180.175,-0.292,12.431,1419,14442.59
180.29,-0.281,12.443,1419,14442.59
180.415,-0.282,12.449,1418,14442.59
180.53,-0.307,12.454,1418,14465.962
180.662,-0.312,12.459,1418,14465.962
180.788,-0.253,12.474,1417,14465.962
180.915,-0.223,12.468,1417,14465.962
181.047,-0.235,12.444,1417,14465.962
181.171,-0.247,12.441,1417,14465.962
181.3,-0.262,12.44,1418,14465.962
181.431,-0.258,12.428,1419,14465.962
181.555,-0.268,12.425,1419,14482.742
181.683,-0.263,12.411,1419,14482.742
181.807,-0.213,12.418,1419,14482.742
181.923,-0.185,12.422,1419,14482.742
182.055,-0.16,12.426,1419,14482.742
182.199,-0.188,12.431,1420,14482.742
182.323,-0.201,12.431,1420,14482.742
182.452,-0.186,12.418,1420,14494.537
182.623,-0.179,12.44,1420,14494.537
182.738,-0.236,12.434,1420,14494.537
182.865,-0.225,12.439,1421,14494.537
182.979,-0.219,12.445,1421,14494.537
183.092,-0.226,12.444,1420,14494.537
183.218,-0.264,12.441,1419,14494.537
183.362,-0.286,12.44,1420,14494.537
183.475,-0.283,12.448,1420,14502.903
183.687,-0.278,12.449,1418,14502.903
183.81,-0.288,12.457,1418,14502.903
183.939,-0.217,12.455,1418,14502.903
184.063,-0.187,12.454,1418,14502.903
184.178,-0.19,12.448,1419,14502.903
184.303,-0.23,12.45,1419,14502.903
184.419,-0.231,12.46,1420,14502.903
184.531,-0.219,12.48,1419,14508.389
184.659,-0.26,12.483,1419,14508.389
184.79,-0.25,12.495,1418,14508.389
184.936,-0.201,12.509,1419,14508.389
185.06,-0.173,12.504,1420,14508.389
185.187,-0.166,12.492,1420,14508.389
185.319,-0.181,12.501,1420,14508.389
185.443,-0.192,12.491,1419,14512.535
185.684,-0.217,12.476,1419,14512.535
185.811,-0.224,12.484,1419,14512.535
185.923,-0.228,12.479,1419,14512.535
186.051,-0.215,12.465,1419,14512.535
186.164,-0.214,12.47,1418,14512.535
186.291,-0.231,12.443,1418,14512.535
186.415,-0.262,12.44,1419,14512.535
186.531,-0.274,12.428,1419,14515.772
186.655,-0.274,12.422,1420,14515.772
186.77,-0.299,12.413,1422,14515.772
186.883,-0.285,12.413,1422,14515.772
187.011,-0.258,12.421,1420,14515.772
187.142,-0.221,12.433,1419,14515.772
187.267,-0.19,12.456,1419,14515.772
187.395,-0.208,12.463,1420,14515.772
187.507,-0.227,12.466,1420,14518.025
187.683,-0.247,12.451,1421,14518.025
187.808,-0.241,12.44,1421,14518.025
187.923,-0.255,12.441,1420,14518.025
188.047,-0.212,12.42,1419,14518.025
188.162,-0.171,12.428,1420,14518.025
188.288,-0.129,12.42,1420,14518.025
188.403,-0.153,12.435,1420,14518.025
188.526,-0.203,12.435,1420,14519.83
188.643,-0.19,12.433,1420,14519.83
188.755,-0.215,12.436,1419,14519.83
188.883,-0.224,12.437,1418,14519.83
189.007,-0.242,12.426,1418,14519.83
189.124,-0.245,12.434,1419,14519.83
189.254,-0.243,12.436,1421,14519.83
189.391,-0.256,12.426,1421,14519.83
189.506,-0.274,12.426,1421,14521.349
189.667,-0.268,12.425,1420,14521.349
189.794,-0.274,12.419,1419,14521.349
189.908,-0.289,12.422,1419,14521.349
190.034,-0.289,12.415,1420,14521.349
190.167,-0.267,12.416,1420,14521.349
190.304,-0.235,12.419,1419,14521.349
190.42,-0.217,12.425,1419,14521.349
190.544,-0.235,12.424,1419,14522.437
190.659,-0.233,12.428,1419,14522.437
190.79,-0.21,12.428,1418,14522.437
190.915,-0.225,12.429,1418,14522.437
191.042,-0.245,12.429,1419,14522.437
191.176,-0.237,12.448,1419,14522.437
191.298,-0.181,12.453,1419,14522.437
191.427,-0.179,12.451,1419,14522.437
191.55,-0.215,12.453,1418,14522.73
191.683,-0.194,12.454,1418,14522.73
191.81,-0.171,12.454,1418,14522.73
191.955,-0.19,12.457,1419,14522.73
192.067,-0.224,12.463,1419,14522.73
192.195,-0.231,12.465,1419,14522.73
192.306,-0.243,12.454,1419,14522.73
192.435,-0.223,12.449,1419,14521.558
192.614,-0.264,12.457,1419,14521.558
192.739,-0.27,12.469,1419,14521.558
192.867,-0.265,12.485,1420,14521.558
192.979,-0.263,12.474,1420,14521.558
193.107,-0.268,12.463,1420,14521.558
193.231,-0.283,12.448,1419,14521.558
193.346,-0.261,12.435,1418,14521.558
193.479,-0.242,12.425,1418,14520.291
193.664,-0.244,12.41,1418,14520.291
193.779,-0.245,12.4,1419,14520.291
193.903,-0.233,12.41,1419,14520.291
194.019,-0.218,12.42,1419,14520.291
194.151,-0.221,12.419,1419,14520.291
194.295,-0.218,12.457,1419,14520.291
194.42,-0.183,12.461,1418,14519.281
194.61,-0.166,12.48,1416,14519.281
194.739,-0.207,12.483,1417,14519.281
194.85,-0.211,12.489,1418,14519.281
194.979,-0.171,12.477,1419,14519.281
195.09,-0.159,12.479,1418,14519.281
195.219,-0.202,12.475,1418,14519.281
195.343,-0.247,12.457,1419,14519.281
195.459,-0.243,12.446,1419,14518.145
195.68,-0.238,12.46,1419,14518.145
195.795,-0.27,12.461,1420,14518.145
195.92,-0.28,12.453,1420,14518.145
196.035,-0.267,12.456,1420,14518.145
196.147,-0.26,12.456,1419,14518.145
196.275,-0.272,12.461,1419,14518.145
196.419,-0.263,12.48,1419,14517.343
196.611,-0.236,12.488,1418,14517.343
196.743,-0.235,12.496,1418,14517.343
196.867,-0.241,12.503,1419,14517.343
196.994,-0.246,12.494,1420,14517.343
197.127,-0.236,12.504,1422,14517.343
197.251,-0.248,12.511,1431,14517.343
197.379,-0.263,12.509,1437,14517.343
197.503,-0.222,12.511,1447,14517.168
197.666,-0.216,12.534,1453,14517.168
197.799,-0.206,12.575,1454,14517.168
197.924,-0.245,12.677,1454,14517.168
198.052,-0.266,12.742,1455,14517.168
198.163,-0.268,12.796,1457,14517.168
198.291,-0.274,12.848,1458,14517.168
198.403,-0.283,12.896,1459,14517.168
198.53,-0.252,12.933,1461,14518.07
198.644,-0.254,12.977,1461,14518.07
198.771,-0.244,13.038,1462,14518.07
198.884,-0.251,13.101,1463,14518.07
199.01,-0.218,13.146,1462,14518.07
199.143,-0.191,13.184,1462,14518.07
199.267,-0.187,13.218,1462,14518.07
199.395,-0.222,13.241,1464,14518.07
199.52,-0.237,13.251,1465,14521.02
199.683,-0.274,13.294,1466,14521.02
199.795,-0.277,13.31,1467,14521.02
199.923,-0.268,13.326,1467,14521.02
200.035,-0.249,13.33,1466,14521.02
200.162,-0.25,13.33,1464,14521.02
200.274,-0.241,13.335,1464,14521.02
200.403,-0.205,13.336,1465,14521.02
200.515,-0.206,13.356,1465,14526.056
200.643,-0.194,13.363,1465,14526.056
200.756,-0.189,13.363,1465,14526.056
200.882,-0.239,13.34,1465,14526.056
200.997,-0.238,13.344,1465,14526.056
201.123,-0.275,13.326,1465,14526.056
201.246,-0.284,13.334,1466,14526.056
201.363,-0.265,13.351,1465,14526.056
201.475,-0.246,13.363,1463,14700.766
201.666,-0.227,13.39,1465,14700.766
201.795,-0.256,13.4,1469,14700.766
201.92,-0.245,13.404,1484,14700.766
202.035,-0.246,13.409,1500,14700.766
202.146,-0.262,13.421,1508,14700.766
202.275,-0.27,13.474,1510,14700.766
202.419,-0.27,13.578,1511,14700.766
202.543,-0.266,13.671,1511,14816.949
202.659,-0.241,13.784,1511,14816.949
202.771,-0.249,13.869,1512,14816.949
202.9,-0.205,13.959,1513,14816.949
203.023,-0.207,14.039,1514,14816.949
203.139,-0.251,14.094,1515,14816.949
203.262,-0.273,14.151,1516,14816.949
203.379,-0.271,14.191,1517,14816.949
203.503,-0.243,14.239,1517,14900.2
203.668,-0.234,14.274,1517,14900.2
203.779,-0.235,14.3,1517,14900.2
203.907,-0.237,14.316,1516,14900.2
204.032,-0.247,14.332,1516,14900.2
204.146,-0.249,14.344,1516,14900.2
204.271,-0.262,14.343,1515,14900.2
204.387,-0.235,14.356,1516,14900.2
204.519,-0.239,14.356,1516,15099.826
204.644,-0.206,14.363,1517,15099.826
204.771,-0.204,14.355,1518,15099.826
204.895,-0.257,14.367,1517,15099.826
205.011,-0.262,14.367,1517,15099.826
205.123,-0.265,14.371,1517,15099.826
205.251,-0.261,14.392,1518,15099.826
205.376,-0.227,14.399,1518,15099.826
205.491,-0.222,14.414,1518,15341.506
205.663,-0.236,14.409,1519,15341.506
205.78,-0.257,14.396,1519,15341.506
205.891,-0.26,14.401,1520,15341.506
206.018,-0.271,14.42,1519,15341.506
206.142,-0.265,14.434,1519,15341.506
206.259,-0.233,14.441,1519,15341.506
206.384,-0.215,14.439,1519,15341.506
206.499,-0.212,14.451,1519,15526.545
206.612,-0.255,14.439,1519,15526.545
206.74,-0.257,14.445,1519,15526.545
206.851,-0.28,14.454,1519,15526.545
206.979,-0.271,14.446,1519,15526.545
207.111,-0.266,14.447,1520,15526.545
207.246,-0.219,14.436,1519,15526.545
207.363,-0.221,14.432,1518,15526.545
207.496,-0.252,14.432,1517,15658.099
207.679,-0.281,14.436,1517,15658.099
207.795,-0.262,14.432,1518,15658.099
207.907,-0.254,14.426,1517,15658.099
208.034,-0.237,14.426,1517,15658.099
208.159,-0.235,14.426,1517,15658.099
208.274,-0.212,14.419,1516,15658.099
208.399,-0.24,14.419,1516,15658.099
208.515,-0.277,14.411,1516,15751.43
208.627,-0.265,14.404,1516,15751.43
208.754,-0.268,14.405,1517,15751.43
208.867,-0.255,14.399,1517,15751.43
208.995,-0.238,14.394,1517,15751.43
209.119,-0.199,14.399,1517,15751.43
209.235,-0.246,14.383,1517,15751.43
209.358,-0.268,14.386,1518,15751.43
209.475,-0.274,14.384,1518,15747.684
209.667,-0.248,14.385,1517,15747.684
209.792,-0.249,14.387,1518,15747.684
209.922,-0.207,14.378,1519,15747.684
210.051,-0.239,14.38,1519,15747.684
210.176,-0.255,14.38,1519,15747.684
210.292,-0.268,14.384,1519,15747.684
210.415,-0.265,14.381,1519,15747.684
210.532,-0.251,14.39,1518,15714.182
210.656,-0.26,14.39,1518,15714.182
210.791,-0.187,14.389,1519,15714.182
210.915,-0.223,14.401,1519,15714.182
211.028,-0.252,14.409,1520,15714.182
211.154,-0.271,14.411,1519,15714.182
211.267,-0.256,14.41,1518,15714.182
211.394,-0.263,14.406,1518,15714.182
211.519,-0.249,14.405,1518,15708.813
211.664,-0.209,14.407,1519,15708.813
211.78,-0.207,14.399,1519,15708.813
211.89,-0.245,14.402,1518,15708.813
212.02,-0.267,14.405,1517,15708.813
212.143,-0.271,14.405,1518,15708.813
212.259,-0.252,14.405,1518,15708.813
212.391,-0.255,14.401,1518,15708.813
212.514,-0.231,14.41,1517,15717.091
212.643,-0.23,14.412,1518,15717.091
212.768,-0.253,14.41,1517,15717.091
212.884,-0.269,14.406,1517,15717.091
213.015,-0.284,14.427,1517,15717.091
213.151,-0.246,14.427,1517,15717.091
213.267,-0.265,14.431,1517,15717.091
213.39,-0.228,14.415,1517,15717.091
213.507,-0.236,14.392,1518,15724.013
213.666,-0.274,14.385,1519,15724.013
213.794,-0.287,14.389,1519,15724.013
213.919,-0.262,14.378,1519,15724.013
214.035,-0.245,14.378,1519,15724.013
214.159,-0.266,14.385,1518,15724.013
214.275,-0.219,14.395,1518,15724.013
214.386,-0.208,14.389,1518,15724.013
214.515,-0.256,14.392,1518,15728.986
214.627,-0.268,14.401,1519,15728.986
214.755,-0.276,14.404,1519,15728.986
214.886,-0.251,14.409,1519,15728.986
215.01,-0.255,14.409,1518,15728.986
215.139,-0.218,14.411,1517,15728.986
215.27,-0.227,14.42,1517,15728.986
215.395,-0.264,14.426,1518,15728.986
215.523,-0.27,14.427,1517,15732.046
215.647,-0.262,14.43,1517,15732.046
215.763,-0.251,14.424,1517,15732.046
215.875,-0.252,14.422,1517,15732.046
216.002,-0.238,14.427,1518,15732.046
216.115,-0.235,14.424,1518,15732.046
216.243,-0.253,14.425,1519,15732.046
216.367,-0.26,14.427,1518,15732.046
216.483,-0.272,14.418,1518,15734.236
216.607,-0.246,14.415,1517,15734.236
216.722,-0.251,14.425,1518,15734.236
216.847,-0.238,14.424,1518,15734.236
216.963,-0.22,14.414,1518,15734.236
217.076,-0.246,14.411,1517,15734.236
217.202,-0.261,14.404,1517,15734.236
217.316,-0.274,14.391,1517,15734.236
217.444,-0.268,14.386,1517,15733.673
217.652,-0.245,14.389,1516,15733.673
217.78,-0.235,14.396,1516,15733.673
217.904,-0.217,14.401,1516,15733.673
218.018,-0.262,14.39,1518,15733.673
218.13,-0.28,14.4,1518,15733.673
218.259,-0.248,14.396,1518,15733.673
218.391,-0.245,14.398,1517,15734.153
218.595,-0.244,14.409,1517,15734.153
218.72,-0.204,14.406,1517,15734.153
218.834,-0.251,14.411,1518,15734.153
218.947,-0.237,14.421,1518,15734.153
219.074,-0.267,14.411,1518,15734.153
219.187,-0.249,14.416,1517,15734.153
219.315,-0.248,14.415,1516,15734.153
219.428,-0.255,14.415,1517,15735.505
219.666,-0.228,14.414,1518,15735.505
219.795,-0.253,14.421,1518,15735.505
219.92,-0.285,14.421,1519,15735.505
220.036,-0.271,14.415,1519,15735.505
220.16,-0.254,14.404,1519,15735.505
220.275,-0.252,14.41,1519,15735.505
220.399,-0.215,14.415,1519,15735.505
220.514,-0.211,14.422,1519,15736.946
220.639,-0.266,14.442,1519,15736.946
220.755,-0.275,14.45,1518,15736.946
220.88,-0.247,14.47,1518,15736.946
220.994,-0.254,14.486,1518,15736.946
221.12,-0.255,14.476,1519,15736.946
221.235,-0.239,14.485,1518,15736.946
221.36,-0.232,14.486,1518,15736.946
221.476,-0.236,14.49,1518,15738.025
221.646,-0.279,14.486,1519,15738.025
221.762,-0.259,14.49,1518,15738.025
221.888,-0.265,14.491,1517,15738.025
222.003,-0.249,14.501,1517,15738.025
222.115,-0.231,14.509,1518,15738.025
222.244,-0.226,14.498,1519,15738.025
222.367,-0.254,14.491,1519,15738.025
222.483,-0.276,14.476,1519,15739.182
222.607,-0.263,14.48,1519,15739.182
222.722,-0.258,14.48,1519,15739.182
222.847,-0.247,14.481,1520,15739.182
222.963,-0.221,14.479,1519,15739.182
223.087,-0.206,14.481,1519,15739.182
223.204,-0.229,14.481,1519,15739.182
223.326,-0.268,14.479,1519,15739.182
223.442,-0.255,14.473,1518,15741.121
223.663,-0.254,14.46,1518,15741.121
223.779,-0.267,14.47,1518,15741.121
223.924,-0.222,14.456,1517,15741.121
224.047,-0.21,14.454,1517,15741.121
224.164,-0.26,14.454,1517,15741.121
224.287,-0.277,14.456,1517,15741.121
224.403,-0.258,14.449,1518,15741.121
224.528,-0.237,14.444,1517,15742.595
224.659,-0.248,14.434,1517,15742.595
224.787,-0.228,14.437,1518,15742.595
224.9,-0.222,14.44,1517,15742.595
225.027,-0.239,14.432,1517,15742.595
225.139,-0.269,14.435,1517,15742.595
225.266,-0.274,14.44,1518,15742.595
225.379,-0.245,14.425,1518,15742.595
225.506,-0.25,14.422,1517,15743.996
225.652,-0.223,14.425,1518,15743.996
225.776,-0.219,14.435,1518,15743.996
225.891,-0.252,14.44,1518,15743.996
226.015,-0.281,14.435,1518,15743.996
226.131,-0.276,14.447,1519,15743.996
226.256,-0.248,14.459,1518,15743.996
226.37,-0.246,14.459,1518,15743.996
226.495,-0.203,14.474,1518,15745.109
226.611,-0.231,14.479,1518,15745.109
226.735,-0.216,14.47,1519,15745.109
226.851,-0.251,14.471,1519,15745.109
226.975,-0.279,14.476,1518,15745.109
227.09,-0.244,14.473,1517,15745.109
227.215,-0.248,14.462,1518,15745.109
227.331,-0.227,14.46,1518,15745.109
227.455,-0.227,14.464,1519,15746.207
227.647,-0.245,14.476,1519,15746.207
227.763,-0.27,14.465,1518,15746.207
227.887,-0.267,14.454,1517,15746.207
228.003,-0.256,14.454,1517,15746.207
228.147,-0.251,14.461,1517,15746.207
228.271,-0.245,14.476,1517,15746.207
228.386,-0.223,14.465,1517,15746.207
228.51,-0.24,14.46,1517,15746.994
228.626,-0.267,14.466,1517,15746.994
228.751,-0.286,14.47,1516,15746.994
228.866,-0.265,14.468,1515,15746.994
228.991,-0.271,14.466,1516,15746.994
229.119,-0.239,14.445,1517,15746.994
229.231,-0.207,14.441,1518,15746.994
229.347,-0.226,14.435,1518,15746.994
229.471,-0.267,14.422,1518,15748.059
229.651,-0.26,14.411,1517,15748.059
229.779,-0.242,14.412,1516,15748.059
229.904,-0.262,14.409,1516,15748.059
230.036,-0.197,14.406,1515,15748.059
230.163,-0.218,14.406,1516,15748.059
230.288,-0.255,14.415,1517,15748.059
230.419,-0.283,14.415,1517,15749.619
230.596,-0.277,14.407,1517,15749.619
230.706,-0.242,14.41,1517,15749.619
230.834,-0.24,14.424,1517,15749.619
230.96,-0.233,14.427,1517,15749.619
231.075,-0.238,14.431,1517,15749.619
231.2,-0.252,14.418,1517,15749.619
231.315,-0.253,14.414,1517,15749.619
231.439,-0.254,14.415,1516,15750.585
231.667,-0.242,14.414,1516,15750.585
231.795,-0.224,14.422,1516,15750.585
231.908,-0.212,14.432,1516,15750.585
232.034,-0.237,14.407,1516,15750.585
232.16,-0.276,14.42,1516,15750.585
232.275,-0.292,14.431,1518,15750.585
232.399,-0.26,14.442,1518,15750.585
232.514,-0.234,14.44,1518,15751.037
232.639,-0.215,14.454,1517,15751.037
232.755,-0.242,14.459,1516,15751.037
232.88,-0.231,14.46,1515,15751.037
232.996,-0.241,14.462,1515,15751.037
233.12,-0.269,14.457,1515,15751.037
233.234,-0.268,14.447,1516,15751.037
233.36,-0.25,14.449,1516,15751.037
233.476,-0.226,14.432,1516,15752.126
233.647,-0.212,14.439,1516,15752.126
233.762,-0.257,14.432,1517,15752.126
233.886,-0.256,14.416,1519,15752.126
234.004,-0.274,14.42,1519,15752.126
234.127,-0.252,14.424,1518,15752.126
234.244,-0.248,14.424,1516,15752.126
234.367,-0.216,14.434,1516,15752.126
234.499,-0.239,14.442,1518,15753.268
234.627,-0.221,14.447,1518,15753.268
234.752,-0.252,14.461,1518,15753.268
234.867,-0.258,14.468,1518,15753.268
234.992,-0.253,14.474,1517,15753.268
235.107,-0.268,14.48,1517,15753.268
235.231,-0.223,14.48,1516,15753.268
235.346,-0.218,14.477,1514,15753.268
235.47,-0.214,14.461,1514,15755.537
235.651,-0.263,14.437,1516,15755.537
235.779,-0.263,14.435,1516,15755.537
235.905,-0.263,14.424,1516,15755.537
236.035,-0.25,14.402,1515,15755.537
236.163,-0.218,14.404,1515,15755.537
236.287,-0.235,14.396,1515,15755.537
236.402,-0.227,14.392,1515,15758.34
236.594,-0.266,14.398,1512,15758.34
236.72,-0.265,14.386,1511,15758.34
236.835,-0.252,14.391,1507,15758.34
236.958,-0.233,14.38,1506,15758.34
237.076,-0.209,14.384,1506,15758.34
237.198,-0.212,14.385,1506,15758.34
237.315,-0.21,14.371,1496,15758.34
237.439,-0.196,14.355,1485,15787.32
237.651,-0.248,14.32,1434,15787.32
237.774,-0.233,14.241,1429,15787.32
237.89,-0.265,14.096,1427,15787.32
238.003,-0.283,13.873,1428,15787.32
238.13,-0.253,13.613,1426,15787.32
238.255,-0.237,13.376,1425,15787.32
238.37,-0.258,13.175,1423,15787.32
238.495,-0.251,13.02,1421,15641.963
238.611,-0.22,12.904,1420,15641.963
238.736,-0.221,12.819,1417,15641.963
238.867,-0.226,12.755,1414,15641.963
238.995,-0.235,12.7,1411,15641.963
239.108,-0.241,12.664,1408,15641.963
239.235,-0.222,12.644,1402,15641.963
239.348,-0.191,12.602,1396,15641.963
239.474,-0.153,12.532,1392,15458.777
239.647,-0.139,12.416,1390,15458.777
239.763,-0.159,12.341,1389,15458.777
239.907,-0.142,12.264,1388,15458.777
240.031,-0.154,12.199,1387,15458.777
240.147,-0.167,12.164,1386,15458.777
240.272,-0.161,12.123,1385,15458.777
240.387,-0.176,12.084,1385,15458.777
240.5,-0.203,12.062,1386,15189.305
240.627,-0.203,12.044,1386,15189.305
240.75,-0.22,12.026,1386,15189.305
240.868,-0.23,12.003,1386,15189.305
240.991,-0.252,11.991,1385,15189.305
241.107,-0.27,11.968,1385,15189.305
241.219,-0.272,11.95,1385,15189.305
241.346,-0.266,11.929,1385,15189.305
241.459,-0.263,11.899,1385,14996.222
241.634,-0.241,11.869,1385,14996.222
241.759,-0.231,11.85,1384,14996.222
241.874,-0.238,11.84,1384,14996.222
242.007,-0.263,11.82,1383,14996.222
242.131,-0.225,11.814,1382,14996.222
242.258,-0.203,11.808,1382,14996.222
242.37,-0.229,11.804,1381,14996.222
242.498,-0.238,11.795,1382,14884.056
242.622,-0.247,11.794,1384,14884.056
242.739,-0.239,11.784,1385,14884.056
242.864,-0.203,11.776,1385,14884.056
242.996,-0.211,11.774,1384,14884.056
243.123,-0.188,11.779,1383,14884.056
243.255,-0.191,11.759,1382,14884.056
243.379,-0.22,11.761,1382,14884.056
243.507,-0.192,11.767,1383,14739.473
243.651,-0.192,11.756,1384,14739.473
243.776,-0.181,11.749,1383,14739.473
243.892,-0.176,11.761,1381,14739.473
244.004,-0.183,11.779,1380,14739.473
244.131,-0.189,11.777,1380,14739.473
244.243,-0.175,11.767,1380,14739.473
244.37,-0.193,11.751,1380,14739.473
244.495,-0.194,11.736,1380,14583.982
244.61,-0.206,11.724,1380,14583.982
244.719,-0.191,11.723,1380,14583.982
244.832,-0.192,11.716,1380,14583.982
244.958,-0.245,11.711,1379,14583.982
245.059,-0.204,11.699,1378,14583.982
245.187,-0.212,11.701,1379,14583.982
245.311,-0.208,11.707,1378,14583.982
245.426,-0.176,11.692,1378,14498.667
245.635,-0.203,11.69,1377,14498.667
245.779,-0.209,11.685,1376,14498.667
245.907,-0.216,11.685,1376,14498.667
246.031,-0.202,11.681,1376,14498.667
246.163,-0.214,11.67,1375,14498.667
246.291,-0.201,11.671,1375,14498.667
246.416,-0.211,11.669,1374,14436.994
246.591,-0.177,11.663,1373,14436.994
246.703,-0.185,11.668,1373,14436.994
246.819,-0.178,11.664,1373,14436.994
246.943,-0.162,11.639,1373,14436.994
247.06,-0.149,11.635,1373,14436.994
247.183,-0.161,11.627,1373,14436.994
247.299,-0.171,11.626,1373,14436.994
247.422,-0.132,11.612,1372,14393.176
247.651,-0.161,11.599,1374,14393.176
247.778,-0.144,11.595,1375,14393.176
247.903,-0.15,11.584,1375,14393.176
248.019,-0.135,11.578,1374,14393.176
248.143,-0.161,11.572,1374,14393.176
248.259,-0.175,11.584,1374,14393.176
248.384,-0.18,11.585,1374,14393.176
248.499,-0.176,11.601,1374,14360.178
248.623,-0.214,11.614,1374,14360.178
248.739,-0.223,11.621,1374,14360.178
248.863,-0.238,11.626,1375,14360.178
248.979,-0.23,11.631,1376,14360.178
249.091,-0.242,11.631,1376,14360.178
249.219,-0.256,11.633,1376,14360.178
249.343,-0.246,11.64,1376,14360.178
249.459,-0.24,11.64,1375,14335.773
249.63,-0.25,11.64,1375,14335.773
249.748,-0.256,11.631,1376,14335.773
249.872,-0.265,11.625,1377,14335.773
250.004,-0.249,11.624,1376,14335.773
250.131,-0.254,11.616,1375,14335.773
250.254,-0.25,11.611,1375,14335.773
250.371,-0.258,11.63,1375,14335.773
250.495,-0.246,11.625,1375,14320.905
250.611,-0.246,11.642,1375,14320.905
250.735,-0.219,11.644,1375,14320.905
250.852,-0.226,11.652,1375,14320.905
250.975,-0.212,11.644,1375,14320.905
251.091,-0.231,11.64,1377,14320.905
251.215,-0.236,11.636,1377,14320.905
251.33,-0.221,11.64,1377,14320.905
251.454,-0.237,11.624,1377,14271.807
251.647,-0.247,11.625,1376,14271.807
251.763,-0.243,11.617,1376,14271.807
251.887,-0.249,11.599,1375,14271.807
252.004,-0.235,11.602,1376,14271.807
252.128,-0.252,11.594,1376,14271.807
252.259,-0.239,11.6,1376,14271.807
252.387,-0.258,11.596,1375,14271.807
252.51,-0.258,11.589,1375,14250.742
252.627,-0.273,11.581,1374,14250.742
252.751,-0.272,11.598,1373,14250.742
252.883,-0.262,11.595,1373,14250.742
253.011,-0.267,11.596,1374,14250.742
253.135,-0.255,11.589,1374,14250.742
253.251,-0.243,11.574,1375,14250.742
253.374,-0.262,11.57,1376,14250.742
253.49,-0.273,11.571,1375,14215.25
253.635,-0.262,11.562,1375,14215.25
253.759,-0.26,11.569,1375,14215.25
253.875,-0.249,11.562,1375,14215.25
253.988,-0.247,11.554,1376,14215.25
254.115,-0.262,11.561,1375,14215.25
254.227,-0.247,11.571,1374,14215.25
254.354,-0.244,11.58,1372,14215.25
254.48,-0.248,11.571,1372,14189.82
254.594,-0.244,11.58,1374,14189.82
254.719,-0.228,11.581,1375,14189.82
254.836,-0.229,11.582,1376,14189.82
254.959,-0.206,11.605,1377,14189.82
255.075,-0.203,11.614,1376,14189.82
255.199,-0.208,11.614,1376,14189.82
255.315,-0.212,11.621,1375,14189.82
255.439,-0.207,11.619,1376,14171.729
255.651,-0.216,11.621,1376,14171.729
255.775,-0.247,11.619,1375,14171.729
255.907,-0.258,11.621,1374,14171.729
256.035,-0.262,11.609,1374,14171.729
256.159,-0.282,11.611,1375,14171.729
256.274,-0.263,11.612,1376,14171.729
256.4,-0.264,11.616,1376,14171.729
256.515,-0.252,11.612,1376,14158.463
256.639,-0.257,11.606,1375,14158.463
256.755,-0.267,11.61,1375,14158.463
256.878,-0.273,11.601,1374,14158.463
256.995,-0.281,11.598,1374,14158.463
257.119,-0.278,11.592,1373,14158.463
257.234,-0.276,11.596,1373,14158.463
257.359,-0.271,11.594,1374,14158.463
257.476,-0.268,11.59,1375,14149.143
257.635,-0.288,11.592,1375,14149.143
257.763,-0.283,11.591,1375,14149.143
257.887,-0.264,11.59,1374,14149.143
258.003,-0.283,11.584,1374,14149.143
258.114,-0.274,11.579,1373,14149.143
258.243,-0.293,11.569,1373,14149.143
258.356,-0.304,11.572,1373,14149.143
258.483,-0.298,11.566,1374,14142.113
258.591,-0.302,11.571,1375,14142.113
258.704,-0.297,11.561,1375,14142.113
258.835,-0.308,11.561,1375,14142.113
258.963,-0.298,11.575,1376,14142.113
259.088,-0.307,11.566,1375,14142.113
259.203,-0.306,11.57,1375,14142.113
259.327,-0.288,11.565,1375,14142.113
259.443,-0.284,11.58,1376,14137.376
259.651,-0.27,11.565,1377,14137.376
259.779,-0.266,11.567,1376,14137.376
259.904,-0.27,11.585,1376,14137.376
260.035,-0.244,11.611,1377,14137.376
260.163,-0.256,11.625,1377,14137.376
260.287,-0.258,11.644,1377,14137.376
260.403,-0.273,11.65,1377,14134.307
260.574,-0.289,11.648,1377,14134.307
260.691,-0.279,11.651,1377,14134.307
260.815,-0.271,11.651,1377,14134.307
260.931,-0.271,11.649,1376,14134.307
261.055,-0.256,11.639,1376,14134.307
261.171,-0.249,11.633,1377,14134.307
261.315,-0.227,11.627,1376,14134.307
261.439,-0.233,11.627,1376,14132.658
261.63,-0.218,11.622,1376,14132.658
