180.555,-0.351,12.657,1413,14295.144
180.678,-0.118,12.665,1414,14295.144
180.795,0.023,12.67,1414,14299.891
180.92,-0.229,12.675,1412,14299.891
181.047,-0.36,12.679,1413,14299.891
181.179,-0.316,12.677,1414,14299.891
181.304,-0.044,12.683,1414,14299.891
181.435,-0.052,12.679,1414,14299.891
181.563,-0.253,12.683,1414,14299.891
181.687,-0.349,12.684,1414,14299.891
181.819,-0.335,12.681,1413,14303.482
181.959,-0.055,12.684,1412,14303.482
182.091,-0.132,12.686,1410,14303.482
182.215,-0.284,12.687,1411,14303.482
182.331,-0.387,12.689,1412,14303.482
182.455,-0.431,12.668,1413,14303.482
182.584,-0.129,12.664,1413,14303.482
182.714,-0.165,12.655,1413,14307.455
182.886,-0.303,12.654,1411,14307.455
183.003,-0.379,12.649,1412,14307.455
183.147,-0.29,12.648,1412,14307.455
183.27,-0.139,12.644,1412,14307.455
183.386,-0.18,12.655,1413,14307.455
183.511,-0.311,12.65,1415,14307.455
183.638,-0.368,12.655,1414,14307.455
183.752,-0.214,12.657,1413,14309.765
183.944,-0.069,12.671,1413,14309.765
184.071,-0.247,12.671,1412,14309.765
184.184,-0.318,12.706,1414,14309.765
184.31,-0.301,12.712,1414,14309.765
184.423,-0.098,12.706,1414,14309.765
184.566,-0.071,12.709,1414,14309.765
184.683,-0.196,12.711,1415,14309.765
184.807,-0.331,12.711,1414,14312.042
184.922,-0.332,12.716,1413,14312.042
185.047,-0.063,12.712,1413,14312.042
185.18,-0.087,12.71,1413,14312.042
185.307,-0.278,12.7,1413,14312.042
185.432,-0.387,12.7,1415,14312.042
185.56,-0.234,12.697,1414,14312.042
185.691,-0.132,12.697,1413,14312.042
185.815,-0.13,12.71,1413,14314.088
185.959,-0.349,12.725,1413,14314.088
186.075,-0.407,12.721,1413,14314.088
186.183,-0.319,12.719,1413,14314.088
186.315,-0.094,12.716,1413,14314.088
186.44,-0.122,12.718,1412,14314.088
186.57,-0.273,12.715,1413,14314.088
186.699,-0.374,12.714,1418,14314.088
186.823,-0.324,12.704,1433,14316.342
186.952,-0.273,12.699,1444,14316.342
187.083,-0.247,12.715,1463,14316.342
187.207,-0.266,12.775,1474,14316.342
187.335,-0.105,12.866,1476,14316.342
187.446,-0.209,13.006,1476,14316.342
187.562,-0.136,13.169,1476,14316.342
187.687,-0.226,13.329,1477,14316.342
187.802,-0.223,13.471,1477,14319.2
187.947,-0.249,13.605,1478,14319.2
188.07,-0.264,13.68,1479,14319.2
188.186,-0.239,13.734,1481,14319.2
188.311,-0.221,13.776,1480,14319.2
188.443,-0.223,13.802,1480,14319.2
188.571,-0.2,13.825,1481,14319.2
188.696,-0.239,13.871,1481,14435.616
188.886,-0.245,13.925,1481,14435.616
189.003,-0.237,13.954,1482,14435.616
189.148,-0.313,13.977,1483,14435.616
189.272,-0.32,13.99,1483,14435.616
189.399,-0.248,14.004,1482,14435.616
189.531,-0.227,14.006,1481,14435.616
189.656,-0.194,14.01,1482,14435.616
189.786,-0.198,14.011,1483,14688.717
189.963,-0.228,14.015,1483,14688.717
190.087,-0.321,14.008,1483,14688.717
190.215,-0.135,14.014,1483,14688.717
190.328,-0.207,14.027,1483,14688.717
190.455,-0.281,14.03,1483,14688.717
190.568,-0.305,14.033,1483,14688.717
190.696,-0.307,14.015,1484,14688.717
190.827,-0.314,14.031,1484,14789.483
190.952,-0.224,14.054,1483,14789.483
191.08,-0.19,14.075,1482,14789.483
191.21,-0.202,14.086,1482,14789.483
191.335,-0.102,14.091,1483,14789.483
191.452,-0.251,14.085,1483,14789.483
191.575,-0.273,14.076,1483,14789.483
191.703,-0.227,14.072,1483,14895.7
191.943,-0.213,14.09,1483,14895.7
192.075,-0.13,14.101,1483,14895.7
192.219,-0.273,14.114,1484,14895.7
192.343,-0.278,14.105,1485,14895.7
192.47,-0.294,14.096,1485,14895.7
192.583,-0.339,14.085,1483,14895.7
192.699,-0.245,14.086,1483,14895.7
192.823,-0.18,14.094,1484,14971.809
192.938,-0.273,14.094,1484,14971.809
193.084,-0.225,14.105,1484,14971.809
193.208,-0.302,14.114,1485,14971.809
193.334,-0.258,14.109,1486,14971.809
193.447,-0.214,14.119,1485,14971.809
193.579,-0.195,14.12,1485,14971.809
193.708,-0.255,14.114,1486,15051.444
193.963,-0.282,14.126,1487,15051.444
194.091,-0.335,14.148,1487,15051.444
194.214,-0.322,14.15,1488,15051.444
194.332,-0.332,14.154,1488,15051.444
194.455,-0.296,14.164,1488,15051.444
194.587,-0.222,14.169,1488,15051.444
194.715,-0.229,14.161,1487,15119.764
194.887,-0.232,14.152,1486,15119.764
195.014,-0.235,14.151,1486,15119.764
195.111,-0.194,14.152,1487,15119.764
195.242,-0.267,14.154,1487,15119.764
195.367,-0.23,14.145,1488,15119.764
195.496,-0.244,14.139,1488,15119.764
195.627,-0.293,14.116,1487,15119.764
195.752,-0.147,14.122,1486,15168.99
195.944,-0.194,14.122,1489,15168.99
196.072,-0.153,14.117,1490,15168.99
196.203,-0.209,14.122,1489,15168.99
196.327,-0.272,14.133,1489,15168.99
196.455,-0.292,14.141,1489,15168.99
196.57,-0.291,14.141,1488,15168.99
196.698,-0.33,14.156,1486,15205.196
196.887,-0.29,14.154,1486,15205.196
196.998,-0.225,14.146,1486,15205.196
197.115,-0.307,14.137,1486,15205.196
197.238,-0.16,14.135,1486,15205.196
197.355,-0.164,14.136,1486,15205.196
197.479,-0.23,14.122,1487,15205.196
197.596,-0.291,14.116,1487,15205.196
197.719,-0.347,14.111,1487,15231.625
197.959,-0.187,14.105,1487,15231.625
198.086,-0.27,14.102,1487,15231.625
198.2,-0.207,14.096,1489,15231.625
198.33,-0.141,14.094,1488,15231.625
198.459,-0.268,14.092,1487,15231.625
198.583,-0.296,14.105,1488,15231.625
198.71,-0.308,14.099,1488,15231.625
198.824,-0.323,14.105,1489,15250.689
198.952,-0.254,14.104,1488,15250.689
199.083,-0.254,14.112,1488,15250.689
199.207,-0.294,14.119,1488,15250.689
199.339,-0.251,14.14,1488,15250.689
199.467,-0.129,14.15,1488,15250.689
199.591,-0.215,14.161,1487,15250.689
199.719,-0.281,14.166,1488,15264.288
199.947,-0.266,14.159,1489,15264.288
200.071,-0.261,14.159,1489,15264.288
200.186,-0.261,14.146,1489,15264.288
200.311,-0.305,14.156,1488,15264.288
200.426,-0.252,14.151,1488,15264.288
200.551,-0.231,14.144,1488,15264.288
200.667,-0.249,14.133,1488,15264.288
200.791,-0.194,14.142,1487,15274.911
200.906,-0.237,14.142,1486,15274.911
201.051,-0.262,14.146,1485,15274.911
201.175,-0.259,14.133,1487,15274.911
201.302,-0.295,14.131,1488,15274.911
201.415,-0.318,14.125,1488,15274.911
201.542,-0.276,14.122,1487,15274.911
201.656,-0.234,14.129,1486,15274.911
201.782,-0.234,14.137,1486,15283.132
201.963,-0.252,14.145,1486,15283.132
202.087,-0.19,14.157,1485,15283.132
202.203,-0.252,14.157,1487,15283.132
202.328,-0.257,14.152,1488,15283.132
202.455,-0.257,14.14,1487,15283.132
202.586,-0.335,14.127,1487,15283.132
202.711,-0.248,14.117,1487,15290.136
202.886,-0.191,14.117,1487,15290.136
202.999,-0.225,14.116,1486,15290.136
203.127,-0.267,14.107,1486,15290.136
203.259,-0.22,14.112,1486,15290.136
203.384,-0.263,14.104,1487,15290.136
203.511,-0.298,14.086,1488,15290.136
203.643,-0.257,14.091,1487,15290.136
203.767,-0.255,14.106,1485,15294.994
203.947,-0.198,14.146,1484,15294.994
204.075,-0.245,14.139,1485,15294.994
204.198,-0.244,14.115,1485,15294.994
204.314,-0.225,14.114,1485,15294.994
204.439,-0.238,14.091,1486,15294.994
204.566,-0.261,14.086,1486,15294.994
204.679,-0.3,14.096,1487,15294.994
204.807,-0.206,14.107,1487,15298.818
204.938,-0.206,14.121,1487,15298.818
205.064,-0.212,14.117,1486,15298.818
205.191,-0.247,14.134,1487,15298.818
205.324,-0.257,14.136,1489,15298.818
205.447,-0.256,14.131,1489,15298.818
205.575,-0.232,14.121,1488,15298.818
205.708,-0.221,14.12,1487,15301.561
205.947,-0.273,14.14,1485,15301.561
206.071,-0.195,14.156,1485,15301.561
206.199,-0.227,14.164,1486,15301.561
206.33,-0.229,14.15,1487,15301.561
206.455,-0.242,14.131,1487,15301.561
206.571,-0.29,14.122,1487,15301.561
206.696,-0.284,14.126,1488,15301.561
206.811,-0.257,14.121,1487,15304.423
206.935,-0.24,14.106,1487,15304.423
207.05,-0.179,14.105,1489,15304.423
207.174,-0.23,14.098,1489,15304.423
207.292,-0.248,14.098,1489,15304.423
207.415,-0.242,14.091,1488,15304.423
207.531,-0.228,14.098,1487,15304.423
207.655,-0.284,14.09,1487,15304.423
207.783,-0.268,14.086,1487,15307.486
207.942,-0.241,14.092,1487,15307.486
208.058,-0.273,14.092,1488,15307.486
208.183,-0.233,14.098,1488,15307.486
208.299,-0.21,14.105,1489,15307.486
208.423,-0.231,14.111,1488,15307.486
208.551,-0.238,14.114,1487,15307.486
208.683,-0.198,14.111,1486,15307.486
208.807,-0.231,14.11,1485,15361.376
208.923,-0.233,14.115,1486,15361.376
209.048,-0.247,14.101,1488,15361.376
209.175,-0.264,14.112,1489,15361.376
209.306,-0.241,14.116,1488,15361.376
209.451,-0.22,14.116,1486,15361.376
209.576,-0.239,14.115,1485,15361.376
209.703,-0.268,14.115,1486,15328.178
209.959,-0.207,14.115,1488,15328.178
210.075,-0.24,14.11,1488,15328.178
210.2,-0.242,14.111,1489,15328.178
210.326,-0.292,14.12,1489,15328.178
210.438,-0.268,14.122,1488,15328.178
210.555,-0.237,14.127,1485,15328.178
210.68,-0.25,14.14,1485,15328.178
210.807,-0.22,14.131,1486,15368.127
210.939,-0.225,14.121,1487,15368.127
211.063,-0.243,14.121,1488,15368.127
211.191,-0.269,14.104,1488,15368.127
211.323,-0.24,14.094,1487,15368.127
211.448,-0.265,14.104,1486,15368.127
211.575,-0.265,14.117,1486,15368.127
211.707,-0.186,14.12,1486,15392.674
211.946,-0.206,14.139,1489,15392.674
212.071,-0.214,14.141,1489,15392.674
212.199,-0.247,14.146,1490,15392.674
212.331,-0.246,14.137,1489,15392.674
212.455,-0.244,14.133,1488,15392.674
212.583,-0.228,14.142,1488,15392.674
212.715,-0.245,14.146,1488,15411.571
212.887,-0.246,14.164,1489,15411.571
213.015,-0.234,14.179,1489,15411.571
213.147,-0.236,14.168,1489,15411.571
213.271,-0.252,14.174,1489,15411.571
213.398,-0.199,14.174,1489,15411.571
213.511,-0.183,14.165,1489,15411.571
213.639,-0.196,14.172,1488,15411.571
213.799,-0.202,14.161,1489,15425.359
213.943,-0.278,14.168,1489,15425.359
214.071,-0.315,14.168,1488,15425.359
214.203,-0.299,14.164,1487,15425.359
214.327,-0.282,14.151,1486,15425.359
214.443,-0.258,14.144,1487,15425.359
214.567,-0.227,14.126,1489,15425.359
214.683,-0.182,14.106,1490,15425.359
214.807,-0.198,14.107,1489,15434.701
214.923,-0.186,14.091,1489,15434.701
215.047,-0.241,14.082,1488,15434.701
215.174,-0.327,14.084,1488,15434.701
215.287,-0.293,14.075,1488,15434.701
215.414,-0.275,14.081,1488,15434.701
215.546,-0.278,14.085,1488,15434.701
215.672,-0.256,14.085,1488,15434.701
215.798,-0.194,14.09,1488,15440.805
215.943,-0.146,14.081,1487,15440.805
216.075,-0.185,14.078,1487,15440.805
216.198,-0.195,14.07,1487,15440.805
216.315,-0.28,14.066,1486,15440.805
216.439,-0.299,14.09,1485,15440.805
216.566,-0.283,14.1,1485,15440.805
216.679,-0.31,14.121,1486,15440.805
216.806,-0.25,14.116,1487,15444.075
216.919,-0.183,14.11,1487,15444.075
217.046,-0.199,14.101,1486,15444.075
217.16,-0.207,14.096,1488,15444.075
217.287,-0.261,14.104,1488,15444.075
217.399,-0.261,14.126,1488,15444.075
217.528,-0.262,14.149,1487,15444.075
217.658,-0.272,14.156,1488,15444.075
217.783,-0.302,14.163,1489,15446.466
217.928,-0.233,14.166,1489,15446.466
218.055,-0.191,14.169,1488,15446.466
218.187,-0.164,14.176,1489,15446.466
218.311,-0.193,14.169,1490,15446.466
218.438,-0.214,14.168,1490,15446.466
218.571,-0.248,14.17,1489,15446.466
218.695,-0.224,14.174,1488,15448.179
218.871,-0.286,14.186,1487,15448.179
219.003,-0.247,14.198,1488,15448.179
219.127,-0.277,14.198,1487,15448.179
219.254,-0.278,14.189,1487,15448.179
219.366,-0.167,14.179,1488,15448.179
219.479,-0.242,14.171,1491,15448.179
219.607,-0.256,14.165,1490,15448.179
219.752,-0.25,14.159,1488,15448.559
219.927,-0.275,14.156,1489,15448.559
220.059,-0.264,14.163,1489,15448.559
220.203,-0.231,14.157,1488,15448.559
220.327,-0.185,14.15,1488,15448.559
220.455,-0.233,14.15,1489,15448.559
220.587,-0.282,14.145,1488,15448.559
220.711,-0.26,14.163,1486,15448.99
220.875,-0.229,14.179,1488,15448.99
220.998,-0.249,14.165,1490,15448.99
221.114,-0.219,14.144,1490,15448.99
221.238,-0.204,14.115,1488,15448.99
221.355,-0.171,14.09,1481,15448.99
221.478,-0.193,14.075,1475,15448.99
221.596,-0.107,14.066,1462,15448.99
221.719,-0.179,14.059,1453,15449.137
221.943,-0.221,13.953,1443,15449.137
222.054,-0.268,13.859,1439,15449.137
222.17,-0.256,13.756,1435,15449.137
222.295,-0.237,13.646,1435,15449.137
222.422,-0.256,13.536,1435,15449.137
222.554,-0.276,13.418,1432,15449.137
222.679,-0.241,13.337,1429,15449.137
222.806,-0.198,13.271,1429,15448.074
222.92,-0.24,13.211,1428,15448.074
223.047,-0.213,13.152,1426,15448.074
223.178,-0.214,13.093,1426,15448.074
223.302,-0.25,13.066,1427,15448.074
223.419,-0.191,13.036,1428,15448.074
223.544,-0.193,13.008,1427,15448.074
223.671,-0.219,13.002,1425,15448.074
223.803,-0.251,12.982,1424,15444.558
223.947,-0.099,12.956,1425,15444.558
224.071,-0.203,12.961,1426,15444.558
224.199,-0.269,12.959,1426,15444.558
224.331,-0.205,12.944,1427,15444.558
224.455,-0.258,12.933,1428,15444.558
224.583,-0.293,12.92,1426,15444.558
224.715,-0.292,12.919,1424,15293.554
224.871,-0.225,12.909,1424,15293.554
225.004,-0.279,12.911,1422,15293.554
225.148,-0.252,12.921,1418,15293.554
225.271,-0.169,12.914,1414,15293.554
225.399,-0.184,12.909,1410,15293.554
225.531,-0.343,12.88,1408,15293.554
225.675,-0.334,12.851,1407,15137.129
225.943,-0.267,12.784,1404,15137.129
226.072,-0.09,12.744,1403,15137.129
226.203,-0.097,12.7,1403,15137.129
226.346,-0.26,12.629,1404,15137.129
226.473,-0.303,12.585,1404,15137.129
226.598,-0.291,12.559,1403,15137.129
226.711,-0.236,12.536,1401,14993.565
226.868,-0.024,12.517,1398,14993.565
226.983,0.026,12.506,1395,14993.565
227.115,0.041,12.494,1389,14993.565
227.239,-0.032,12.484,1381,14993.565
227.366,-0.005,12.457,1375,14993.565
227.479,0.041,12.413,1372,14993.565
227.607,0.096,12.34,1368,14993.565
227.739,-0.054,12.237,1365,14846.737
227.931,-0.237,12.091,1365,14846.737
228.055,-0.277,12.025,1363,14846.737
228.183,-0.324,11.983,1361,14846.737
228.317,-0.293,11.94,1361,14846.737
228.439,-0.195,11.907,1361,14846.737
228.566,-0.088,11.876,1361,14846.737
228.678,-0.082,11.855,1361,14846.737
228.796,-0.152,11.835,1361,14739.842
228.919,-0.228,11.81,1361,14739.842
229.047,-0.26,11.795,1361,14739.842
229.178,-0.336,11.776,1361,14739.842
229.303,-0.337,11.756,1361,14739.842
229.43,-0.215,11.739,1360,14739.842
229.543,-0.123,11.726,1361,14739.842
229.671,-0.132,11.711,1366,14739.842
229.803,-0.218,11.689,1373,14595.085
229.927,-0.252,11.685,1376,14595.085
230.055,-0.282,11.694,1381,14595.085
230.184,-0.249,11.718,1383,14595.085
230.331,-0.256,11.769,1386,14595.085
230.456,-0.265,11.793,1388,14595.085
230.583,-0.182,11.84,1389,14595.085
230.715,-0.09,11.9,1389,14491.363
230.87,-0.026,11.985,1389,14491.363
230.983,0.007,12.032,1389,14491.363
231.11,-0.012,12.084,1388,14491.363
231.242,-0.09,12.1,1388,14491.363
231.388,-0.256,12.126,1388,14491.363
231.531,-0.327,12.133,1389,14491.363
231.656,-0.409,12.143,1389,14491.363
231.782,-0.436,12.136,1388,14357.11
231.926,-0.429,12.143,1389,14357.11
232.038,-0.423,12.146,1389,14357.11
232.168,-0.383,12.151,1390,14357.11
232.298,-0.339,12.149,1391,14357.11
232.423,-0.309,12.144,1391,14357.11
232.552,-0.309,12.148,1391,14357.11
232.683,-0.21,12.156,1391,14389.598
232.875,-0.088,12.178,1390,14389.598
232.999,-0.017,12.195,1389,14389.598
233.126,-0.025,12.211,1388,14389.598
233.239,-0.022,12.217,1388,14389.598
233.355,-0.063,12.23,1389,14389.598
233.48,-0.096,12.235,1389,14389.598
233.607,-0.134,12.236,1389,14389.598
233.739,-0.298,12.235,1389,14352.785
233.944,-0.355,12.22,1388,14352.785
234.075,-0.366,12.206,1387,14352.785
234.199,-0.365,12.205,1387,14352.785
234.326,-0.366,12.197,1388,14352.785
234.459,-0.333,12.189,1389,14352.785
234.583,-0.312,12.195,1389,14352.785
234.711,-0.271,12.194,1390,14325.815
234.872,-0.242,12.197,1390,14325.815
234.999,-0.268,12.192,1390,14325.815
235.131,-0.136,12.203,1389,14325.815
235.255,-0.07,12.197,1389,14325.815
235.385,-0.04,12.197,1389,14325.815
235.515,-0.031,12.19,1389,14325.815
235.64,0.008,12.189,1389,14325.815
235.766,0,12.186,1389,14308.035
235.927,-0.111,12.192,1389,14308.035
236.054,-0.153,12.181,1388,14308.035
236.186,-0.26,12.178,1389,14308.035
236.311,-0.35,12.199,1389,14308.035
236.426,-0.404,12.203,1388,14308.035
236.555,-0.43,12.201,1389,14308.035
236.679,-0.431,12.21,1389,14296.471
236.872,-0.295,12.207,1389,14296.471
237.002,-0.265,12.206,1390,14296.471
237.146,-0.274,12.214,1391,14296.471
237.292,-0.195,12.212,1391,14296.471
237.435,-0.148,12.219,1392,14296.471
237.579,0.052,12.214,1391,14296.471
237.703,0.087,12.207,1391,14334.942
237.943,-0.04,12.195,1389,14334.942
238.07,-0.14,12.19,1389,14334.942
238.183,-0.219,12.184,1389,14334.942
238.312,-0.309,12.191,1389,14334.942
238.442,-0.371,12.191,1390,14334.942
238.587,-0.407,12.194,1390,14334.942
238.71,-0.41,12.187,1390,14329.549
238.875,-0.4,12.185,1390,14329.549
239.012,-0.294,12.205,1390,14329.549
239.126,-0.304,12.212,1390,14329.549
239.239,-0.299,12.22,1390,14329.549
239.368,-0.203,12.229,1389,14329.549
239.499,-0.221,12.235,1389,14329.549
239.643,-0.106,12.241,1390,14329.549
239.766,-0.03,12.239,1391,14338.51
239.931,-0.019,12.229,1390,14338.51
240.055,-0.064,12.227,1390,14338.51
240.182,-0.064,12.22,1391,14338.51
240.315,-0.157,12.221,1392,14338.51
240.459,-0.29,12.217,1391,14338.51
240.584,-0.339,12.212,1390,14338.51
240.71,-0.388,12.207,1390,14352.866
240.875,-0.426,12.205,1389,14352.866
240.999,-0.436,12.201,1388,14352.866
241.131,-0.38,12.197,1389,14352.866
241.256,-0.386,12.189,1390,14352.866
241.383,-0.358,12.183,1393,14352.866
241.516,-0.315,12.195,1393,14352.866
241.639,-0.299,12.206,1392,14352.866
241.766,-0.244,12.209,1391,14363.638
241.947,-0.187,12.221,1391,14363.638
242.09,-0.114,12.216,1390,14363.638
242.215,-0.1,12.217,1390,14363.638
242.332,-0.119,12.217,1390,14363.638
242.455,-0.18,12.214,1389,14363.638
242.583,-0.243,12.212,1389,14363.638
242.715,-0.317,12.205,1390,14371.316
242.871,-0.388,12.206,1391,14371.316
242.996,-0.403,12.176,1392,14371.316
243.11,-0.376,12.18,1391,14371.316
243.235,-0.366,12.185,1391,14371.316
243.35,-0.35,12.185,1392,14371.316
243.483,-0.35,12.191,1393,14371.316
243.606,-0.296,12.19,1392,14371.316
243.722,-0.246,12.194,1391,14376.816
243.926,-0.08,12.197,1390,14376.816
244.039,-0.002,12.187,1389,14376.816
244.167,-0.041,12.192,1390,14376.816
244.298,-0.011,12.172,1390,14376.816
244.443,-0.097,12.166,1391,14376.816
244.582,-0.254,12.171,1391,14376.816
244.695,-0.299,12.187,1391,14381.464
244.876,-0.429,12.23,1391,14381.464
244.999,-0.45,12.247,1391,14381.464
245.126,-0.425,12.26,1391,14381.464
245.251,-0.458,12.261,1390,14381.464
245.367,-0.442,12.264,1389,14381.464
245.499,-0.425,12.261,1389,14381.464
245.623,-0.399,12.259,1390,14381.464
245.751,-0.388,12.258,1390,14385.081
245.943,-0.27,12.237,1392,14385.081
246.075,-0.149,12.223,1391,14385.081
246.199,0.039,12.227,1390,14385.081
246.328,0.182,12.224,1389,14385.081
246.458,0.159,12.236,1389,14385.081
246.583,0.055,12.254,1390,14385.081
246.71,-0.09,12.26,1391,14388.13
246.855,-0.199,12.274,1392,14388.13
246.988,-0.328,12.265,1392,14388.13
247.111,-0.377,12.262,1392,14388.13
247.239,-0.401,12.266,1391,14388.13
247.371,-0.392,12.269,1392,14388.13
247.496,-0.398,12.269,1392,14388.13
247.622,-0.382,12.266,1391,14388.13
247.755,-0.387,12.264,1391,14389.823
247.927,-0.245,12.26,1391,14389.823
248.055,-0.117,12.255,1391,14389.823
248.187,-0.046,12.259,1391,14389.823
248.311,0.04,12.245,1391,14389.823
248.438,0.038,12.255,1391,14389.823
248.551,0.035,12.255,1391,14389.823
248.679,-0.167,12.26,1390,14391.187
248.859,-0.267,12.27,1390,14391.187
248.983,-0.315,12.265,1389,14391.187
249.11,-0.335,12.264,1389,14391.187
249.223,-0.343,12.261,1389,14391.187
249.352,-0.316,12.259,1389,14391.187
249.482,-0.282,12.258,1389,14391.187
249.627,-0.308,12.254,1389,14391.187
249.771,-0.341,12.231,1389,14391.893
249.931,-0.328,12.215,1391,14391.893
250.059,-0.243,12.226,1391,14391.893
250.203,-0.226,12.231,1390,14391.893
250.346,-0.147,12.247,1389,14391.893
250.491,-0.093,12.241,1390,14391.893
250.615,0.001,12.235,1390,14391.893
250.742,0.076,12.22,1391,14392.409
250.874,-0.033,12.212,1392,14392.409
251.019,-0.18,12.189,1392,14392.409
251.163,-0.312,12.18,1391,14392.409
251.306,-0.393,12.165,1392,14392.409
251.447,-0.435,12.163,1391,14392.409
251.595,-0.415,12.154,1389,14392.409
251.719,-0.423,12.146,1389,14392.749
251.931,-0.402,12.15,1390,14392.749
252.074,-0.373,12.15,1390,14392.749
252.2,-0.346,12.154,1390,14392.749
252.327,-0.256,12.156,1390,14392.749
252.459,-0.117,12.14,1390,14392.749
252.583,0.001,12.144,1391,14392.749
252.711,0.069,12.154,1392,14393.189
252.855,-0.04,12.164,1392,14393.189
252.986,-0.17,12.16,1391,14393.189
253.131,-0.254,12.174,1390,14393.189
253.275,-0.367,12.178,1389,14393.189
253.399,-0.376,12.186,1390,14393.189
253.527,-0.406,12.19,1390,14393.189
253.658,-0.425,12.195,1391,14393.189
253.782,-0.403,12.196,1390,14392.722
253.927,-0.401,12.195,1390,14392.722
254.054,-0.393,12.205,1390,14392.722
254.187,-0.397,12.196,1391,14392.722
254.31,-0.349,12.195,1390,14392.722
254.439,-0.286,12.186,1390,14392.722
254.572,-0.119,12.184,1390,14392.722
254.695,-0.039,12.185,1391,14391.706
254.859,-0.009,12.186,1393,14391.706
254.983,-0.104,12.183,1393,14391.706
255.11,-0.208,12.185,1391,14391.706
255.243,-0.311,12.184,1391,14391.706
255.367,-0.4,12.192,1391,14391.706
255.496,-0.414,12.203,1391,14391.706
255.628,-0.44,12.195,1391,14391.706
255.771,-0.449,12.186,1390,14351.746
255.914,-0.434,12.186,1389,14351.746
256.039,-0.455,12.199,1390,14351.746
256.166,-0.452,12.185,1391,14351.746
256.299,-0.289,12.184,1392,14351.746
256.424,-0.141,12.191,1392,14351.746
256.551,-0.037,12.187,1391,14351.746
256.682,0.1,12.204,1391,14323.113
256.854,0.025,12.185,1391,14323.113
256.983,-0.149,12.201,1390,14323.113
257.115,-0.269,12.223,1390,14323.113
257.239,-0.316,12.247,1390,14323.113
257.367,-0.38,12.231,1391,14323.113
257.479,-0.394,12.225,1392,14323.113
257.606,-0.387,12.203,1392,14323.113
257.739,-0.373,12.183,1392,14262.854
257.932,-0.37,12.159,1392,14262.854
258.055,-0.352,12.155,1393,14262.854
258.182,-0.253,12.145,1392,14262.854
258.315,-0.172,12.135,1386,14262.854
258.439,-0.042,12.146,1376,14262.854
258.567,-0.107,12.13,1370,14262.854
258.699,-0.274,12.121,1359,14313.078
258.856,-0.392,12.07,1348,14313.078
258.987,-0.29,11.989,1346,14313.078
259.111,-0.079,11.883,1343,14313.078
259.238,-0.152,11.784,1340,14313.078
259.363,-0.311,11.685,1340,14313.078
259.479,-0.362,11.604,1340,14313.078
259.61,-0.194,11.526,1340,14313.078
259.736,-0.275,11.474,1339,14177.592
259.911,-0.342,11.435,1338,14177.592
260.043,-0.213,11.402,1338,14177.592
260.167,-0.098,11.371,1337,14177.592
260.3,-0.263,11.35,1336,14177.592
260.427,-0.354,11.341,1335,14177.592
260.571,-0.053,11.32,1336,14177.592
260.696,-0.217,11.296,1337,14070.712
260.858,-0.342,11.274,1337,14070.712
260.983,-0.159,11.251,1337,14070.712
261.11,-0.135,11.235,1336,14070.712
261.235,-0.251,11.225,1336,14070.712
261.351,-0.256,11.215,1335,14070.712
261.483,-0.149,11.203,1334,14070.712
261.62,-0.269,11.187,1334,14070.712
261.735,-0.282,11.176,1334,13994.622
261.927,-0.211,11.164,1334,13994.622
262.059,-0.307,11.146,1328,13994.622
262.183,-0.24,11.152,1317,13994.622
262.311,-0.217,11.122,1305,13994.622
262.442,-0.236,11.11,1298,13994.622
262.587,-0.205,11.017,1296,13994.622
262.712,-0.189,10.934,1296,13939.306
262.855,-0.27,10.817,1297,13939.306
262.983,-0.162,10.728,1296,13939.306
263.115,-0.228,10.66,1294,13939.306
263.259,-0.193,10.591,1292,13939.306
263.382,-0.18,10.53,1289,13939.306
263.512,-0.267,10.502,1286,13939.306
263.622,-0.247,10.471,1285,13939.306
263.751,-0.27,10.422,1284,13897.828
263.91,-0.221,10.352,1282,13897.828
264.039,-0.206,10.317,1283,13897.828
264.153,-0.254,10.305,1284,13897.828
264.28,-0.135,10.273,1283,13897.828
264.404,-0.131,10.244,1279,13897.828
264.519,-0.205,10.23,1277,13897.828
264.632,-0.205,10.219,1276,13897.828
264.758,-0.255,10.21,1277,13739.117
264.891,-0.321,10.17,1277,13739.117
265.015,-0.22,10.14,1276,13739.117
265.143,-0.211,10.117,1276,13739.117
265.275,-0.113,10.104,1276,13739.117
265.399,-0.141,10.09,1274,13739.117
265.527,-0.153,10.08,1274,13739.117
265.659,-0.208,10.09,1274,13739.117
265.783,-0.239,10.084,1274,13579.476
265.927,-0.228,10.085,1274,13579.476
266.054,-0.268,10.074,1274,13579.476
266.167,-0.223,10.061,1274,13579.476
266.296,-0.177,10.045,1273,13579.476
266.427,-0.177,10.036,1273,13579.476
266.571,-0.187,10.025,1273,13579.476
266.695,-0.167,10.011,1272,13412.642
266.859,-0.188,9.994,1273,13412.642
267.003,-0.209,10.001,1273,13412.642
267.147,-0.277,10.005,1273,13412.642
267.291,-0.298,10.012,1273,13412.642
267.431,-0.227,9.999,1273,13412.642
267.558,-0.215,9.989,1272,13412.642
267.686,-0.238,9.979,1271,13291.411
267.908,-0.238,9.994,1271,13291.411
268.022,-0.223,9.988,1271,13291.411
268.155,-0.172,9.974,1269,13291.411
268.279,-0.219,9.957,1269,13291.411
268.407,-0.229,9.935,1270,13291.411
268.539,-0.171,9.921,1269,13291.411
