,time(sec),pump_inlet_pressure(bar),pump_outlet_pressure(bar),pump_speed(rpm),venturi_flowrate(lpm),estimation_flowrate(lpm)
0,186.299,-0.277,7.346,1125.0,10117.656,9915.991
0,186.299,-0.277,7.346,1125.0,10117.656,9915.991
0,186.802,-0.205,7.344,1124.0,10117.656,9801.429
0,186.802,-0.205,7.344,1124.0,10117.656,9801.429
0,187.304,-0.196,7.356,1124.0,10117.776,9799.223
0,187.304,-0.196,7.356,1124.0,10117.776,9799.223
0,187.304,-0.196,7.356,1124.0,10117.776,9799.223
0,187.807,-0.298,7.336,1125.0,10117.776,9826.258
0,187.807,-0.298,7.336,1125.0,10117.776,9826.258
0,188.311,-0.001,7.332,1123.0,10117.221,9832.796
0,188.311,-0.001,7.332,1123.0,10117.221,9832.796
0,188.311,-0.001,7.332,1123.0,10117.221,9832.796
0,188.813,-0.264,7.345,1123.0,10117.221,9758.668
0,188.813,-0.264,7.345,1123.0,10117.221,9758.668
0,189.316,-0.278,7.335,1123.0,10116.576,9791.178
0,189.316,-0.278,7.335,1123.0,10116.576,9791.178
0,189.316,-0.278,7.335,1123.0,10116.576,9791.178
0,189.818,-0.001,7.34,1122.0,10116.576,9884.303
0,189.818,-0.001,7.34,1122.0,10116.576,9884.303
0,190.319,-0.288,7.324,1124.0,10097.929,9940.863
0,190.319,-0.288,7.324,1124.0,10097.929,9940.863
0,190.319,-0.288,7.324,1124.0,10097.929,9940.863
0,190.822,-0.206,7.331,1126.0,10097.929,9794.127
0,190.822,-0.206,7.331,1126.0,10097.929,9794.127
0,191.326,-0.18,7.325,1124.0,10117.223,9911.721
0,191.326,-0.18,7.325,1124.0,10117.223,9911.721
0,191.326,-0.18,7.325,1124.0,10117.223,9911.721
0,191.831,-0.244,7.344,1126.0,10117.223,9851.141
0,191.831,-0.244,7.344,1126.0,10117.223,9851.141
0,192.333,-0.18,7.359,1127.0,10127.114,9955.24
0,192.333,-0.18,7.359,1127.0,10127.114,9955.24
0,192.333,-0.18,7.359,1127.0,10127.114,9955.24
0,192.835,-0.178,7.371,1126.0,10127.114,9844.63
0,192.835,-0.178,7.371,1126.0,10127.114,9844.63
0,193.34,-0.28,7.383,1126.0,10134.242,9916.532
0,193.34,-0.28,7.383,1126.0,10134.242,9916.532
0,193.34,-0.28,7.383,1126.0,10134.242,9916.532
0,193.844,-0.222,7.375,1138.0,10134.242,9910.03
0,193.844,-0.222,7.375,1138.0,10134.242,9910.03
0,194.346,-0.244,7.374,1125.0,10139.854,9971.468
0,194.346,-0.244,7.374,1125.0,10139.854,9971.468
0,194.346,-0.244,7.374,1125.0,10139.854,9971.468
0,194.847,-0.333,7.371,1126.0,10139.854,9952.671
0,194.847,-0.333,7.371,1126.0,10139.854,9952.671
0,195.355,-0.016,7.401,1125.0,10143.98,9961.898
0,195.355,-0.016,7.401,1125.0,10143.98,9961.898
0,195.355,-0.016,7.401,1125.0,10143.98,9961.898
0,195.859,-0.327,7.429,1127.0,10143.98,9963.888
0,195.859,-0.327,7.429,1127.0,10143.98,9963.888
0,196.364,-0.167,7.41,1123.0,10147.431,9882.084
0,196.364,-0.167,7.41,1123.0,10147.431,9882.084
0,196.364,-0.167,7.41,1123.0,10147.431,9882.084
0,196.869,-0.128,7.379,1124.0,10147.431,10017.603
0,196.869,-0.128,7.379,1124.0,10147.431,10017.603
0,197.372,-0.327,7.356,1126.0,10149.511,9986.642
0,197.372,-0.327,7.356,1126.0,10149.511,9986.642
0,197.372,-0.327,7.356,1126.0,10149.511,9986.642
0,197.874,-0.07,7.34,1123.0,10149.511,10132.794
0,197.874,-0.07,7.34,1123.0,10149.511,10132.794
0,198.375,-0.218,7.349,1123.0,10150.22,10071.012
0,198.375,-0.218,7.349,1123.0,10150.22,10071.012
0,198.375,-0.218,7.349,1123.0,10150.22,10071.012
0,198.881,-0.253,7.34,1123.0,10150.22,9798.211
0,198.881,-0.253,7.34,1123.0,10150.22,9798.211
0,199.387,-0.169,7.341,1124.0,10150.728,9902.829
0,199.387,-0.169,7.341,1124.0,10150.728,9902.829
0,199.387,-0.169,7.341,1124.0,10150.728,9902.829
0,199.893,-0.136,7.338,1126.0,10150.728,9924.525
0,199.893,-0.136,7.338,1126.0,10150.728,9924.525
0,200.394,-0.274,7.344,1125.0,10150.731,9822.62
0,200.394,-0.274,7.344,1125.0,10150.731,9822.62
0,200.394,-0.274,7.344,1125.0,10150.731,9822.62
0,200.896,-0.22,7.352,1126.0,10150.731,9852.191
0,200.896,-0.22,7.352,1126.0,10150.731,9852.191
0,201.398,-0.184,7.354,1122.0,10113.358,9871.239
0,201.398,-0.184,7.354,1122.0,10113.358,9871.239
0,201.398,-0.184,7.354,1122.0,10113.358,9871.239
0,201.901,-0.362,7.352,1123.0,10113.358,9905.032
0,201.901,-0.362,7.352,1123.0,10113.358,9905.032
0,202.406,-0.128,7.339,1121.0,10133.113,9811.51
0,202.406,-0.128,7.339,1121.0,10133.113,9811.51
0,202.406,-0.128,7.339,1121.0,10133.113,9811.51
0,202.908,-0.022,7.334,1123.0,10133.113,9791.658
0,202.908,-0.022,7.334,1123.0,10133.113,9791.658
0,203.41,-0.347,7.324,1124.0,10086.284,9732.889
0,203.41,-0.347,7.324,1124.0,10086.284,9732.889
0,203.41,-0.347,7.324,1124.0,10086.284,9732.889
0,203.912,-0.076,7.32,1125.0,10086.284,9786.272
0,203.912,-0.076,7.32,1125.0,10086.284,9786.272
0,204.414,-0.131,7.318,1120.0,10056.537,9702.613
0,204.414,-0.131,7.318,1120.0,10056.537,9702.613
0,204.414,-0.131,7.318,1120.0,10056.537,9702.613
0,204.916,-0.234,7.32,1122.0,10056.537,10453.438
0,204.916,-0.234,7.32,1122.0,10056.537,10453.438
0,205.417,-0.251,7.314,1121.0,10035.558,9968.385
0,205.417,-0.251,7.314,1121.0,10035.558,9968.385
0,205.417,-0.251,7.314,1121.0,10035.558,9968.385
0,205.919,-0.13,7.31,1121.0,10035.558,9808.728
0,205.919,-0.13,7.31,1121.0,10035.558,9808.728
0,206.421,-0.156,7.293,1124.0,10021.332,10175.071
0,206.421,-0.156,7.293,1124.0,10021.332,10175.071
0,206.421,-0.156,7.293,1124.0,10021.332,10175.071
0,206.923,-0.304,7.294,1122.0,10021.332,10151.331
0,206.923,-0.304,7.294,1122.0,10021.332,10151.331
0,207.425,-0.286,7.296,1123.0,10012.781,9985.867
0,207.425,-0.286,7.296,1123.0,10012.781,9985.867
0,207.425,-0.286,7.296,1123.0,10012.781,9985.867
0,207.935,-0.104,7.314,1124.0,10012.781,9942.058
0,207.935,-0.104,7.314,1124.0,10012.781,9942.058
0,208.438,-0.32,7.326,1124.0,10066.69,9822.683
0,208.438,-0.32,7.326,1124.0,10066.69,9822.683
0,208.438,-0.32,7.326,1124.0,10066.69,9822.683
0,208.94,-0.148,7.326,1124.0,10066.69,9854.418
0,208.94,-0.148,7.326,1124.0,10066.69,9854.418
0,209.449,-0.114,7.334,1123.0,10080.093,9960.944
0,209.449,-0.114,7.334,1123.0,10080.093,9960.944
0,209.449,-0.114,7.334,1123.0,10080.093,9960.944
0,209.951,-0.31,7.345,1122.0,10080.093,9898.462
0,209.951,-0.31,7.345,1122.0,10080.093,9898.462
0,210.453,-0.175,7.335,1123.0,10070.874,10275.764
0,210.453,-0.175,7.335,1123.0,10070.874,10275.764
0,210.453,-0.175,7.335,1123.0,10070.874,10275.764
0,210.955,-0.113,7.321,1124.0,10070.874,9991.007
0,210.955,-0.113,7.321,1124.0,10070.874,9991.007
0,211.458,-0.273,7.325,1122.0,10096.314,10278.439
0,211.458,-0.273,7.325,1122.0,10096.314,10278.439
0,211.458,-0.273,7.325,1122.0,10096.314,10278.439
0,211.96,-0.234,7.354,1126.0,10096.314,10097.012
0,211.96,-0.234,7.354,1126.0,10096.314,10097.012
0,212.464,-0.145,7.331,1124.0,10114.543,10205.289
0,212.464,-0.145,7.331,1124.0,10114.543,10205.289
0,212.464,-0.145,7.331,1124.0,10114.543,10205.289
0,212.966,-0.253,7.321,1124.0,10114.543,9919.626
0,212.966,-0.253,7.321,1124.0,10114.543,9919.626
0,213.468,-0.283,7.326,1124.0,10127.753,10165.16
0,213.468,-0.283,7.326,1124.0,10127.753,10165.16
0,213.468,-0.283,7.326,1124.0,10127.753,10165.16
0,213.97,-0.098,7.344,1125.0,10127.753,10054.854
0,213.97,-0.098,7.344,1125.0,10127.753,10054.854
0,214.471,-0.31,7.336,1122.0,10137.014,9860.515
0,214.471,-0.31,7.336,1122.0,10137.014,9860.515
0,214.471,-0.31,7.336,1122.0,10137.014,9860.515
0,214.975,-0.281,7.343,1120.0,10137.014,9706.885
0,214.975,-0.281,7.343,1120.0,10137.014,9706.885
0,215.48,-0.016,7.359,1121.0,10143.384,10027.203
0,215.48,-0.016,7.359,1121.0,10143.384,10027.203
0,215.48,-0.016,7.359,1121.0,10143.384,10027.203
0,215.982,-0.18,7.381,1121.0,10143.384,9766.345
0,215.982,-0.18,7.381,1121.0,10143.384,9766.345
0,216.484,-0.299,7.352,1122.0,10147.261,9711.198
0,216.484,-0.299,7.352,1122.0,10147.261,9711.198
0,216.484,-0.299,7.352,1122.0,10147.261,9711.198
0,216.989,-0.231,7.32,1122.0,10147.261,9671.303
0,216.989,-0.231,7.32,1122.0,10147.261,9671.303
0,217.493,-0.155,7.314,1124.0,10149.588,9693.153
0,217.493,-0.155,7.314,1124.0,10149.588,9693.153
0,217.493,-0.155,7.314,1124.0,10149.588,9693.153
0,217.995,-0.253,7.319,1127.0,10149.588,9913.178
0,217.995,-0.253,7.319,1127.0,10149.588,9913.178
0,218.497,-0.209,7.334,1124.0,10151.369,9784.444
0,218.497,-0.209,7.334,1124.0,10151.369,9784.444
0,218.497,-0.209,7.334,1124.0,10151.369,9784.444
0,218.999,-0.143,7.359,1123.0,10151.369,9726.141
0,218.999,-0.143,7.359,1123.0,10151.369,9726.141
0,219.501,-0.284,7.36,1124.0,10152.377,9681.429
0,219.501,-0.284,7.36,1124.0,10152.377,9681.429
0,219.501,-0.284,7.36,1124.0,10152.377,9681.429
0,220.006,-0.278,7.341,1123.0,10152.377,9548.065
0,220.006,-0.278,7.341,1123.0,10152.377,9548.065
0,220.508,-0.025,7.324,1124.0,10153.022,9456.034
0,220.508,-0.025,7.324,1124.0,10153.022,9456.034
0,220.508,-0.025,7.324,1124.0,10153.022,9456.034
0,221.01,-0.31,7.318,1123.0,10153.022,9471.453
0,221.01,-0.31,7.318,1123.0,10153.022,9471.453
0,221.512,-0.284,7.318,1123.0,10152.475,9465.336
0,221.512,-0.284,7.318,1123.0,10152.475,9465.336
0,221.512,-0.284,7.318,1123.0,10152.475,9465.336
0,222.015,-0.007,7.334,1124.0,10152.475,9554.832
0,222.015,-0.007,7.334,1124.0,10152.475,9554.832
0,222.519,-0.329,7.339,1127.0,10151.47,9458.995
0,222.519,-0.329,7.339,1127.0,10151.47,9458.995
0,222.519,-0.329,7.339,1127.0,10151.47,9458.995
0,223.02,-0.144,7.331,1126.0,10151.47,9515.937
0,223.02,-0.144,7.331,1126.0,10151.47,9515.937
0,223.522,-0.227,7.343,1128.0,10156.088,9606.244
0,223.522,-0.227,7.343,1128.0,10156.088,9606.244
0,223.522,-0.227,7.343,1128.0,10156.088,9606.244
0,224.024,-0.26,7.345,1124.0,10156.088,9527.41
0,224.024,-0.26,7.345,1124.0,10156.088,9527.41
0,224.525,-0.142,7.354,1123.0,10169.768,9620.372
0,224.525,-0.142,7.354,1123.0,10169.768,9620.372
0,224.525,-0.142,7.354,1123.0,10169.768,9620.372
0,225.028,-0.169,7.346,1122.0,10169.768,9679.139
0,225.028,-0.169,7.346,1122.0,10169.768,9679.139
0,225.028,-0.169,7.346,1122.0,10169.768,9679.139
0,225.534,-0.271,7.355,1125.0,10179.57,9717.244
0,225.534,-0.271,7.355,1125.0,10179.57,9717.244
0,226.036,-0.156,7.332,1125.0,10179.57,9807.948
0,226.036,-0.156,7.332,1125.0,10179.57,9807.948
0,226.54,-0.202,7.324,1125.0,10154.837,9891.711
0,226.54,-0.202,7.324,1125.0,10154.837,9891.711
0,226.54,-0.202,7.324,1125.0,10154.837,9891.711
0,227.042,-0.282,7.33,1126.0,10154.837,9832.692
0,227.042,-0.282,7.33,1126.0,10154.837,9832.692
0,227.042,-0.282,7.33,1126.0,10154.837,9832.692
0,227.547,-0.123,7.34,1125.0,10132.148,10012.462
0,227.547,-0.123,7.34,1125.0,10132.148,10012.462
0,228.049,-0.235,7.339,1124.0,10132.148,9920.521
0,228.049,-0.235,7.339,1124.0,10132.148,9920.521
0,228.551,-0.285,7.384,1124.0,10116.232,9895.791
0,228.551,-0.285,7.384,1124.0,10116.232,9895.791
0,228.551,-0.285,7.384,1124.0,10116.232,9895.791
0,229.053,0.008,7.404,1122.0,10116.232,9985.107
0,229.053,0.008,7.404,1122.0,10116.232,9985.107
0,229.554,-0.27,7.371,1124.0,10104.943,9922.021
0,229.554,-0.27,7.371,1124.0,10104.943,9922.021
0,229.554,-0.27,7.371,1124.0,10104.943,9922.021
0,230.058,-0.244,7.355,1123.0,10104.943,9715.569
0,230.058,-0.244,7.355,1123.0,10104.943,9715.569
0,230.56,-0.076,7.345,1126.0,10096.882,9864.884
0,230.56,-0.076,7.345,1126.0,10096.882,9864.884
0,230.56,-0.076,7.345,1126.0,10096.882,9864.884
0,231.067,-0.257,7.369,1125.0,10096.882,9805.24
0,231.067,-0.257,7.369,1125.0,10096.882,9805.24
0,231.569,-0.179,7.376,1125.0,10091.485,9777.367
0,231.569,-0.179,7.376,1125.0,10091.485,9777.367
0,231.569,-0.179,7.376,1125.0,10091.485,9777.367
0,232.071,-0.23,7.375,1125.0,10091.485,9758.467
0,232.071,-0.23,7.375,1125.0,10091.485,9758.467
0,232.575,-0.186,7.36,1122.0,10087.707,9816.082
0,232.575,-0.186,7.36,1122.0,10087.707,9816.082
0,232.575,-0.186,7.36,1122.0,10087.707,9816.082
0,233.076,-0.254,7.345,1122.0,10087.707,9839.185
0,233.076,-0.254,7.345,1122.0,10087.707,9839.185
0,233.076,-0.254,7.345,1122.0,10087.707,9839.185
0,233.578,-0.26,7.345,1123.0,10084.773,9897.402
0,233.578,-0.26,7.345,1123.0,10084.773,9897.402
0,234.08,-0.168,7.34,1125.0,10084.773,9850.84
0,234.08,-0.168,7.34,1125.0,10084.773,9850.84
0,234.581,-0.283,7.334,1124.0,10082.432,9945.223
0,234.581,-0.283,7.334,1124.0,10082.432,9945.223
0,234.581,-0.283,7.334,1124.0,10082.432,9945.223
0,235.085,-0.142,7.339,1123.0,10082.432,9919.58
0,235.085,-0.142,7.339,1123.0,10082.432,9919.58
0,235.589,-0.114,7.343,1124.0,10081.034,10004.945
0,235.589,-0.114,7.343,1124.0,10081.034,10004.945
0,235.589,-0.114,7.343,1124.0,10081.034,10004.945
0,236.093,-0.284,7.345,1124.0,10081.034,9970.959
0,236.093,-0.284,7.345,1124.0,10081.034,9970.959
0,236.595,-0.14,7.338,1124.0,10080.05,10072.826
0,236.595,-0.14,7.338,1124.0,10080.05,10072.826
0,236.595,-0.14,7.338,1124.0,10080.05,10072.826
0,237.1,-0.206,7.339,1123.0,10080.05,10021.05
0,237.1,-0.206,7.339,1123.0,10080.05,10021.05
0,237.603,-0.251,7.346,1124.0,10079.263,9940.5
0,237.603,-0.251,7.346,1124.0,10079.263,9940.5
0,237.603,-0.251,7.346,1124.0,10079.263,9940.5
0,238.107,-0.073,7.38,1127.0,10079.263,9922.707
0,238.107,-0.073,7.38,1127.0,10079.263,9922.707
0,238.61,-0.274,7.387,1127.0,10078.697,9949.256
0,238.61,-0.274,7.387,1127.0,10078.697,9949.256
0,238.61,-0.274,7.387,1127.0,10078.697,9949.256
0,239.112,-0.192,7.371,1126.0,10078.697,9825.019
0,239.112,-0.192,7.371,1126.0,10078.697,9825.019
0,239.616,-0.25,7.371,1126.0,10078.268,9882.878
0,239.616,-0.25,7.371,1126.0,10078.268,9882.878
0,239.616,-0.25,7.371,1126.0,10078.268,9882.878
0,240.118,-0.219,7.386,1126.0,10078.268,9821.15
0,240.118,-0.219,7.386,1126.0,10078.268,9821.15
0,240.619,-0.262,7.41,1127.0,10077.381,9854.364
0,240.619,-0.262,7.41,1127.0,10077.381,9854.364
0,240.619,-0.262,7.41,1127.0,10077.381,9854.364
0,241.122,-0.173,7.403,1127.0,10077.381,9809.266
0,241.122,-0.173,7.403,1127.0,10077.381,9809.266
0,241.623,-0.28,7.378,1124.0,10076.522,9848.693
0,241.623,-0.28,7.378,1124.0,10076.522,9848.693
0,241.623,-0.28,7.378,1124.0,10076.522,9848.693
0,242.127,-0.123,7.364,1126.0,10076.522,9859.737
0,242.127,-0.123,7.364,1126.0,10076.522,9859.737
0,242.631,-0.269,7.365,1127.0,10076.247,9934.965
0,242.631,-0.269,7.365,1127.0,10076.247,9934.965
0,242.631,-0.269,7.365,1127.0,10076.247,9934.965
0,243.133,-0.163,7.37,1128.0,10076.247,9921.56
0,243.133,-0.163,7.37,1128.0,10076.247,9921.56
0,243.635,-0.178,7.367,1128.0,10076.4,10039.225
0,243.635,-0.178,7.367,1128.0,10076.4,10039.225
0,243.635,-0.178,7.367,1128.0,10076.4,10039.225
0,244.14,-0.228,7.394,1125.0,10076.4,10051.396
0,244.14,-0.228,7.394,1125.0,10076.4,10051.396
0,244.642,-0.06,7.395,1126.0,10076.146,10104.856
0,244.642,-0.06,7.395,1126.0,10076.146,10104.856
0,244.642,-0.06,7.395,1126.0,10076.146,10104.856
0,245.144,-0.3,7.375,1125.0,10076.146,10138.164
0,245.144,-0.3,7.375,1125.0,10076.146,10138.164
0,245.649,-0.145,7.355,1127.0,10076.022,10053.308
0,245.649,-0.145,7.355,1127.0,10076.022,10053.308
0,245.649,-0.145,7.355,1127.0,10076.022,10053.308
0,246.153,-0.243,7.347,1127.0,10076.022,10153.499
0,246.153,-0.243,7.347,1127.0,10076.022,10153.499
0,246.658,-0.227,7.355,1126.0,10075.79,9978.477
0,246.658,-0.227,7.355,1126.0,10075.79,9978.477
0,246.658,-0.227,7.355,1126.0,10075.79,9978.477
0,247.162,-0.212,7.366,1126.0,10075.79,9948.951
0,247.162,-0.212,7.366,1126.0,10075.79,9948.951
0,247.667,-0.219,7.375,1123.0,10075.973,9956.86
0,247.667,-0.219,7.375,1123.0,10075.973,9956.86
0,247.667,-0.219,7.375,1123.0,10075.973,9956.86
0,248.168,-0.2,7.378,1125.0,10075.973,9943.636
0,248.168,-0.2,7.378,1125.0,10075.973,9943.636
0,248.67,-0.223,7.351,1124.0,10075.991,9932.225
0,248.67,-0.223,7.351,1124.0,10075.991,9932.225
0,248.67,-0.223,7.351,1124.0,10075.991,9932.225
0,249.175,-0.182,7.37,1127.0,10076.105,9944.385
0,249.175,-0.182,7.37,1127.0,10076.105,9944.385
0,249.677,-0.267,7.424,1125.0,10076.105,9947.638
0,249.677,-0.267,7.424,1125.0,10076.105,9947.638
0,249.677,-0.267,7.424,1125.0,10076.105,9947.638
0,250.182,-0.108,7.407,1125.0,10076.105,9976.344
0,250.182,-0.108,7.407,1125.0,10076.105,9976.344
0,250.182,-0.108,7.407,1125.0,10076.105,9976.344
0,250.692,-0.277,7.38,1125.0,10076.283,9983.716
0,250.692,-0.277,7.38,1125.0,10076.283,9983.716
0,251.204,-0.172,7.369,1126.0,10076.409,9913.179
0,251.204,-0.172,7.369,1126.0,10076.409,9913.179
0,251.204,-0.172,7.369,1126.0,10076.409,9913.179
0,251.721,-0.18,7.359,1125.0,10076.409,10019.465
