,time(sec),pump_inlet_pressure(bar),pump_outlet_pressure(bar),pump_speed(rpm),venturi_flowrate(lpm),estimation_flowrate(lpm)
0,190.151,-0.178,14.203,1492.0,16723.574,15985.744
0,190.653,-0.259,14.194,1495.0,16723.574,16041.598
0,190.653,-0.259,14.194,1495.0,16723.574,16041.598
0,191.156,-0.33,14.212,1491.0,16806.258,16015.482
0,191.156,-0.33,14.212,1491.0,16806.258,16015.482
0,191.156,-0.33,14.212,1491.0,16806.258,16015.482
0,191.658,-0.324,14.172,1495.0,16806.258,16029.801
0,191.658,-0.324,14.172,1495.0,16806.258,16029.801
0,192.163,-0.232,14.236,1493.0,16865.131,16043.647
0,192.163,-0.232,14.236,1493.0,16865.131,16043.647
0,192.163,-0.232,14.236,1493.0,16865.131,16043.647
0,192.665,-0.214,14.17,1497.0,16865.131,16082.18
0,192.665,-0.214,14.17,1497.0,16865.131,16082.18
0,193.169,-0.153,14.23,1494.0,16907.439,16241.186
0,193.169,-0.153,14.23,1494.0,16907.439,16241.186
0,193.169,-0.153,14.23,1494.0,16907.439,16241.186
0,193.672,-0.16,14.22,1494.0,16907.439,16197.646
0,193.672,-0.16,14.22,1494.0,16907.439,16197.646
0,194.174,-0.243,14.172,1494.0,16938.424,16248.889
0,194.174,-0.243,14.172,1494.0,16938.424,16248.889
0,194.174,-0.243,14.172,1494.0,16938.424,16248.889
0,194.677,-0.137,14.233,1496.0,16938.424,16196.221
0,194.677,-0.137,14.233,1496.0,16938.424,16196.221
0,195.179,-0.195,14.264,1493.0,16960.602,16247.117
0,195.179,-0.195,14.264,1493.0,16960.602,16247.117
0,195.179,-0.195,14.264,1493.0,16960.602,16247.117
0,195.681,-0.239,14.266,1492.0,16960.602,16153.593
0,195.681,-0.239,14.266,1492.0,16960.602,16153.593
0,196.183,-0.278,14.246,1491.0,16976.736,16089.341
0,196.183,-0.278,14.246,1491.0,16976.736,16089.341
0,196.183,-0.278,14.246,1491.0,16976.736,16089.341
0,196.685,-0.174,14.148,1493.0,16976.736,16021.495
0,196.685,-0.174,14.148,1493.0,16976.736,16021.495
0,197.187,-0.211,14.21,1494.0,16988.105,15994.074
0,197.187,-0.211,14.21,1494.0,16988.105,15994.074
0,197.187,-0.211,14.21,1494.0,16988.105,15994.074
0,197.689,-0.158,14.244,1494.0,16988.105,16046.072
0,197.689,-0.158,14.244,1494.0,16988.105,16046.072
0,198.192,-0.252,14.194,1494.0,16996.551,16149.73
0,198.192,-0.252,14.194,1494.0,16996.551,16149.73
0,198.192,-0.252,14.194,1494.0,16996.551,16149.73
0,198.696,-0.228,14.191,1492.0,16996.551,16112.804
0,198.696,-0.228,14.191,1492.0,16996.551,16112.804
0,199.198,-0.329,14.154,1492.0,17002.822,16007.028
0,199.198,-0.329,14.154,1492.0,17002.822,16007.028
0,199.198,-0.329,14.154,1492.0,17002.822,16007.028
0,199.701,-0.266,14.146,1492.0,17002.822,16006.662
0,199.701,-0.266,14.146,1492.0,17002.822,16006.662
0,200.204,-0.253,14.194,1493.0,17007.314,15944.306
0,200.204,-0.253,14.194,1493.0,17007.314,15944.306
0,200.204,-0.253,14.194,1493.0,17007.314,15944.306
0,200.706,-0.165,14.252,1491.0,17007.314,15923.566
0,200.706,-0.165,14.252,1491.0,17007.314,15923.566
0,201.209,-0.207,14.179,1488.0,17010.539,15917.07
0,201.209,-0.207,14.179,1488.0,17010.539,15917.07
0,201.209,-0.207,14.179,1488.0,17010.539,15917.07
0,201.711,-0.273,14.137,1492.0,17010.539,16047.637
0,201.711,-0.273,14.137,1492.0,17010.539,16047.637
0,202.214,-0.245,14.166,1492.0,17012.914,16099.25
0,202.214,-0.245,14.166,1492.0,17012.914,16099.25
0,202.214,-0.245,14.166,1492.0,17012.914,16099.25
0,202.717,-0.163,14.179,1491.0,17012.914,16138.769
0,202.717,-0.163,14.179,1491.0,17012.914,16138.769
0,203.219,-0.194,14.229,1492.0,17014.385,15984.716
0,203.219,-0.194,14.229,1492.0,17014.385,15984.716
0,203.219,-0.194,14.229,1492.0,17014.385,15984.716
0,203.723,-0.295,14.155,1492.0,17014.385,15989.896
0,203.723,-0.295,14.155,1492.0,17014.385,15989.896
0,204.229,-0.264,14.181,1494.0,17015.57,16021.032
0,204.229,-0.264,14.181,1494.0,17015.57,16021.032
0,204.229,-0.264,14.181,1494.0,17015.57,16021.032
0,204.733,-0.268,14.189,1494.0,17015.57,15983.835
0,204.733,-0.268,14.189,1494.0,17015.57,15983.835
0,205.236,-0.203,14.196,1491.0,17016.791,15961.363
0,205.236,-0.203,14.196,1491.0,17016.791,15961.363
0,205.236,-0.203,14.196,1491.0,17016.791,15961.363
0,205.737,-0.188,14.19,1492.0,17016.791,16177.439
0,205.737,-0.188,14.19,1492.0,17016.791,16177.439
0,206.24,-0.15,14.14,1492.0,17018.117,16266.771
0,206.24,-0.15,14.14,1492.0,17018.117,16266.771
0,206.24,-0.15,14.14,1492.0,17018.117,16266.771
0,206.742,-0.327,14.233,1490.0,17018.117,16309.475
0,206.742,-0.327,14.233,1490.0,17018.117,16309.475
0,207.244,-0.259,14.182,1491.0,17103.807,16235.518
0,207.244,-0.259,14.182,1491.0,17103.807,16235.518
0,207.244,-0.259,14.182,1491.0,17103.807,16235.518
0,207.746,-0.258,14.146,1490.0,17103.807,16392.029
0,207.746,-0.258,14.146,1490.0,17103.807,16392.029
0,208.248,-0.341,14.121,1490.0,17136.684,16320.172
0,208.248,-0.341,14.121,1490.0,17136.684,16320.172
0,208.248,-0.341,14.121,1490.0,17136.684,16320.172
0,208.751,-0.31,14.191,1491.0,17136.684,16263.146
0,208.751,-0.31,14.191,1491.0,17136.684,16263.146
0,209.254,-0.245,14.199,1489.0,17133.93,16222.861
0,209.254,-0.245,14.199,1489.0,17133.93,16222.861
0,209.254,-0.245,14.199,1489.0,17133.93,16222.861
0,209.757,-0.231,14.209,1492.0,17133.93,16314.421
0,209.757,-0.231,14.209,1492.0,17133.93,16314.421
0,210.26,-0.271,14.24,1494.0,17172.137,16334.544
0,210.26,-0.271,14.24,1494.0,17172.137,16334.544
0,210.26,-0.271,14.24,1494.0,17172.137,16334.544
0,210.762,-0.254,14.209,1493.0,17172.137,16284.274
0,210.762,-0.254,14.209,1493.0,17172.137,16284.274
0,211.266,-0.301,14.217,1491.0,17199.092,16249.962
0,211.266,-0.301,14.217,1491.0,17199.092,16249.962
0,211.266,-0.301,14.217,1491.0,17199.092,16249.962
0,211.769,-0.17,14.233,1492.0,17199.092,16310.196
0,211.769,-0.17,14.233,1492.0,17199.092,16310.196
0,212.271,-0.27,14.208,1494.0,17218.625,16229.164
0,212.271,-0.27,14.208,1494.0,17218.625,16229.164
0,212.271,-0.27,14.208,1494.0,17218.625,16229.164
0,212.773,-0.296,14.199,1491.0,17232.623,16146.465
0,212.773,-0.296,14.199,1491.0,17232.623,16146.465
0,213.275,-0.342,14.17,1492.0,17232.623,16113.384
0,213.275,-0.342,14.17,1492.0,17232.623,16113.384
0,213.275,-0.342,14.17,1492.0,17232.623,16113.384
0,213.777,-0.249,14.156,1492.0,17232.623,16158.52
0,213.777,-0.249,14.156,1492.0,17232.623,16158.52
0,214.279,-0.085,14.22,1451.0,17242.469,16233.839
0,214.279,-0.085,14.22,1451.0,17242.469,16233.839
0,214.279,-0.085,14.22,1451.0,17242.469,16233.839
0,214.782,-0.387,13.709,1405.0,17249.652,16179.599
0,214.782,-0.387,13.709,1405.0,17249.652,16179.599
0,214.782,-0.387,13.709,1405.0,17249.652,16179.599
0,215.284,0.063,12.849,1385.0,17249.652,15954.893
0,215.284,0.063,12.849,1385.0,17249.652,15954.893
0,215.787,0.057,12.339,1381.0,17249.652,15858.111
0,215.787,0.057,12.339,1381.0,17249.652,15858.111
0,215.787,0.057,12.339,1381.0,17249.652,15858.111
0,216.289,-0.036,12.12,1380.0,17250.762,15634.023
0,216.289,-0.036,12.12,1380.0,17250.762,15634.023
0,216.791,0.053,12.066,1378.0,16908.953,15593.217
0,216.791,0.053,12.066,1378.0,16908.953,15593.217
0,216.791,0.053,12.066,1378.0,16908.953,15593.217
0,217.294,0.052,11.981,1378.0,16908.953,15492.734
0,217.294,0.052,11.981,1378.0,16908.953,15492.734
0,217.796,0.016,11.938,1378.0,16908.953,15359.022
0,217.796,0.016,11.938,1378.0,16908.953,15359.022
0,217.796,0.016,11.938,1378.0,16908.953,15359.022
0,218.298,-0.282,11.925,1378.0,16613.051,15286.9
0,218.298,-0.282,11.925,1378.0,16613.051,15286.9
0,218.8,-0.375,11.896,1376.0,16401.314,15044.321
0,218.8,-0.375,11.896,1376.0,16401.314,15044.321
0,218.8,-0.375,11.896,1376.0,16401.314,15044.321
0,219.305,-0.428,11.881,1377.0,16401.314,15013.23
0,219.305,-0.428,11.881,1377.0,16401.314,15013.23
0,219.809,-0.474,11.927,1376.0,16401.314,14810.928
0,219.809,-0.474,11.927,1376.0,16401.314,14810.928
0,219.809,-0.474,11.927,1376.0,16401.314,14810.928
0,220.311,-0.464,11.889,1377.0,16235.886,14561.076
0,220.311,-0.464,11.889,1377.0,16235.886,14561.076
0,220.813,-0.341,11.938,1376.0,16103.584,14400.928
0,220.813,-0.341,11.938,1376.0,16103.584,14400.928
0,220.813,-0.341,11.938,1376.0,16103.584,14400.928
0,221.316,0.04,11.945,1376.0,16103.584,14194.724
0,221.316,0.04,11.945,1376.0,16103.584,14194.724
0,221.82,0.107,11.93,1374.0,16103.584,13902.322
0,221.82,0.107,11.93,1374.0,16103.584,13902.322
0,221.82,0.107,11.93,1374.0,16103.584,13902.322
0,222.322,-0.103,11.858,1374.0,16009.128,13792.583
0,222.322,-0.103,11.858,1374.0,16009.128,13792.583
0,222.824,-0.318,11.844,1374.0,15941.46,13656.168
0,222.824,-0.318,11.844,1374.0,15941.46,13656.168
0,222.824,-0.318,11.844,1374.0,15941.46,13656.168
0,223.327,-0.444,11.856,1374.0,15941.46,13554.666
0,223.327,-0.444,11.856,1374.0,15941.46,13554.666
0,223.829,-0.428,11.854,1372.0,15893.617,13389.485
0,223.829,-0.428,11.854,1372.0,15893.617,13389.485
0,223.829,-0.428,11.854,1372.0,15893.617,13389.485
0,224.331,0.084,11.809,1373.0,15893.617,13307.868
0,224.331,0.084,11.809,1373.0,15893.617,13307.868
0,224.833,0.184,11.814,1372.0,15859.275,13215.022
0,224.833,0.184,11.814,1372.0,15859.275,13215.022
0,224.833,0.184,11.814,1372.0,15859.275,13215.022
0,225.336,-0.322,11.815,1374.0,15859.275,13218.026
0,225.336,-0.322,11.815,1374.0,15859.275,13218.026
0,225.84,-0.429,11.788,1373.0,15834.668,13132.29
0,225.84,-0.429,11.788,1373.0,15834.668,13132.29
0,225.84,-0.429,11.788,1373.0,15834.668,13132.29
0,226.342,-0.337,11.799,1372.0,15834.668,13116.308
0,226.342,-0.337,11.799,1372.0,15834.668,13116.308
0,226.845,0.136,11.855,1370.0,15816.534,13115.045
0,226.845,0.136,11.855,1370.0,15816.534,13115.045
0,226.845,0.136,11.855,1370.0,15816.534,13115.045
0,227.349,-0.167,11.85,1375.0,15816.534,13098.615
0,227.349,-0.167,11.85,1375.0,15816.534,13098.615
0,227.851,-0.364,11.842,1372.0,15801.708,13176.467
0,227.851,-0.364,11.842,1372.0,15801.708,13176.467
0,227.851,-0.364,11.842,1372.0,15801.708,13176.467
0,228.353,-0.358,11.865,1371.0,15801.708,13241.577
0,228.353,-0.358,11.865,1371.0,15801.708,13241.577
0,228.855,-0.067,11.861,1372.0,15752.512,13382.01
0,228.855,-0.067,11.861,1372.0,15752.512,13382.01
0,228.855,-0.067,11.861,1372.0,15752.512,13382.01
0,229.357,-0.077,11.844,1372.0,15752.512,13336.237
0,229.357,-0.077,11.844,1372.0,15752.512,13336.237
0,229.859,-0.27,11.868,1373.0,15734.201,13241.383
0,229.859,-0.27,11.868,1373.0,15734.201,13241.383
0,229.859,-0.27,11.868,1373.0,15734.201,13241.383
0,230.363,-0.316,11.854,1374.0,15734.201,13193.144
0,230.363,-0.316,11.854,1374.0,15734.201,13193.144
0,230.865,-0.305,11.826,1372.0,15739.854,13260.33
0,230.865,-0.305,11.826,1372.0,15739.854,13260.33
0,230.865,-0.305,11.826,1372.0,15739.854,13260.33
0,231.367,-0.101,11.788,1372.0,15739.854,13234.403
0,231.367,-0.101,11.788,1372.0,15739.854,13234.403
0,231.87,-0.115,11.814,1372.0,15692.513,13264.172
0,231.87,-0.115,11.814,1372.0,15692.513,13264.172
0,231.87,-0.115,11.814,1372.0,15692.513,13264.172
0,232.372,-0.356,11.781,1371.0,15692.513,13149.212
0,232.372,-0.356,11.781,1371.0,15692.513,13149.212
0,232.874,-0.409,11.774,1373.0,15659.284,13218.468
0,232.874,-0.409,11.774,1373.0,15659.284,13218.468
0,232.874,-0.409,11.774,1373.0,15659.284,13218.468
0,233.376,-0.3,11.784,1373.0,15659.284,13141.811
0,233.376,-0.3,11.784,1373.0,15659.284,13141.811
0,233.879,-0.014,11.802,1373.0,15636.01,13100.012
0,233.879,-0.014,11.802,1373.0,15636.01,13100.012
0,233.879,-0.014,11.802,1373.0,15636.01,13100.012
0,234.381,-0.096,11.847,1372.0,15636.01,13125.582
0,234.381,-0.096,11.847,1372.0,15636.01,13125.582
0,234.883,-0.402,11.801,1371.0,15619.367,13101.688
0,234.883,-0.402,11.801,1371.0,15619.367,13101.688
0,234.883,-0.402,11.801,1371.0,15619.367,13101.688
0,235.385,-0.46,11.778,1374.0,15619.367,13182.032
0,235.385,-0.46,11.778,1374.0,15619.367,13182.032
0,235.892,-0.255,11.796,1372.0,15607.826,13164.309
0,235.892,-0.255,11.796,1372.0,15607.826,13164.309
0,235.892,-0.255,11.796,1372.0,15607.826,13164.309
0,236.394,0.181,11.819,1371.0,15607.826,13172.96
0,236.394,0.181,11.819,1371.0,15607.826,13172.96
0,236.897,-0.15,11.805,1374.0,15599.591,13332.107
0,236.897,-0.15,11.805,1374.0,15599.591,13332.107
0,236.897,-0.15,11.805,1374.0,15599.591,13332.107
0,237.4,-0.4,11.796,1373.0,15599.591,13267.364
0,237.4,-0.4,11.796,1373.0,15599.591,13267.364
0,237.902,-0.44,11.77,1373.0,15593.473,13335.762
0,237.902,-0.44,11.77,1373.0,15593.473,13335.762
0,237.902,-0.44,11.77,1373.0,15593.473,13335.762
0,238.405,-0.251,11.765,1375.0,15593.473,13408.457
0,238.405,-0.251,11.765,1375.0,15593.473,13408.457
0,238.907,0.083,11.852,1373.0,15589.088,13414.67
0,238.907,0.083,11.852,1373.0,15589.088,13414.67
0,238.907,0.083,11.852,1373.0,15589.088,13414.67
0,239.409,0.137,11.896,1374.0,15589.088,13423.236
0,239.409,0.137,11.896,1374.0,15589.088,13423.236
0,239.911,-0.297,11.829,1370.0,15586.231,13333.033
0,239.911,-0.297,11.829,1370.0,15586.231,13333.033
0,239.911,-0.297,11.829,1370.0,15586.231,13333.033
0,240.414,-0.403,11.781,1373.0,15586.231,13308.712
0,240.414,-0.403,11.781,1373.0,15586.231,13308.712
0,240.919,-0.174,11.751,1371.0,15584.334,13353.312
0,240.919,-0.174,11.751,1371.0,15584.334,13353.312
0,240.919,-0.174,11.751,1371.0,15584.334,13353.312
0,241.421,0.164,11.761,1373.0,15584.334,13431.747
0,241.421,0.164,11.761,1373.0,15584.334,13431.747
0,241.923,-0.173,11.806,1370.0,15583.311,13321.599
0,241.923,-0.173,11.806,1370.0,15583.311,13321.599
0,241.923,-0.173,11.806,1370.0,15583.311,13321.599
0,242.425,-0.386,11.785,1372.0,15583.311,13252.213
0,242.425,-0.386,11.785,1372.0,15583.311,13252.213
0,242.928,-0.247,11.78,1371.0,15582.626,13384.056
0,242.928,-0.247,11.78,1371.0,15582.626,13384.056
0,242.928,-0.247,11.78,1371.0,15582.626,13384.056
0,243.43,0.139,11.766,1373.0,15582.626,13460.852
0,243.43,0.139,11.766,1373.0,15582.626,13460.852
0,243.933,-0.151,11.809,1372.0,15582.367,13480.511
0,243.933,-0.151,11.809,1372.0,15582.367,13480.511
0,243.933,-0.151,11.809,1372.0,15582.367,13480.511
0,244.435,-0.417,11.784,1371.0,15582.367,13328.75
0,244.435,-0.417,11.784,1371.0,15582.367,13328.75
0,244.937,-0.354,11.757,1371.0,15582.654,13298.314
0,244.937,-0.354,11.757,1371.0,15582.654,13298.314
0,244.937,-0.354,11.757,1371.0,15582.654,13298.314
0,245.439,0.099,11.775,1372.0,15582.654,13396.543
0,245.439,0.099,11.775,1372.0,15582.654,13396.543
0,245.942,-0.052,11.801,1371.0,15584.107,13520.351
0,245.942,-0.052,11.801,1371.0,15584.107,13520.351
0,245.942,-0.052,11.801,1371.0,15584.107,13520.351
0,246.444,-0.405,11.84,1371.0,15584.107,13501.096
0,246.444,-0.405,11.84,1371.0,15584.107,13501.096
0,246.444,-0.405,11.84,1371.0,15584.107,13501.096
0,246.947,-0.408,11.839,1371.0,15679.374,13419.44
0,246.947,-0.408,11.839,1371.0,15679.374,13419.44
0,247.45,0.06,11.818,1369.0,15679.374,13600.716
0,247.45,0.06,11.818,1369.0,15679.374,13600.716
0,247.952,-0.222,11.806,1369.0,15697.773,13855.333
0,247.952,-0.222,11.806,1369.0,15697.773,13855.333
0,247.952,-0.222,11.806,1369.0,15697.773,13855.333
0,248.455,-0.185,11.743,1322.0,15697.773,13670.47
0,248.455,-0.185,11.743,1322.0,15697.773,13670.47
0,248.957,-0.161,11.2,1314.0,15682.716,13821.361
0,248.957,-0.161,11.2,1314.0,15682.716,13821.361
0,248.957,-0.161,11.2,1314.0,15682.716,13821.361
0,249.46,-0.281,10.93,1311.0,15682.716,13718.742
0,249.46,-0.281,10.93,1311.0,15682.716,13718.742
0,249.963,-0.31,10.795,1308.0,15579.805,13850.529
0,249.963,-0.31,10.795,1308.0,15579.805,13850.529
0,249.963,-0.31,10.795,1308.0,15579.805,13850.529
0,250.465,-0.191,10.71,1310.0,15579.805,13765.814
0,250.465,-0.191,10.71,1310.0,15579.805,13765.814
0,250.465,-0.191,10.71,1310.0,15579.805,13765.814
0,250.967,-0.078,10.664,1310.0,15506.066,13621.439
0,250.967,-0.078,10.664,1310.0,15506.066,13621.439
0,251.47,-0.319,10.642,1310.0,15506.066,13571.221
0,251.47,-0.319,10.642,1310.0,15506.066,13571.221
0,251.47,-0.319,10.642,1310.0,15506.066,13571.221
0,251.974,-0.334,10.614,1309.0,15452.312,13586.7
0,251.974,-0.334,10.614,1309.0,15452.312,13586.7
0,252.476,-0.261,10.602,1308.0,15452.312,13535.949
0,252.476,-0.261,10.602,1308.0,15452.312,13535.949
0,252.476,-0.261,10.602,1308.0,15452.312,13535.949
0,252.98,-0.333,10.583,1309.0,15412.131,13510.46
0,252.98,-0.333,10.583,1309.0,15412.131,13510.46
0,253.482,-0.202,10.581,1308.0,15412.131,13617.161
0,253.482,-0.202,10.581,1308.0,15412.131,13617.161
0,253.482,-0.202,10.581,1308.0,15412.131,13617.161
0,253.985,-0.057,10.629,1309.0,15207.77,13413.139
0,253.985,-0.057,10.629,1309.0,15207.77,13413.139
0,254.487,-0.272,10.574,1307.0,15207.77,13320.754
0,254.487,-0.272,10.574,1307.0,15207.77,13320.754
0,254.487,-0.272,10.574,1307.0,15207.77,13320.754
0,254.989,-0.353,10.565,1309.0,15089.386,13199.88
0,254.989,-0.353,10.565,1309.0,15089.386,13199.88
0,255.493,-0.2,10.584,1310.0,15089.386,13284.495
0,255.493,-0.2,10.584,1310.0,15089.386,13284.495
0,255.493,-0.2,10.584,1310.0,15089.386,13284.495
0,255.996,-0.103,10.635,1310.0,14930.209,13200.911
0,255.996,-0.103,10.635,1310.0,14930.209,13200.911
0,256.501,-0.19,10.627,1310.0,14930.209,13137.62
0,256.501,-0.19,10.627,1310.0,14930.209,13137.62
0,256.501,-0.19,10.627,1310.0,14930.209,13137.62
0,257.005,-0.293,10.623,1309.0,14870.278,13055.044
0,257.005,-0.293,10.623,1309.0,14870.278,13055.044
0,257.507,-0.293,10.626,1310.0,14870.278,13071.995
0,257.507,-0.293,10.626,1310.0,14870.278,13071.995
0,257.507,-0.293,10.626,1310.0,14870.278,13071.995
0,258.009,-0.184,10.624,1311.0,14827.727,13029.948
0,258.009,-0.184,10.624,1311.0,14827.727,13029.948
0,258.511,-0.125,10.621,1312.0,14827.727,12944.624
0,258.511,-0.125,10.621,1312.0,14827.727,12944.624
0,258.511,-0.125,10.621,1312.0,14827.727,12944.624
0,259.014,-0.236,10.61,1312.0,14845.504,12969.336
0,259.014,-0.236,10.61,1312.0,14845.504,12969.336
0,259.518,-0.258,10.614,1311.0,14845.504,12933.107
0,259.518,-0.258,10.614,1311.0,14845.504,12933.107
0,259.518,-0.258,10.614,1311.0,14845.504,12933.107
0,260.021,-0.202,10.616,1312.0,14839.625,12982.045
0,260.021,-0.202,10.616,1312.0,14839.625,12982.045
0,260.524,-0.147,10.623,1312.0,14839.625,13096.526
0,260.524,-0.147,10.623,1312.0,14839.625,13096.526
0,260.524,-0.147,10.623,1312.0,14839.625,13096.526
0,261.028,-0.261,10.62,1310.0,14835.272,13099.986
0,261.028,-0.261,10.62,1310.0,14835.272,13099.986
0,261.53,-0.3,10.621,1310.0,14835.272,13043.628
0,261.53,-0.3,10.621,1310.0,14835.272,13043.628
0,261.53,-0.3,10.621,1310.0,14835.272,13043.628
0,262.034,-0.259,10.601,1308.0,14832.444,13270.944
0,262.034,-0.259,10.601,1308.0,14832.444,13270.944
0,262.537,-0.171,10.611,1313.0,14832.444,13419.397
0,262.537,-0.171,10.611,1313.0,14832.444,13419.397
0,262.537,-0.171,10.611,1313.0,14832.444,13419.397
0,263.039,-0.211,10.613,1310.0,14830.901,13540.643
0,263.039,-0.211,10.613,1310.0,14830.901,13540.643
0,263.541,-0.379,10.601,1311.0,14830.901,13473.751
0,263.541,-0.379,10.601,1311.0,14830.901,13473.751
0,263.541,-0.379,10.601,1311.0,14830.901,13473.751
0,264.044,-0.245,10.616,1312.0,14829.792,13727.031
0,264.044,-0.245,10.616,1312.0,14829.792,13727.031
0,264.546,-0.034,10.61,1310.0,14829.792,13659.29
0,264.546,-0.034,10.61,1310.0,14829.792,13659.29
0,264.546,-0.034,10.61,1310.0,14829.792,13659.29
0,265.049,-0.241,10.61,1309.0,14828.93,13780.574
0,265.049,-0.241,10.61,1309.0,14828.93,13780.574
0,265.553,-0.273,10.61,1311.0,14828.93,13687.841
0,265.553,-0.273,10.61,1311.0,14828.93,13687.841
0,265.553,-0.273,10.61,1311.0,14828.93,13687.841
0,266.057,-0.203,10.651,1309.0,14827.947,13854.785
0,266.057,-0.203,10.651,1309.0,14827.947,13854.785
0,266.559,-0.237,10.648,1308.0,14827.947,13681.576
0,266.559,-0.237,10.648,1308.0,14827.947,13681.576
0,266.559,-0.237,10.648,1308.0,14827.947,13681.576
0,267.062,-0.186,10.629,1310.0,14825.664,13705.032
0,267.062,-0.186,10.629,1310.0,14825.664,13705.032
0,267.565,-0.174,10.596,1310.0,14825.664,13624.775
0,267.565,-0.174,10.596,1310.0,14825.664,13624.775
0,267.565,-0.174,10.596,1310.0,14825.664,13624.775
0,268.067,-0.241,10.584,1309.0,14802.046,13711.197
0,268.067,-0.241,10.584,1309.0,14802.046,13711.197
0,268.57,-0.319,10.584,1311.0,14802.046,13455.813
0,268.57,-0.319,10.584,1311.0,14802.046,13455.813
0,268.57,-0.319,10.584,1311.0,14802.046,13455.813
0,269.073,-0.12,10.594,1312.0,14819.207,13174.991
0,269.073,-0.12,10.594,1312.0,14819.207,13174.991
0,269.575,-0.244,10.608,1311.0,14819.207,13212.502
0,269.575,-0.244,10.608,1311.0,14819.207,13212.502
0,269.575,-0.244,10.608,1311.0,14819.207,13212.502
0,270.078,-0.254,10.621,1312.0,14821.305,12942.89
0,270.078,-0.254,10.621,1312.0,14821.305,12942.89
0,270.581,-0.211,10.627,1308.0,14821.305,12976.674
0,270.581,-0.211,10.627,1308.0,14821.305,12976.674
0,270.581,-0.211,10.627,1308.0,14821.305,12976.674
0,271.084,-0.212,10.616,1309.0,14790.595,12946.142
0,271.084,-0.212,10.616,1309.0,14790.595,12946.142
0,271.586,-0.241,10.596,1308.0,14790.595,13334.116
0,271.586,-0.241,10.596,1308.0,14790.595,13334.116
0,271.586,-0.241,10.596,1308.0,14790.595,13334.116
0,272.089,-0.18,10.583,1308.0,14768.308,13206.944
0,272.089,-0.18,10.583,1308.0,14768.308,13206.944
0,272.591,-0.237,10.586,1308.0,14768.308,13254.883
0,272.591,-0.237,10.586,1308.0,14768.308,13254.883
0,272.591,-0.237,10.586,1308.0,14768.308,13254.883
0,273.094,-0.267,10.637,1309.0,14752.947,13109.045
0,273.094,-0.267,10.637,1309.0,14752.947,13109.045
0,273.596,-0.205,10.64,1308.0,14752.947,13415.802
0,273.596,-0.205,10.64,1308.0,14752.947,13415.802
0,273.596,-0.205,10.64,1308.0,14752.947,13415.802
0,274.099,-0.144,10.614,1310.0,14741.851,13336.359
0,274.099,-0.144,10.614,1310.0,14741.851,13336.359
0,274.601,-0.172,10.573,1308.0,14741.851,13549.478
0,274.601,-0.172,10.573,1308.0,14741.851,13549.478
0,274.601,-0.172,10.573,1308.0,14741.851,13549.478
0,275.103,-0.249,10.574,1309.0,14734.157,13627.505
0,275.103,-0.249,10.574,1309.0,14734.157,13627.505
0,275.605,-0.241,10.602,1306.0,14734.157,13665.071
0,275.605,-0.241,10.602,1306.0,14734.157,13665.071
0,275.605,-0.241,10.602,1306.0,14734.157,13665.071
0,276.107,-0.187,10.623,1308.0,14729.051,13974.106
0,276.107,-0.187,10.623,1308.0,14729.051,13974.106
0,276.61,-0.189,10.594,1308.0,14729.051,14036.669
0,276.61,-0.189,10.594,1308.0,14729.051,14036.669
0,276.61,-0.189,10.594,1308.0,14729.051,14036.669
0,277.112,-0.216,10.602,1307.0,14725.39,13789.372
0,277.112,-0.216,10.602,1307.0,14725.39,13789.372
0,277.112,-0.216,10.602,1307.0,14725.39,13789.372
0,277.615,-0.093,10.58,1306.0,14725.39,13820.216
0,277.615,-0.093,10.58,1306.0,14725.39,13820.216
0,278.117,-0.26,10.564,1309.0,14722.797,13877.41
0,278.117,-0.26,10.564,1309.0,14722.797,13877.41
0,278.62,-0.268,10.565,1310.0,14722.797,13828.826
0,278.62,-0.268,10.565,1310.0,14722.797,13828.826
0,278.62,-0.268,10.565,1310.0,14722.797,13828.826
0,279.122,-0.184,10.56,1308.0,14721.447,13760.327
0,279.122,-0.184,10.56,1308.0,14721.447,13760.327
0,279.122,-0.184,10.56,1308.0,14721.447,13760.327
0,279.625,-0.148,10.589,1311.0,14721.447,13692.284
0,279.625,-0.148,10.589,1311.0,14721.447,13692.284
0,280.127,-0.231,10.634,1310.0,14721.238,13784.961
0,280.127,-0.231,10.634,1310.0,14721.238,13784.961
0,280.127,-0.231,10.634,1310.0,14721.238,13784.961
0,280.63,-0.219,10.623,1309.0,14721.238,13827.016
0,280.63,-0.219,10.623,1309.0,14721.238,13827.016
0,281.135,-0.177,10.555,1258.0,14727.804,13827.654
0,281.135,-0.177,10.555,1258.0,14727.804,13827.654
0,281.135,-0.177,10.555,1258.0,14727.804,13827.654
0,281.637,-0.208,10.01,1253.0,14727.804,13423.214
0,281.637,-0.208,10.01,1253.0,14727.804,13423.214
0,282.139,-0.2,9.736,1240.0,14715.177,13476.261
0,282.139,-0.2,9.736,1240.0,14715.177,13476.261
0,282.139,-0.2,9.736,1240.0,14715.177,13476.261
0,282.647,-0.282,9.316,1170.0,14715.177,13416.904
0,282.647,-0.282,9.316,1170.0,14715.177,13416.904
0,283.15,-0.222,8.68,1151.0,14543.771,11721.764
0,283.15,-0.222,8.68,1151.0,14543.771,11721.764
0,283.15,-0.222,8.68,1151.0,14543.771,11721.764
