179.487,-0.216,8.521,1203,11570.248
179.614,-0.277,8.526,1203,11570.248
179.726,-0.163,8.544,1202,11570.248
179.843,-0.175,8.553,1202,11570.248
179.967,-0.203,8.564,1202,11608.586
180.095,-0.183,8.565,1203,11608.586
180.239,-0.256,8.556,1202,11608.586
180.371,-0.222,8.555,1202,11608.586
180.495,-0.165,8.543,1201,11608.586
180.624,-0.205,8.553,1201,11608.586
180.757,-0.175,8.551,1201,11608.586
180.899,-0.229,8.549,1202,11635.687
181.119,-0.181,8.526,1204,11635.687
181.247,-0.208,8.516,1205,11635.687
181.379,-0.193,8.52,1205,11635.687
181.503,-0.203,8.507,1204,11635.687
181.631,-0.233,8.506,1204,11635.687
181.762,-0.18,8.513,1204,11635.687
181.887,-0.187,8.506,1204,11642.387
182.05,-0.197,8.518,1203,11642.387
182.175,-0.206,8.51,1203,11642.387
182.303,-0.26,8.524,1203,11642.387
182.435,-0.169,8.521,1203,11642.387
182.559,-0.172,8.526,1203,11642.387
182.687,-0.203,8.527,1203,11642.387
182.799,-0.182,8.533,1203,11642.387
182.928,-0.25,8.534,1203,11616.179
183.107,-0.19,8.543,1202,11616.179
183.232,-0.183,8.541,1201,11616.179
183.36,-0.209,8.54,1201,11616.179
183.491,-0.178,8.54,1201,11616.179
183.616,-0.231,8.537,1203,11616.179
183.744,-0.203,8.534,1204,11616.179
183.876,-0.166,8.536,1205,11652.72
184.051,-0.199,8.534,1204,11652.72
184.175,-0.2,8.529,1203,11652.72
184.306,-0.248,8.533,1203,11652.72
184.431,-0.195,8.527,1203,11652.72
184.559,-0.194,8.52,1203,11652.72
184.672,-0.202,8.516,1203,11652.72
184.799,-0.184,8.522,1204,11652.72
184.931,-0.234,8.507,1203,11640.69
185.103,-0.19,8.52,1204,11640.69
185.231,-0.222,8.514,1205,11640.69
185.363,-0.157,8.521,1205,11640.69
185.487,-0.187,8.522,1205,11640.69
185.615,-0.246,8.52,1204,11640.69
185.746,-0.181,8.519,1204,11640.69
185.871,-0.182,8.524,1204,11632.071
186.046,-0.215,8.524,1204,11632.071
186.159,-0.18,8.527,1204,11632.071
186.275,-0.24,8.53,1204,11632.071
186.399,-0.242,8.527,1204,11632.071
186.506,-0.157,8.529,1205,11632.071
186.623,-0.19,8.534,1204,11632.071
186.755,-0.199,8.537,1205,11632.071
186.9,-0.188,8.529,1206,11613.629
187.103,-0.217,8.531,1204,11613.629
187.235,-0.146,8.543,1203,11613.629
187.359,-0.19,8.531,1203,11613.629
187.487,-0.195,8.535,1205,11613.629
187.618,-0.236,8.537,1205,11613.629
187.744,-0.252,8.54,1205,11613.629
187.871,-0.206,8.541,1206,11601.066
188.052,-0.2,8.543,1206,11601.066
188.195,-0.203,8.544,1203,11601.066
188.32,-0.264,8.537,1203,11601.066
188.448,-0.245,8.544,1204,11601.066
188.579,-0.157,8.551,1204,11601.066
188.686,-0.183,8.54,1204,11601.066
188.8,-0.188,8.537,1204,11601.066
188.926,-0.169,8.544,1203,11592.668
189.106,-0.239,8.551,1203,11592.668
189.23,-0.169,8.547,1204,11592.668
189.359,-0.209,8.539,1205,11592.668
189.491,-0.223,8.541,1205,11592.668
189.616,-0.171,8.54,1203,11592.668
189.742,-0.257,8.537,1203,11592.668
189.856,-0.221,8.536,1204,11619.394
190.046,-0.178,8.527,1205,11619.394
190.174,-0.196,8.531,1204,11619.394
190.288,-0.161,8.537,1204,11619.394
190.415,-0.247,8.54,1204,11619.394
190.548,-0.205,8.545,1203,11619.394
190.671,-0.187,8.54,1202,11619.394
190.799,-0.209,8.545,1202,11619.394
190.931,-0.175,8.546,1204,11609.214
191.103,-0.255,8.543,1205,11609.214
191.231,-0.186,8.55,1206,11609.214
191.363,-0.181,8.547,1207,11609.214
191.487,-0.202,8.545,1206,11609.214
191.615,-0.16,8.536,1206,11609.214
191.746,-0.243,8.535,1205,11609.214
191.871,-0.212,8.535,1205,11632.964
192.048,-0.171,8.535,1206,11632.964
192.19,-0.204,8.533,1207,11632.964
192.303,-0.21,8.527,1207,11632.964
192.43,-0.254,8.525,1208,11632.964
192.564,-0.213,8.531,1208,11632.964
192.706,-0.155,8.527,1207,11632.964
192.831,-0.173,8.524,1206,11632.964
192.959,-0.175,8.534,1206,11652.834
193.102,-0.256,8.539,1206,11652.834
193.215,-0.251,8.54,1206,11652.834
193.324,-0.16,8.551,1206,11652.834
193.439,-0.183,8.559,1206,11652.834
193.583,-0.203,8.559,1205,11652.834
193.707,-0.194,8.578,1206,11652.834
193.823,-0.256,8.573,1207,11652.834
193.947,-0.192,8.582,1208,11667.279
194.063,-0.147,8.569,1209,11667.279
194.188,-0.186,8.573,1208,11667.279
194.303,-0.18,8.579,1207,11667.279
194.435,-0.203,8.569,1207,11667.279
194.56,-0.245,8.571,1206,11667.279
194.687,-0.186,8.574,1206,11667.279
194.819,-0.184,8.574,1206,11667.279
194.945,-0.212,8.575,1207,11677.714
195.087,-0.174,8.576,1208,11677.714
195.214,-0.247,8.565,1208,11677.714
195.347,-0.198,8.566,1208,11677.714
195.471,-0.166,8.57,1207,11677.714
195.599,-0.216,8.574,1207,11677.714
195.731,-0.208,8.569,1207,11677.714
195.855,-0.225,8.58,1207,11684.935
196.046,-0.214,8.574,1208,11684.935
196.191,-0.159,8.58,1207,11684.935
196.335,-0.2,8.578,1205,11684.935
196.463,-0.195,8.573,1205,11684.935
196.595,-0.257,8.574,1205,11684.935
196.718,-0.215,8.571,1205,11684.935
196.847,-0.155,8.569,1205,11690.244
197.087,-0.198,8.576,1206,11690.244
197.219,-0.213,8.571,1208,11690.244
197.344,-0.231,8.58,1208,11690.244
197.47,-0.185,8.584,1209,11690.244
197.603,-0.167,8.584,1209,11690.244
197.727,-0.197,8.578,1209,11690.244
197.855,-0.165,8.578,1209,11694.052
198.035,-0.241,8.575,1209,11694.052
198.159,-0.185,8.576,1210,11694.052
198.287,-0.175,8.579,1210,11694.052
198.42,-0.187,8.582,1210,11694.052
198.542,-0.183,8.586,1210,11694.052
198.671,-0.241,8.598,1211,11694.052
198.802,-0.235,8.619,1212,11694.052
198.926,-0.164,8.636,1212,11696.872
199.085,-0.203,8.654,1211,11696.872
199.2,-0.173,8.665,1210,11696.872
199.31,-0.207,8.67,1210,11696.872
199.44,-0.252,8.661,1211,11696.872
199.571,-0.175,8.671,1211,11696.872
199.695,-0.158,8.68,1211,11696.872
199.823,-0.197,8.669,1210,11696.872
199.955,-0.198,8.669,1209,11699.034
200.099,-0.246,8.667,1208,11699.034
200.243,-0.202,8.669,1209,11699.034
200.367,-0.173,8.661,1210,11699.034
200.495,-0.197,8.665,1211,11699.034
200.626,-0.181,8.662,1212,11699.034
200.772,-0.229,8.649,1211,11699.034
200.895,-0.238,8.636,1209,11700.751
201.106,-0.191,8.64,1208,11700.751
201.231,-0.212,8.634,1209,11700.751
201.36,-0.192,8.639,1209,11700.751
201.491,-0.242,8.64,1208,11700.751
201.636,-0.214,8.635,1208,11700.751
201.76,-0.166,8.636,1208,11700.751
201.887,-0.19,8.626,1208,11701.826
202.03,-0.178,8.624,1209,11701.826
202.163,-0.221,8.631,1209,11701.826
202.287,-0.237,8.636,1210,11701.826
202.416,-0.184,8.629,1211,11701.826
202.547,-0.216,8.631,1211,11701.826
202.692,-0.197,8.622,1210,11701.826
202.835,-0.241,8.615,1210,11701.826
202.959,-0.269,8.62,1210,11702.555
203.088,-0.184,8.615,1210,11702.555
203.219,-0.201,8.606,1210,11702.555
203.343,-0.199,8.615,1216,11702.555
203.471,-0.226,8.611,1228,11702.555
203.603,-0.295,8.614,1242,11702.555
203.748,-0.24,8.654,1252,11702.555
203.872,-0.156,8.721,1257,11703.204
204.035,-0.215,8.854,1260,11703.204
204.179,-0.213,8.991,1261,11703.204
204.324,-0.154,9.094,1262,11703.204
204.446,-0.212,9.18,1263,11703.204
204.574,-0.281,9.238,1264,11703.204
204.699,-0.272,9.299,1264,11703.204
204.815,-0.203,9.325,1265,11703.204
204.939,-0.143,9.355,1265,11705.708
205.103,-0.222,9.375,1266,11705.708
205.235,-0.2,9.387,1267,11705.708
205.358,-0.162,9.406,1267,11705.708
205.486,-0.192,9.422,1267,11705.708
205.62,-0.291,9.437,1266,11705.708
205.763,-0.262,9.454,1267,11705.708
205.887,-0.174,9.466,1267,11711.345
206.031,-0.17,9.482,1266,11711.345
206.158,-0.194,9.473,1265,11711.345
206.271,-0.176,9.488,1265,11711.345
206.399,-0.18,9.506,1266,11711.345
206.531,-0.196,9.515,1266,11711.345
206.655,-0.248,9.521,1267,11711.345
206.783,-0.239,9.53,1268,11711.345
206.916,-0.226,9.535,1267,11912.199
207.087,-0.18,9.538,1267,11912.199
207.215,-0.16,9.54,1268,11912.199
207.326,-0.192,9.541,1268,11912.199
207.443,-0.178,9.54,1268,11912.199
207.568,-0.217,9.543,1268,11912.199
207.696,-0.256,9.543,1268,11912.199
207.819,-0.231,9.543,1269,11912.199
207.934,-0.196,9.546,1269,12088.536
208.047,-0.201,9.546,1269,12088.536
208.174,-0.189,9.57,1268,12088.536
208.288,-0.182,9.589,1269,12088.536
208.415,-0.18,9.607,1269,12088.536
208.546,-0.21,9.627,1270,12088.536
208.671,-0.223,9.64,1269,12088.536
208.799,-0.226,9.645,1268,12088.536
208.924,-0.232,9.644,1267,12209.614
209.103,-0.243,9.638,1267,12209.614
209.231,-0.197,9.64,1269,12209.614
209.364,-0.211,9.635,1270,12209.614
209.486,-0.196,9.626,1270,12209.614
209.583,-0.174,9.621,1269,12209.614
209.711,-0.224,9.611,1268,12209.614
209.835,-0.273,9.609,1267,12209.614
209.951,-0.254,9.6,1267,12295.567
210.082,-0.193,9.595,1268,12295.567
210.208,-0.176,9.591,1268,12295.567
210.335,-0.188,9.586,1269,12295.567
210.466,-0.193,9.582,1272,12295.567
210.591,-0.19,9.586,1279,12295.567
210.719,-0.215,9.603,1284,12295.567
210.851,-0.249,9.618,1292,12357.157
211.091,-0.278,9.683,1300,12357.157
211.216,-0.236,9.744,1301,12357.157
211.343,-0.185,9.826,1303,12357.157
211.475,-0.165,9.874,1304,12357.157
211.599,-0.192,9.917,1304,12357.157
211.726,-0.221,9.945,1304,12357.157
211.839,-0.223,9.968,1305,12460.056
212.031,-0.148,9.992,1305,12460.056
212.159,-0.136,10.005,1304,12460.056
212.291,-0.174,10.014,1304,12460.056
212.416,-0.244,10.036,1303,12460.056
212.543,-0.301,10.047,1303,12460.056
212.674,-0.3,10.057,1304,12460.056
212.799,-0.245,10.071,1304,12460.056
212.928,-0.187,10.09,1305,12604.667
213.099,-0.163,10.12,1305,12604.667
213.215,-0.192,10.125,1305,12604.667
213.347,-0.24,10.134,1306,12604.667
213.47,-0.246,10.145,1306,12604.667
213.586,-0.19,10.156,1306,12604.667
213.73,-0.147,10.17,1305,12604.667
213.856,-0.139,10.184,1305,12708.187
214.031,-0.244,10.192,1304,12708.187
214.144,-0.294,10.204,1304,12708.187
214.27,-0.304,10.217,1305,12708.187
214.404,-0.248,10.21,1306,12708.187
214.526,-0.173,10.207,1306,12708.187
214.654,-0.159,10.209,1306,12708.187
214.786,-0.21,10.226,1306,12708.187
214.924,-0.222,10.228,1306,12783.134
215.088,-0.204,10.232,1305,12783.134
215.22,-0.157,10.24,1306,12783.134
215.364,-0.152,10.237,1307,12783.134
215.499,-0.222,10.232,1307,12783.134
215.614,-0.266,10.228,1307,12783.134
215.747,-0.299,10.234,1308,12783.134
215.872,-0.284,10.223,1308,12837.371
216.027,-0.211,10.228,1307,12837.371
216.142,-0.183,10.231,1307,12837.371
216.276,-0.168,10.234,1306,12837.371
216.399,-0.188,10.237,1306,12837.371
216.528,-0.205,10.249,1305,12837.371
216.659,-0.177,10.248,1305,12837.371
216.783,-0.179,10.246,1307,12837.371
216.91,-0.173,10.256,1308,12926.867
217.091,-0.201,10.251,1308,12926.867
217.215,-0.258,10.251,1307,12926.867
217.343,-0.292,10.249,1307,12926.867
217.468,-0.287,10.243,1307,12926.867
217.583,-0.253,10.245,1307,12926.867
217.708,-0.178,10.259,1306,12926.867
217.822,-0.157,10.252,1306,12926.867
217.936,-0.154,10.252,1307,13002.36
218.063,-0.193,10.258,1307,13002.36
218.187,-0.212,10.255,1306,13002.36
218.303,-0.225,10.263,1306,13002.36
218.434,-0.212,10.255,1307,13002.36
218.572,-0.168,10.256,1307,13002.36
218.686,-0.158,10.261,1308,13002.36
218.819,-0.214,10.259,1309,13002.36
218.943,-0.28,10.254,1309,12990.732
219.087,-0.305,10.258,1308,12990.732
219.216,-0.272,10.246,1308,12990.732
219.328,-0.232,10.248,1308,12990.732
219.454,-0.158,10.252,1308,12990.732
219.579,-0.159,10.258,1308,12990.732
219.695,-0.185,10.241,1307,12990.732
219.819,-0.218,10.246,1306,12990.732
219.934,-0.203,10.252,1306,13001.648
220.067,-0.16,10.259,1307,13001.648
220.191,-0.167,10.256,1308,13001.648
220.319,-0.177,10.255,1308,13001.648
220.45,-0.214,10.251,1308,13001.648
220.575,-0.294,10.254,1309,13001.648
220.704,-0.286,10.264,1308,13001.648
220.835,-0.249,10.265,1308,13001.648
220.959,-0.212,10.265,1309,13010.152
221.087,-0.168,10.266,1309,13010.152
221.219,-0.188,10.263,1309,13010.152
221.343,-0.218,10.277,1310,13010.152
221.471,-0.221,10.266,1311,13010.152
221.604,-0.19,10.266,1311,13010.152
221.739,-0.145,10.277,1310,13010.152
221.854,-0.148,10.275,1311,13039.886
222.015,-0.168,10.284,1311,13039.886
222.143,-0.217,10.285,1310,13039.886
222.267,-0.278,10.284,1310,13039.886
222.384,-0.307,10.279,1309,13039.886
222.496,-0.298,10.289,1309,13039.886
222.622,-0.236,10.301,1309,13039.886
222.754,-0.209,10.301,1310,13039.886
222.879,-0.206,10.304,1311,13063.521
223.091,-0.212,10.297,1311,13063.521
223.215,-0.212,10.303,1310,13063.521
223.343,-0.186,10.305,1311,13063.521
223.467,-0.149,10.303,1311,13063.521
223.584,-0.147,10.308,1311,13063.521
223.707,-0.155,10.304,1310,13063.521
223.824,-0.176,10.311,1310,13063.521
223.948,-0.245,10.314,1310,13080.458
224.064,-0.289,10.31,1311,13080.458
224.195,-0.316,10.308,1311,13080.458
224.318,-0.289,10.314,1311,13080.458
224.427,-0.194,10.319,1309,13080.458
224.542,-0.152,10.317,1310,13080.458
224.667,-0.166,10.316,1310,13080.458
224.782,-0.202,10.311,1311,13080.458
224.915,-0.218,10.31,1312,13144.277
225.087,-0.192,10.299,1312,13144.277
225.215,-0.134,10.301,1312,13144.277
225.347,-0.147,10.299,1312,13144.277
225.471,-0.204,10.299,1312,13144.277
225.599,-0.263,10.296,1311,13144.277
225.731,-0.293,10.295,1312,13144.277
225.867,-0.296,10.305,1312,13119.477
226.03,-0.22,10.305,1313,13119.477
226.163,-0.163,10.304,1313,13119.477
226.3,-0.154,10.303,1314,13119.477
226.415,-0.202,10.315,1314,13119.477
226.547,-0.23,10.321,1313,13119.477
226.671,-0.218,10.328,1313,13119.477
226.799,-0.19,10.335,1312,13119.477
226.93,-0.155,10.33,1312,13097.419
227.075,-0.149,10.336,1312,13097.419
227.211,-0.193,10.332,1312,13097.419
227.327,-0.245,10.339,1312,13097.419
227.46,-0.287,10.342,1312,13097.419
227.603,-0.314,10.351,1313,13097.419
227.739,-0.295,10.344,1313,13097.419
227.854,-0.222,10.354,1314,13082.697
228.014,-0.165,10.346,1312,13082.697
228.143,-0.135,10.355,1312,13082.697
228.275,-0.175,10.351,1312,13082.697
228.399,-0.205,10.356,1312,13082.697
228.527,-0.235,10.359,1313,13082.697
228.659,-0.215,10.357,1314,13082.697
228.782,-0.154,10.352,1314,13082.697
228.911,-0.162,10.359,1314,13072.753
229.091,-0.199,10.35,1314,13072.753
229.215,-0.264,10.365,1313,13072.753
229.344,-0.287,10.371,1313,13072.753
229.455,-0.29,10.362,1314,13072.753
229.583,-0.263,10.365,1314,13072.753
229.708,-0.203,10.37,1314,13072.753
229.823,-0.149,10.365,1314,13072.753
229.954,-0.155,10.37,1313,13116.187
230.08,-0.17,10.369,1313,13116.187
230.206,-0.212,10.374,1314,13116.187
230.338,-0.236,10.376,1314,13116.187
230.463,-0.206,10.384,1314,13116.187
230.59,-0.181,10.381,1314,13116.187
230.723,-0.162,10.382,1315,13116.187
230.846,-0.17,10.395,1315,13190.478
231.07,-0.286,10.385,1316,13190.478
231.203,-0.254,10.389,1316,13190.478
231.327,-0.256,10.39,1315,13190.478
231.454,-0.196,10.39,1315,13190.478
231.579,-0.204,10.394,1315,13190.478
231.695,-0.201,10.391,1315,13190.478
231.827,-0.18,10.399,1315,13215.138
232.031,-0.169,10.396,1315,13215.138
232.154,-0.168,10.395,1315,13215.138
232.271,-0.184,10.395,1315,13215.138
232.383,-0.179,10.4,1315,13215.138
232.511,-0.208,10.401,1316,13215.138
232.643,-0.239,10.409,1316,13215.138
232.767,-0.247,10.414,1316,13215.138
232.895,-0.271,10.412,1315,13224.92
233.075,-0.255,10.415,1314,13224.92
233.211,-0.229,10.418,1314,13224.92
233.327,-0.189,10.415,1315,13224.92
233.451,-0.167,10.415,1315,13224.92
233.571,-0.179,10.416,1314,13224.92
233.699,-0.215,10.42,1313,13224.92
233.843,-0.211,10.419,1313,13232.32
234.015,-0.195,10.418,1313,13232.32
234.143,-0.161,10.412,1314,13232.32
234.267,-0.155,10.414,1315,13232.32
234.383,-0.16,10.409,1316,13232.32
234.515,-0.187,10.411,1316,13232.32
234.64,-0.24,10.412,1316,13232.32
234.767,-0.296,10.399,1316,13232.32
234.88,-0.31,10.388,1316,13238.319
235.071,-0.208,10.39,1316,13238.319
235.2,-0.165,10.399,1315,13238.319
235.322,-0.151,10.397,1314,13238.319
235.438,-0.147,10.397,1314,13238.319
235.571,-0.187,10.394,1315,13238.319
235.715,-0.212,10.399,1316,13238.319
235.859,-0.235,10.408,1316,13242.968
236.016,-0.197,10.409,1316,13242.968
236.128,-0.162,10.41,1316,13242.968
236.255,-0.18,10.414,1316,13242.968
236.378,-0.261,10.405,1315,13242.968
236.496,-0.294,10.411,1314,13242.968
236.608,-0.312,10.418,1315,13242.968
236.735,-0.308,10.422,1315,13242.968
236.866,-0.235,10.424,1314,13246.297
237.072,-0.147,10.418,1314,13246.297
237.203,-0.111,10.414,1314,13246.297
237.327,-0.16,10.415,1315,13246.297
237.454,-0.21,10.415,1315,13246.297
237.586,-0.203,10.414,1315,13246.297
237.712,-0.171,10.411,1315,13246.297
237.839,-0.182,10.409,1315,13258.551
238.019,-0.18,10.405,1315,13258.551
238.163,-0.223,10.405,1315,13258.551
238.307,-0.284,10.405,1315,13258.551
238.45,-0.291,10.402,1315,13258.551
238.587,-0.256,10.394,1315,13258.551
238.703,-0.205,10.399,1315,13258.551
238.827,-0.146,10.399,1315,13258.551
238.943,-0.168,10.4,1315,13273.594
239.075,-0.186,10.4,1316,13273.594
239.218,-0.214,10.41,1316,13273.594
239.364,-0.222,10.404,1315,13273.594
239.5,-0.2,10.409,1315,13273.594
239.615,-0.17,10.411,1314,13273.594
239.747,-0.144,10.408,1315,13273.594
239.884,-0.174,10.418,1316,13298.665
240.015,-0.218,10.411,1316,13298.665
240.143,-0.284,10.419,1318,13298.665
240.277,-0.312,10.414,1317,13298.665
240.411,-0.311,10.409,1316,13298.665
240.527,-0.253,10.416,1317,13298.665
240.658,-0.184,10.409,1317,13298.665
240.796,-0.144,10.416,1315,13298.665
240.91,-0.189,10.414,1315,13309
241.09,-0.227,10.424,1315,13309
241.227,-0.232,10.414,1314,13309
241.343,-0.229,10.411,1315,13309
241.476,-0.195,10.416,1316,13309
241.598,-0.166,10.418,1316,13309
241.726,-0.172,10.429,1317,13309
241.851,-0.209,10.437,1316,13316.515
242.014,-0.289,10.46,1316,13316.515
242.127,-0.311,10.457,1316,13316.515
242.256,-0.316,10.456,1316,13316.515
242.366,-0.3,10.464,1317,13316.515
242.495,-0.226,10.453,1317,13316.515
242.626,-0.175,10.461,1316,13316.515
242.751,-0.163,10.442,1315,13316.515
242.879,-0.18,10.453,1316,13320.853
243.071,-0.222,10.444,1317,13320.853
243.183,-0.216,10.446,1318,13320.853
243.311,-0.189,10.444,1317,13320.853
243.435,-0.156,10.441,1317,13320.853
243.551,-0.17,10.437,1316,13320.853
243.675,-0.2,10.44,1316,13320.853
243.79,-0.224,10.444,1315,13320.853
243.906,-0.28,10.44,1315,13324.389
244.031,-0.281,10.449,1316,13324.389
244.143,-0.264,10.439,1316,13324.389
244.271,-0.231,10.434,1317,13324.389
244.395,-0.207,10.44,1317,13324.389
244.511,-0.211,10.44,1316,13324.389
244.643,-0.176,10.453,1316,13324.389
244.787,-0.184,10.456,1316,13324.389
244.912,-0.201,10.465,1316,13327.065
245.087,-0.184,10.482,1315,13327.065
245.218,-0.142,10.484,1314,13327.065
245.343,-0.143,10.485,1314,13327.065
245.471,-0.158,10.474,1314,13327.065
245.603,-0.187,10.475,1314,13327.065
245.727,-0.236,10.474,1314,13327.065
245.855,-0.29,10.464,1315,13329.051
246.015,-0.264,10.459,1316,13329.051
246.143,-0.192,10.451,1316,13329.051
246.274,-0.164,10.439,1316,13329.051
246.399,-0.174,10.44,1317,13329.051
246.527,-0.206,10.426,1318,13329.051
246.66,-0.234,10.421,1319,13329.051
246.795,-0.217,10.424,1318,13329.051
246.911,-0.203,10.425,1318,13330.139
247.071,-0.146,10.42,1317,13330.139
247.199,-0.147,10.429,1316,13330.139
247.323,-0.156,10.425,1316,13330.139
247.439,-0.183,10.431,1316,13330.139
247.571,-0.28,10.435,1316,13330.139
247.715,-0.3,10.437,1315,13330.139
247.86,-0.267,10.441,1316,13330.272
248.015,-0.202,10.435,1316,13330.272
248.147,-0.158,10.44,1316,13330.272
248.271,-0.183,10.436,1316,13330.272
248.398,-0.211,10.441,1317,13330.272
248.523,-0.23,10.439,1318,13330.272
248.639,-0.233,10.446,1324,13330.272
248.77,-0.229,10.444,1338,13330.272
248.895,-0.219,10.441,1355,13330.419
249.071,-0.21,10.489,1366,13330.419
249.204,-0.209,10.574,1372,13330.419
249.327,-0.207,10.682,1374,13330.419
249.455,-0.178,10.862,1376,13330.419
249.578,-0.192,10.996,1378,13330.419
249.695,-0.207,11.106,1382,13330.419
249.819,-0.188,11.214,1385,13330.419
249.936,-0.182,11.302,1386,13330.526
250.058,-0.207,11.38,1387,13330.526
250.174,-0.191,11.437,1389,13330.526
250.298,-0.163,11.477,1390,13330.526
250.415,-0.174,11.504,1390,13330.526
250.527,-0.18,11.519,1391,13330.526
250.655,-0.188,11.546,1391,13330.526
250.78,-0.207,11.57,1391,13330.526
250.895,-0.191,11.611,1391,13334.074
251.067,-0.203,11.671,1393,13334.074
251.182,-0.184,11.715,1393,13334.074
251.296,-0.162,11.747,1393,13334.074
251.424,-0.153,11.773,1393,13334.074
251.547,-0.152,11.791,1394,13334.074
251.664,-0.148,11.812,1394,13334.074
251.788,-0.16,11.841,1394,13334.074
251.902,-0.155,11.864,1395,13616.471
252.028,-0.173,11.875,1395,13616.471
252.142,-0.195,11.899,1395,13616.471
252.256,-0.197,11.905,1394,13616.471
252.384,-0.213,11.9,1394,13616.471
252.495,-0.222,11.9,1394,13616.471
252.623,-0.201,11.898,1395,13616.471
252.747,-0.159,11.91,1396,13616.471
252.863,-0.171,11.91,1396,13859.89
253.072,-0.22,11.901,1397,13859.89
253.198,-0.205,11.904,1397,13859.89
253.323,-0.21,11.9,1396,13859.89
253.439,-0.213,11.899,1394,13859.89
253.57,-0.195,11.898,1393,13859.89
253.696,-0.216,11.907,1394,13859.89
253.823,-0.199,11.895,1395,13992.133
253.995,-0.187,11.902,1394,13992.133
254.111,-0.183,11.883,1394,13992.133
254.235,-0.184,11.887,1393,13992.133
254.351,-0.19,11.905,1392,13992.133
254.462,-0.208,11.91,1393,13992.133
254.591,-0.205,11.925,1394,13992.133
254.716,-0.219,11.942,1394,13992.133
254.847,-0.208,11.936,1392,14077.081
255.059,-0.237,11.944,1393,14077.081
255.183,-0.268,11.926,1394,14077.081
255.31,-0.284,11.922,1394,14077.081
255.443,-0.295,11.918,1394,14077.081
255.567,-0.294,11.911,1394,14077.081
255.695,-0.296,11.916,1395,14077.081
255.819,-0.287,11.912,1395,14147.001
256.019,-0.262,11.922,1396,14147.001
256.143,-0.291,11.931,1395,14147.001
256.271,-0.281,11.945,1394,14147.001
256.403,-0.277,11.937,1393,14147.001
256.527,-0.291,11.934,1393,14147.001
256.655,-0.296,11.921,1394,14147.001
256.787,-0.292,11.92,1394,14147.001
256.923,-0.289,11.934,1395,14196.711
257.067,-0.292,11.919,1396,14196.711
257.184,-0.285,11.911,1404,14196.711
257.307,-0.283,11.916,1403,14196.711
257.423,-0.276,11.916,1395,14196.711
257.534,-0.272,11.907,1395,14196.711
257.663,-0.27,11.911,1395,14196.711
257.787,-0.258,11.911,1395,14196.711
257.902,-0.253,11.91,1395,14232.355
258.027,-0.244,11.906,1395,14232.355
258.143,-0.231,11.916,1394,14232.355
258.267,-0.234,11.929,1394,14232.355
258.382,-0.225,11.934,1395,14232.355
258.495,-0.219,11.922,1395,14232.355
258.623,-0.196,11.919,1395,14232.355
258.735,-0.203,11.92,1395,14232.355
258.862,-0.191,11.922,1396,14258.263
259.055,-0.159,11.914,1395,14258.263
259.168,-0.164,11.911,1395,14258.263
259.295,-0.2,11.909,1394,14258.263
259.423,-0.2,11.904,1395,14258.263
259.55,-0.204,11.892,1395,14258.263
259.679,-0.197,11.889,1403,14258.263
259.804,-0.173,11.876,1403,14258.263
259.919,-0.166,11.876,1394,14276.95
260.043,-0.178,11.88,1395,14276.95
260.16,-0.172,11.866,1395,14276.95
260.283,-0.177,11.869,1395,14276.95
260.399,-0.166,11.876,1394,14276.95
260.523,-0.17,11.881,1393,14276.95
260.639,-0.18,11.872,1393,14276.95
260.77,-0.205,11.855,1392,14276.95
260.895,-0.207,11.87,1394,14289.089
261.05,-0.214,11.88,1394,14289.089
261.168,-0.216,11.879,1393,14289.089
261.28,-0.221,11.88,1393,14289.089
261.422,-0.223,11.885,1394,14289.089
261.55,-0.221,11.891,1395,14289.089
261.675,-0.206,11.895,1395,14289.089
261.791,-0.204,11.885,1394,14289.089
261.922,-0.188,11.883,1394,14297.785
262.047,-0.207,11.878,1395,14297.785
262.175,-0.201,11.878,1395,14297.785
262.308,-0.195,11.878,1395,14297.785
262.431,-0.202,11.883,1394,14297.785
262.559,-0.221,11.89,1394,14297.785
262.684,-0.211,11.898,1393,14297.785
262.8,-0.206,11.911,1393,14297.785
262.912,-0.203,11.914,1394,14303.597
263.054,-0.221,11.925,1394,14303.597
263.183,-0.201,11.935,1394,14303.597
263.295,-0.198,11.935,1394,14303.597
263.423,-0.214,11.934,1393,14303.597
263.535,-0.214,11.96,1391,14303.597
263.662,-0.207,11.954,1391,14303.597
263.787,-0.224,11.944,1392,14303.597
263.902,-0.23,11.935,1395,14307.743
264.027,-0.241,11.916,1395,14307.743
264.144,-0.263,11.906,1393,14307.743
264.256,-0.267,11.9,1393,14307.743
264.384,-0.261,11.905,1393,14307.743
264.508,-0.258,11.902,1394,14307.743
264.623,-0.266,11.911,1395,14307.743
264.755,-0.256,11.911,1395,14307.743
264.878,-0.274,11.9,1394,14311.485
265.072,-0.277,11.904,1395,14311.485
265.2,-0.302,11.914,1394,14311.485
265.331,-0.303,11.918,1394,14311.485
265.455,-0.304,11.935,1395,14311.485
265.584,-0.304,11.947,1395,14311.485
265.707,-0.304,11.946,1394,14311.485
265.839,-0.292,11.939,1395,14315.454
265.995,-0.286,11.939,1394,14315.454
266.11,-0.279,11.932,1394,14315.454
266.224,-0.28,11.936,1394,14315.454
266.351,-0.279,11.931,1394,14315.454
266.475,-0.273,11.925,1394,14315.454
266.59,-0.261,11.926,1394,14315.454
266.722,-0.256,11.929,1394,14315.454
